Unnamed: 0,Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Polymer_BRICS
2,PBS,COCCCCOC(=O)CCC(C)=O,323.15,3.068,0.02826,0.02828,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
7,PBS,COCCCCOC(=O)CCC(C)=O,353.15,1.148,0.00876,0.00872,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
9,PBS,COCCCCOC(=O)CCC(C)=O,353.15,3.158,0.02243,0.02237,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
26,PBS,COCCCCOC(=O)CCC(C)=O,423.15,8.696,0.06041,0.06036,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
37,PBS,COCCCCOC(=O)CCC(C)=O,453.15,8.57,0.0484,0.04844,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
43,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,1.098,0.01259,0.01259,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
47,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,7.87,0.1036,0.10359,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
66,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,8.699,0.06117,0.06118,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
69,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,16.572,0.115,0.11502,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
72,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,6.07,0.03485,0.03485,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
73,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,8.259,0.04763,0.04761,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
78,HDPE,CCCC,433.2,11.066,0.0747,0.07469,train,['CCCC']
83,HDPE,CCCC,453.2,14.013,0.089,0.08899,train,['CCCC']
96,PBS,COCCCCOC(=O)CCC(C)=O,393.15,6.599,0.06014,0.05455,test,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
97,PBS,COCCCCOC(=O)CCC(C)=O,393.15,16.035,0.144,0.12873,test,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
103,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,8.053,0.0728,0.07409,test,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
117,PLGA,COC(=O)COC(=O)C(C)C,313.0,22.99,0.2636,0.25098,test,"['CO', 'CC(C)C=O', 'O', 'CC=O']"
119,PLLA,COC(=O)[C@H](C)C,308.0,12.12,0.3575,0.33174,test,"['CO', 'CC(C)C=O']"
126,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,31.02,0.6366,0.6155,test,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
127,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,0.18,0.0191,0.01619,test,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
132,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,10.15,0.1509,0.20559,test,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
146,PPO(H),COc1c(C)cc(C)cc1C,473.15,8.085,0.03423,0.03731,test,"['CO', 'Cc1cc(C)cc(C)c1']"
148,PPO(L),COc1c(C)cc(C)cc1C,373.15,8.051,0.07938,0.06808,test,"['CO', 'Cc1cc(C)cc(C)c1']"
149,PPO(L),COc1c(C)cc(C)cc1C,423.15,8.133,0.04573,0.03679,test,"['CO', 'Cc1cc(C)cc(C)c1']"
152,PS,CCC(C)c1ccccc1,373.2,14.348,0.0929,0.07713,test,"['CCCC', 'c1ccccc1']"
