Unnamed: 0,Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Polymer_BRICS
1,PBS,COCCCCOC(=O)CCC(C)=O,323.15,2.209,0.02063,0.02061,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
3,PBS,COCCCCOC(=O)CCC(C)=O,323.15,4.245,0.03879,0.03877,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
8,PBS,COCCCCOC(=O)CCC(C)=O,353.15,2.103,0.01523,0.01524,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
14,PBS,COCCCCOC(=O)CCC(C)=O,393.15,8.076,0.07357,0.07352,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
32,PBS,COCCCCOC(=O)CCC(C)=O,453.15,2.133,0.01192,0.01188,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
33,PBS,COCCCCOC(=O)CCC(C)=O,453.15,2.798,0.01566,0.0157,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
48,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,2.082,0.01839,0.01839,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
49,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,2.581,0.02285,0.02286,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
50,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,4.028,0.03591,0.0359,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
53,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,6.681,0.0602,0.06019,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
64,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,6.7,0.04692,0.04693,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
76,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,453.15,12.766,0.07349,0.07349,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
81,HDPE,CCCC,433.2,17.453,0.132,0.13199,train,['CCCC']
84,HDPE,CCCC,453.2,15.762,0.1005,0.10049,train,['CCCC']
91,PBS,COCCCCOC(=O)CCC(C)=O,353.15,10.451,0.0725,0.09054,test,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
111,HDPE,CCCC,433.2,16.347,0.123,0.12307,test,['CCCC']
122,PLLA,COC(=O)[C@H](C)C,313.0,22.98,0.4051,0.40961,test,"['CO', 'CC(C)C=O']"
134,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,15.19,0.2184,0.29166,test,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
169,PS,CCC(C)c1ccccc1,423.15,12.046,0.04963,0.06572,test,"['CCCC', 'c1ccccc1']"
185,PP,CCC(C)C,373.15,4.89,0.04682,0.05042,test,['CCC(C)C']
197,PLGA,COC(=O)COC(=O)C(C)C,308.0,23.11,0.2794,0.2794,train,"['CO', 'CC(C)C=O', 'O', 'CC=O']"
203,PLGA,COC(=O)COC(=O)C(C)C,313.0,18.19,0.2407,0.2407,train,"['CO', 'CC(C)C=O', 'O', 'CC=O']"
204,PLGA,COC(=O)COC(=O)C(C)C,313.0,20.61,0.2555,0.2555,train,"['CO', 'CC(C)C=O', 'O', 'CC=O']"
207,PLGA,COC(=O)COC(=O)C(C)C,313.0,30.7,0.2876,0.2876,train,"['CO', 'CC(C)C=O', 'O', 'CC=O']"
217,PLLA,COC(=O)[C@H](C)C,308.0,15.14,0.3874,0.38741,train,"['CO', 'CC(C)C=O']"
219,PLLA,COC(=O)[C@H](C)C,308.0,22.92,0.4199,0.41991,train,"['CO', 'CC(C)C=O']"
224,PLLA,COC(=O)[C@H](C)C,313.0,15.69,0.3698,0.36982,train,"['CO', 'CC(C)C=O']"
240,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,1.27,0.0188,0.01876,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
244,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.0,18.4,0.4086,0.40861,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
251,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,1.3,0.0299,0.02996,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
254,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,13.47,0.1556,0.15564,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
269,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,19.8,0.4887,0.48853,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
270,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,306.2,22.73,0.5316,0.5317,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
285,CPE60,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.CC(C)(CO)CO.CCC(CO)(CO)CO,344.0,29.91,0.4833,0.48324,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
288,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,4.1,0.0416,0.0416,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
302,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,14.8,0.2071,0.2071,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
304,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,18.43,0.3163,0.3163,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
308,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,30.43,0.4623,0.4623,train,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
309,PPO(H),COc1c(C)cc(C)cc1C,373.15,2.058,0.03583,0.03675,train,"['CO', 'Cc1cc(C)cc(C)c1']"
316,PPO(H),COc1c(C)cc(C)cc1C,423.15,1.983,0.01508,0.01508,train,"['CO', 'Cc1cc(C)cc(C)c1']"
320,PPO(H),COc1c(C)cc(C)cc1C,423.15,12.108,0.06812,0.06845,train,"['CO', 'Cc1cc(C)cc(C)c1']"
323,PPO(H),COc1c(C)cc(C)cc1C,423.15,18.076,0.10252,0.1007,train,"['CO', 'Cc1cc(C)cc(C)c1']"
