Unnamed: 0,Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Polymer_BRICS
10,PBS,COCCCCOC(=O)CCC(C)=O,353.15,4.218,0.02961,0.02964,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
13,PBS,COCCCCOC(=O)CCC(C)=O,393.15,4.141,0.03776,0.03776,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
24,PBS,COCCCCOC(=O)CCC(C)=O,423.15,6.572,0.04529,0.04532,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
25,PBS,COCCCCOC(=O)CCC(C)=O,423.15,8.242,0.0571,0.05713,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
29,PBS,COCCCCOC(=O)CCC(C)=O,423.15,16.038,0.1107,0.11067,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
35,PBS,COCCCCOC(=O)CCC(C)=O,453.15,6.626,0.03736,0.0373,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
46,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,4.053,0.04749,0.04749,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
52,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,6.2,0.05578,0.05579,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
58,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,20.036,0.1741,0.17409,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
59,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,2.102,0.01451,0.01452,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
