Unnamed: 0,Polymer,Polymer_SMILES,T_K,P_Mpa,exp_CO2_sol_g_g,pred_CO2_sol_g_g,train/test,Polymer_BRICS
22,PBS,COCCCCOC(=O)CCC(C)=O,423.15,4.705,0.03216,0.03214,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
23,PBS,COCCCCOC(=O)CCC(C)=O,423.15,6.035,0.04145,0.04139,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
31,PBS,COCCCCOC(=O)CCC(C)=O,423.15,20.095,0.1355,0.13556,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
36,PBS,COCCCCOC(=O)CCC(C)=O,453.15,8.037,0.04534,0.0454,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
38,PBS,COCCCCOC(=O)CCC(C)=O,453.15,12.007,0.0683,0.06821,train,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
44,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,2.097,0.02418,0.02416,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
55,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,12.46,0.1127,0.11271,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
57,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,393.15,16.548,0.1467,0.14668,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
60,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,2.676,0.01851,0.0185,train,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
79,HDPE,CCCC,433.2,13.644,0.0975,0.09751,train,['CCCC']
80,HDPE,CCCC,433.2,15.286,0.1142,0.11419,train,['CCCC']
82,HDPE,CCCC,453.2,11.326,0.0671,0.0671,train,['CCCC']
95,PBS,COCCCCOC(=O)CCC(C)=O,393.15,6.06,0.05521,0.04903,test,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
99,PBS,COCCCCOC(=O)CCC(C)=O,453.15,4.132,0.02315,0.02655,test,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']"
102,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,323.15,9.844,0.1503,0.11252,test,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
105,PBSA,COCCCCOC(=O)CCCCC(=O)OCCCCOC(=O)CCC(C)=O,423.15,20.074,0.1374,0.12956,test,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']"
128,CPE55,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.0,2.41,0.0385,0.04658,test,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
140,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,309.2,31.0,0.5895,0.58258,test,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
141,CPE67,C1=CC(=CC(=C1)C(=O)O)C(=O)O.C1=CC(=CC=C1C(=O)O)C(=O)O.C(CCC(=O)O)CC(=O)O.C(CO)O.CC(C)(CO)CO.CCC(CO)(CO)CO,343.3,28.14,0.4444,0.45435,test,"['O=CO', 'c1ccccc1', 'c1ccccc1']"
147,PPO(H),COc1c(C)cc(C)cc1C,473.15,12.078,0.05263,0.0565,test,"['CO', 'Cc1cc(C)cc(C)c1']"
156,PS,CCC(C)c1ccccc1,413.2,20.036,0.1012,0.1038,test,"['CCCC', 'c1ccccc1']"
