predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.031410005,0.02961
0.037442595,0.03776
0.017567853,0.01501
0.019180834,0.01993
0.04461914,0.04529
0.05676328,0.0571
0.110031545,0.1107
0.03849693,0.03736
0.04647435,0.04749
0.051372897,0.05578
0.16624211,0.1741
0.01663941,0.01451
0.041813344,0.04264
0.023274696,0.02357
0.026112264,0.02689
0.07032189,0.0692
0.11779218,0.1136
0.033895746,0.0319
0.023273595,0.02708
0.028177004,0.02777
0.03659288,0.03411
0.011357529,0.01184
0.03916625,0.035
0.2541733,0.2339
0.4151086,0.4139
0.30003104,0.3145
0.39254117,0.3645
0.05115623,0.0498
0.069146976,0.0793
0.16677792,0.1281
0.27503306,0.3023
0.087050214,0.0933
0.036952753,0.03696
0.026856108,0.02474
0.053539615,0.0526
0.038799167,0.03597
0.13871615,0.1349
0.108517975,0.10387
0.20246309,0.17
0.234448,0.29925
0.25733054,0.2617
0.021914544,0.02373
0.11636758,0.1464
0.28255647,0.2929
0.273297,0.2823
0.14339262,0.0903
0.25076568,0.2445
0.24159448,0.2851
0.4235918,0.4244
0.40603673,0.4125
0.27121273,0.2534
0.45353895,0.4668
0.5978399,0.6183
0.015808407,0.0237
0.18757364,0.2394
0.0021590313,0.0023
0.01333395,0.0117
0.002521417,0.0032
0.031438734,0.0475
0.00011309053,0.0007999999999999999
0.02164117,0.0138
0.04019747,0.04019999999999999
0.2033995,0.2611
0.15584005,0.15604
0.018631639,0.01585
0.06379874,0.06182
0.069162734,0.07073
0.16741388,0.18232
0.024403948,0.02612
0.019787628,0.01707
0.027146498,0.02905
0.076490186,0.0781
0.03451513,0.0347
0.088329874,0.0857
0.021536276,0.0219
0.04716419,0.0513
0.083878845,0.0687
0.036106944,0.03714
0.06735863,0.0746
0.12854658,0.13045
0.10093496,0.09269
0.024474228,0.02529
0.042198066,0.0404
0.051589973,0.04983
0.019042999,0.02009
0.21404785,0.23865000000000003
0.25062883,0.23926
0.087319665,0.07959
0.055837348,0.0503
0.052924093,0.04410000000000001
0.077953644,0.0787
0.052924093,0.041699999999999994
0.08217114,0.0798
0.14136498,0.1427
0.0401992,0.0302
0.091701135,0.083
0.10586797,0.09679999999999998
0.110689916,0.10860000000000002
0.047138453,0.029900000000000003
0.19120373,0.1938
0.1266846,0.1301
0.08294578,0.0761
0.11005114,0.09842
