predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0128507335,0.02063
0.036944278,0.03879
0.009114701,0.01523
0.075362734,0.07357
0.011442429,0.01192
0.018563062,0.01566
0.018318642,0.01839
0.020762512,0.02285
0.040083133,0.03591
0.06136751,0.0602
0.04477709,0.04692
0.07254819,0.07349
0.1223244,0.132
0.09943988,0.1005
0.05824426,0.0725
0.124153376,0.123
0.39368796,0.4051
0.27517578,0.2184
0.05900667,0.04963
0.041370053,0.04682
0.27186093,0.2794
0.24976261,0.24070000000000003
0.25245827,0.2555
0.2932947,0.2876
0.3817485,0.3874
0.41879973,0.4199
0.38159585,0.3698
0.0206793,0.0188
0.4275143,0.4086
0.02314797,0.029900000000000003
0.18085101,0.1556
0.42437702,0.4887
0.5014053,0.5316
0.44677123,0.4833
0.061436176,0.0416
0.21719737,0.20709999999999998
0.3112941,0.3163
0.45675638,0.46229999999999993
0.019016977,0.03583
0.0138812605,0.01508
0.066985205,0.06812
0.10505215,0.10252
0.10957595,0.11434
0.0165667,0.0298
0.067711055,0.06753
0.015061548,0.01613
0.009540619,0.00948
0.03057225,0.0226
0.030144375,0.0359
0.06559366,0.057999999999999996
0.036522303,0.03763
0.10247904,0.10218
0.03194706,0.02871
0.08677419,0.07416
0.01206329,0.00904
0.023905082,0.02532
0.0074537466,0.0071400000000000005
0.05627061,0.04275
0.08399565,0.08522
0.113131635,0.12353999999999998
0.1305904,0.13901
0.15283456,0.09789
0.09591688,0.09480000000000001
0.05433034,0.0594
0.06522748,0.0601
0.06079817,0.043
0.036378674,0.0226
0.08333381,0.0438
0.036554232,0.03585
0.083105035,0.08489000000000001
0.03438274,0.0353
0.1157839,0.11381
0.031439923,0.031159999999999997
