predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.008092261,0.00984
0.028129378,0.02826
0.110420674,0.073
0.08293979,0.05601
0.10123604,0.1098
0.10535617,0.1146
0.08259595,0.08733
0.02404744,0.02604
0.0711075,0.07153
0.12669083,0.11259999999999999
0.04081638,0.03559
0.13225682,0.10360000000000001
0.102556154,0.1084
0.032169607,0.03263
0.10930772,0.1115
0.08288698,0.08900000000000001
0.11759103,0.1198
0.07167341,0.0746
0.022846455,0.02174
0.08326015,0.07364
0.010160505,0.01483
0.037311215,0.03809
0.09439529,0.10330000000000002
0.26528576,0.2754
0.12146366,0.0945
0.3201754,0.35749999999999993
0.31699872,0.3538
0.08664006,0.0643
0.56272745,0.5467
0.08480076,0.0929
0.08087112,0.0713
0.042564295,0.0389
0.1574932,0.13902
0.08238536,0.08762
0.07860374,0.06446
0.24396914,0.27235
0.053520657,0.03992
0.17505063,0.1587
0.12152098,0.1158
0.122988686,0.1324
0.20519117,0.17520000000000002
0.042059578,0.03768
0.2775915,0.288
0.30455935,0.2963
0.24426752,0.2188
0.32133257,0.3258
0.3929099,0.3864
0.41135338,0.3985
0.41980225,0.4116
0.023234582,0.00030000000000000003
0.019243887,0.0068
0.049193993,0.0553
0.37842712,0.3957
0.4583769,0.46359999999999996
0.01230083,0.004
0.5632709,0.5613
-0.00022949564,0.0092
0.29850835,0.314
0.41977546,0.4351
0.07985647,0.0748
0.46898636,0.4458
0.5225284,0.5436
0.0075934073,0.0031
0.36427605,0.3487
0.04405563,0.05389
0.025265502,0.027250000000000003
0.09448934,0.09099
0.041253112,0.04312
0.093370184,0.08111
0.12191709,0.09038
0.06660694,0.06498
0.11006087,0.11084
0.14221396,0.14338
0.095071055,0.09072
0.043006297,0.04129
0.09783477,0.10000000000000002
0.07550702,0.0727
0.05697066,0.056999999999999995
0.07480586,0.0951
0.11486088,0.11636
0.120256506,0.12311
0.027675895,0.01462
0.113039844,0.09600000000000002
0.10799518,0.12184
0.009055912,0.0113
0.037556656,0.0396
0.058981117,0.051359999999999996
0.051295746,0.00551
0.13365747,0.15819
0.19508734,0.21259000000000003
0.06729916,0.05608
0.10568984,0.111
0.064753786,0.0475
0.07221065,0.0851
0.059316646,0.0807
0.23858383,0.2552
0.06235019,0.10655
0.07513505,0.11347
0.084348574,0.09443
0.11916918,0.11284
0.12977985,0.12628
0.13006297,0.13306
0.04564936,0.04747
