predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.018357499,0.02063
0.04542545,0.03879
0.008989722,0.01523
0.07162868,0.07357
0.015245984,0.01192
0.019023228,0.01566
0.042839173,0.04534
0.018059256,0.01839
0.024560161,0.02285
0.035996728,0.03591
0.056244977,0.0602
0.15432401,0.1467
0.018519681,0.01851
0.042769946,0.04692
0.07478526,0.07349
0.14045602,0.132
0.1014257,0.1005
0.09443761,0.0725
0.054580044,0.05521
0.02262835,0.02315
0.13203855,0.1374
0.11875243,0.123
0.4148768,0.4051
0.257213,0.2184
0.4414232,0.4444
0.09528479,0.1012
0.08758921,0.07721
0.06571585,0.04963
0.04335279,0.04682
0.123902075,0.12503
0.28694245,0.2577
0.27638853,0.2794
0.2277001,0.24070000000000003
0.25424668,0.2555
0.28461733,0.2876
0.21696399,0.2236
0.36386952,0.3874
0.42870486,0.4199
0.35090435,0.3698
0.3695905,0.3971
0.014714955,0.0188
0.44663775,0.4086
0.5115052,0.5345
0.02511496,0.029900000000000003
0.17000991,0.1556
0.42688784,0.41489999999999994
0.31776518,0.3694
0.45215887,0.4887
0.4965364,0.5316
0.40123212,0.4154
0.45934862,0.4833
0.06681366,0.0416
0.40209112,0.35900000000000004
0.22749051,0.20709999999999998
0.31685707,0.3163
0.44568387,0.46229999999999993
0.022991996,0.03583
0.1792386,0.17442
0.015468107,0.01508
0.06851853,0.06812
0.10487057,0.10252
0.11129912,0.11434
0.019676175,0.0298
0.04225536,0.04904000000000001
0.065304324,0.06753
0.007845221,0.00877
0.018995052,0.01613
0.0062728715,0.00948
0.02717467,0.0226
0.036603075,0.0359
0.06197278,0.0602
0.06500313,0.057999999999999996
0.032217488,0.03763
0.1060172,0.10218
0.11604529,0.1214
0.037901543,0.02871
0.100004956,0.07416
0.0079682,0.00904
0.026211005,0.02532
0.002495631,0.0071400000000000005
0.017697368,0.021990000000000003
0.05407741,0.04275
0.07595754,0.08522
0.10856806,0.12353999999999998
0.13918558,0.13901
0.056355365,0.03051
0.20696916,0.09789
0.09064202,0.09480000000000001
0.059387315,0.0594
0.068466224,0.0601
0.0674046,0.043
0.038932525,0.020499999999999997
0.041857436,0.0226
0.081007265,0.0438
0.03597709,0.0422
0.18294427,0.185
0.11567459,0.1228
0.04070033,0.03585
0.082274444,0.08489000000000001
0.032631077,0.0353
0.12113095,0.11381
0.03719756,0.031159999999999997
0.11024688,0.11648000000000001
