predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.070247784,0.05681
0.09190466,0.10760000000000002
0.049439576,0.04332
0.07965024,0.0813
0.14252438,0.1481
0.16286525,0.1761
0.07996274,0.08309
0.11760877,0.1139
0.09959324,0.09082000000000001
0.10572787,0.09367000000000002
0.03387932,0.04121999999999999
0.14470159,0.1423
0.029953407,0.02863
0.055692237,0.057490000000000006
0.08022729,0.08649
0.0533851,0.0515
0.11053683,0.1094
0.058265593,0.0551
0.09384512,0.0873
0.036033705,0.04308
0.084854685,0.07814
0.10805005,0.09235
0.043649126,0.04069999999999999
0.13921878,0.1968
0.25908926,0.24499999999999997
0.35587403,0.3652
-0.0024277354,0.0049
-0.0014888865,0.0093
0.118228525,0.10601
0.13857667,0.12026
0.044401046,0.05048
0.066804945,0.0596
0.10203882,0.10614
0.103091225,0.10514
0.036178254,0.01465
0.25853452,0.24289999999999998
0.055124562,0.06331
0.051933818,0.04799
0.13435228,0.1666
0.16299014,0.1793
0.27393183,0.2638
0.2854827,0.2702
0.47124967,0.42639999999999995
0.47385612,0.4301
0.2874625,0.3294
0.3457045,0.3718
0.3973321,0.4044
0.026400296,0.0362
0.18669727,0.1399
0.5272512,0.5037
0.08797193,0.0984
0.36164507,0.3214
0.453771,0.44610000000000005
0.01569429,0.027200000000000002
0.21607226,0.2723
0.0038401636,0.0033
0.018734206,0.0165
0.04333716,0.0361
0.0017347892,0.010499999999999999
0.022224918,0.0303
0.009428662,0.0093
0.38133216,0.38299999999999995
0.048442833,0.04548
0.076375246,0.0796
0.00885876,0.00704
0.024061287,0.02525
0.014454682,0.014589999999999999
0.034950074,0.03237
0.016314274,0.01709
0.036764987,0.0338
0.05615127,0.05179
0.011516684,0.01573
0.26309535,0.14661
0.30408284,0.1562
0.06620376,0.05806999999999999
0.14365414,0.14421
0.14988196,0.15039
0.015955975,0.012740000000000001
0.041706573,0.03753
0.017427871,0.01981
0.039377693,0.03588
0.010887783,0.0139
0.02810578,0.02641
0.06801665,0.06231
0.0662269,0.06822
0.15748142,0.18274
0.27844587,0.34692000000000006
0.13371044,0.10855
0.18916556,0.17137
0.040935606,0.0323
0.09322487,0.09170000000000002
0.10494155,0.1119
0.13925286,0.1418
0.025726918,0.0254
0.07648832,0.0395
0.13438167,0.1363
0.034761403,0.038
0.060454603,0.0744
0.124998115,0.13699
0.06868042,0.06367
0.07086264,0.07058
0.09900028,0.09894
0.1344612,0.12981
