predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.007463742,0.00876
0.024975393,0.02243
0.032856084,0.03216
0.040855113,0.04145
0.05841781,0.060410000000000005
0.12396591,0.1355
0.049512032,0.0484
0.07056846,0.0683
0.016274337,0.01259
0.026233159,0.024179999999999997
0.11377722,0.1127
0.060596358,0.06117
0.10937603,0.115
0.03498006,0.03485
0.048245024,0.04763
0.07318375,0.0747
0.09794406,0.0975
0.10966234,0.1142
0.06453796,0.0671
0.059751797,0.06014
0.14408572,0.144
0.10469359,0.1503
0.071794644,0.0728
0.25881347,0.2636
0.61707383,0.6366
0.008361191,0.0191
0.03908598,0.0385
0.18450761,0.1509
0.53040034,0.5895
0.036145635,0.03423
0.054880124,0.05263000000000001
0.077790014,0.07938
0.05427358,0.04573000000000001
0.10960623,0.11040000000000001
0.009624098,0.0094
0.061353456,0.06231
0.05281291,0.05329
0.02293089,0.022200000000000004
0.032598544,0.0401
0.09195874,0.09260999999999998
0.059039548,0.05994
0.07077454,0.07053
0.28643087,0.238
0.27847597,0.273
0.25921395,0.2492
0.26323238,0.2588
0.39301512,0.4062
0.42378965,0.4174
0.42803636,0.4228
0.23863572,0.1652
0.38988182,0.38400000000000006
0.22374897,0.2194
0.56114185,0.5878
0.44168115,0.4189
0.4086246,0.45349999999999996
0.5724251,0.5684
0.13537234,0.1421
0.16448277,0.1626
0.47265685,0.4671
0.21251556,0.22780000000000003
0.46540925,0.4838
0.5281402,0.5812
0.13614716,0.1296
0.40590593,0.4151
0.057061553,0.06887
0.07686688,0.08128
0.15069444,0.13747
0.0617028,0.05595
0.037493978,0.0354
0.06638102,0.06398
0.10850285,0.09868
0.04890591,0.0484
0.124683805,0.1157
0.07804699,0.0833
0.093332626,0.0931
0.11360038,0.1048
0.11062976,0.1388
0.12163459,0.14535
0.089052126,0.0742
0.1385271,0.13814
0.15000133,0.16056
0.040851478,0.04411000000000001
0.1507255,0.14829
0.026362862,0.02742
0.032178275,0.0282
0.267027,0.30568
0.22837263,0.33241000000000004
0.11867323,0.12179
0.16987813,0.16724
0.18521777,0.2143
0.20450449,0.23768
0.11688823,0.1253
0.14290223,0.1451
0.08184428,0.08459999999999998
0.12772241,0.1306
0.05247417,0.0542
0.029949471,0.02618
0.058114927,0.05674
0.047390293,0.05188
0.087653,0.09097
0.05190118,0.05523
0.063465916,0.06208
0.08547695,0.0837
