predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03101278,0.03216
0.03905836,0.04145
0.13173376,0.1355
0.045809284,0.04534
0.0696093,0.0683
0.02779786,0.02418
0.10268758,0.11269999999999998
0.14883,0.1467
0.018923856,0.01851
0.09006452,0.0975
0.103311546,0.1142
0.07056219,0.0671
0.05086739,0.05521
0.02426644,0.02315
0.12588339,0.1503
0.13638547,0.1374
0.03429429,0.0385
0.58672756,0.5895
0.4484535,0.4444
0.050492864,0.05263
0.102448665,0.1012
0.07274695,0.06231
0.05211194,0.05329
0.07430229,0.07721
0.029174214,0.022200000000000004
0.13181275,0.12503
0.2457004,0.238
0.22617032,0.2577
0.22758114,0.2236
0.2545462,0.2588
0.44426706,0.4228
0.23580478,0.16520000000000004
0.37624314,0.384
0.40450335,0.3971
0.5119814,0.5345
0.5691378,0.5878
0.42249957,0.41489999999999994
0.3138344,0.3694
0.5924649,0.5684
0.11779867,0.1421
0.41165897,0.4154
0.35847187,0.35900000000000004
0.4258569,0.4151
0.075405315,0.08128
0.1407479,0.13747
0.17062151,0.17442
0.0689906,0.05595
0.044403765,0.04904000000000001
0.009685563,0.00877
0.09282173,0.11569999999999998
0.055823643,0.0602
0.115953736,0.1214
0.15982632,0.14535
0.07886073,0.0742
0.15080972,0.16056
0.051922053,0.044109999999999996
0.13674633,0.14829
0.02640362,0.027420000000000003
0.020009708,0.021990000000000003
0.028590925,0.028199999999999996
0.17135783,0.16724
0.019012975,0.03051
0.23867151,0.23768
0.15610321,0.1451
0.023304176,0.020499999999999997
0.032927245,0.0422
0.1856541,0.185
0.12182808,0.1228
0.051251985,0.05674
0.056123942,0.05523
0.058511518,0.06208
0.09051972,0.0837
0.111707985,0.11648000000000001
