predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07466948054316429,0.02961
0.0582702516741663,0.03776
0.03818352901513362,0.01501
0.0411664274560764,0.01993
0.0563669685256445,0.04529
0.06335003491029864,0.0571
0.09597746692978094,0.1107
0.04452104596026461,0.03736
0.082434447172401,0.04749
0.04556770413601762,0.05578
0.16578212824936386,0.1741
-0.013806604234912392,0.01451
0.02088241386146457,0.04264
-0.02004202754175956,0.02357
-0.015076731294386815,0.02689
0.04840941185814951,0.0692
0.12678106195163674,0.1136
0.08925785674442406,0.0319
0.05328044397218975,0.02708
0.04588806974975355,0.02777
0.04206735476246363,0.03411
-0.03780911038780232,0.01184
0.09586502754562062,0.035
0.252327521755386,0.2339
0.21883404850904448,0.4139
0.3155506354523763,0.3145
0.3573496966852559,0.3645
0.12227042941133856,0.0498
0.1387593453106846,0.0793
0.2247490798732165,0.1281
0.3048433678160393,0.3023
0.11423987280314334,0.0933
0.09047780940243849,0.03696
0.07631259917858006,0.02474
0.09488733916161887,0.0526
0.09264073514916699,0.03597
0.17896217494625147,0.1349
0.10474601958187074,0.10387
0.10585195951897934,0.17
0.13311272232447335,0.29925
0.14035703410243208,0.2617
0.09777889377407757,0.02373
0.21719062746903597,0.1464
0.2901137912842829,0.2929
0.28428081721835996,0.2823
0.2199780472716725,0.0903
0.2596790920567909,0.2445
0.1923071974075585,0.2851
0.2297316372950792,0.4244
0.22885506620571736,0.4125
0.19539421780568153,0.2534
0.39226153766501587,0.4668
0.5394341618959978,0.6183
0.009806828328746969,0.0237
0.2734948598248309,0.2394
0.055132385776439495,0.0023
0.07178828987414423,0.0117
0.0006732988392846217,0.0032
0.083107084504958,0.0475
0.0018833028300094027,0.0007999999999999999
0.03094553913110747,0.0138
0.07819776139613827,0.04019999999999999
0.2781512159350439,0.2611
0.13293789219782234,0.15604
0.07160184744618003,0.01585
0.09526001566675232,0.06182
0.09996448778277063,0.07073
0.13780064106047865,0.18232
0.08582945074058256,0.02612
0.07163279798419085,0.01707
0.06293626559102694,0.02905
0.11596237523552991,0.0781
0.08269299954628108,0.0347
0.11753735558182041,0.0857
0.06230225969230118,0.0219
0.08514579383580533,0.0513
0.10175482045936025,0.0687
0.10141820893247597,0.03714
0.1150262569634306,0.0746
0.14534264615485565,0.13045
0.1321607812921904,0.09269
0.08813634786920561,0.02529
0.0966932948061011,0.0404
0.10220849972821384,0.04983
0.053328681306790984,0.02009
0.1144577672428664,0.23865000000000003
0.11447849289672583,0.23926
0.09221540623013848,0.07959
0.09860669289729301,0.0503
0.09196794931377951,0.04410000000000001
0.10167537164971449,0.0787
0.09177099890644232,0.041699999999999994
0.10293024274675303,0.0798
0.11779541086948074,0.1427
0.08349614268015715,0.0302
0.09995940332016286,0.083
0.10421030698343173,0.09679999999999998
0.1070326103622487,0.10860000000000002
0.12861070001259775,0.029900000000000003
0.12753346205567181,0.1938
0.10857497338162837,0.1301
0.08993866374130544,0.0761
0.12223735750953466,0.09842
