predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0428054628355141,0.03216
0.04852184351242107,0.04145
0.10904339055675964,0.1355
0.0449729217468732,0.04534
0.062049641879093856,0.0683
0.06105130488796592,0.02418
0.09838341385206634,0.11269999999999998
0.13448357012137,0.1467
-0.011162425435505517,0.01851
0.11877309165668766,0.0975
0.12289824768107797,0.1142
0.10695708297547739,0.0671
0.060779172662566605,0.05521
0.02818876165102709,0.02315
0.12941673960652555,0.1503
0.14242034915441096,0.1374
0.033214226523063814,0.0385
0.5715682195218933,0.5895
0.47474342780061196,0.4444
0.0939436518181442,0.05263
0.13506073356893494,0.1012
0.11293016512008239,0.06231
0.10996453457421987,0.05329
0.1252480060111352,0.07721
0.11934684317020285,0.022200000000000004
0.13113763509669157,0.12503
0.2119910570578291,0.238
0.22412210872245591,0.2577
0.2215550270926618,0.2236
0.24962038726918923,0.2588
0.24895744778024625,0.4228
0.19441766432200333,0.16520000000000004
0.22359160963541683,0.384
0.2306974289936603,0.3971
0.4239398967483085,0.5345
0.47875738950138363,0.5878
0.4327128792327939,0.41489999999999994
0.2989353478987504,0.3694
0.5565087684411508,0.5684
0.16779419776901186,0.1421
0.3907604550926715,0.4154
0.3483382752382211,0.35900000000000004
0.4207796647300544,0.4151
0.11469843738015487,0.08128
0.13473291462942938,0.13747
0.14493909316330822,0.17442
0.10425773361677573,0.05595
0.10461102858807975,0.04904000000000001
0.0686680879689043,0.00877
0.14762389758002084,0.11569999999999998
0.10314040068031907,0.0602
0.1447118250355259,0.1214
0.1755678435350236,0.14535
0.12777752078230561,0.0742
0.23510465996682134,0.16056
0.09967220114852825,0.044109999999999996
0.23242127328321602,0.14829
0.0795020242990969,0.027420000000000003
0.057366238137447526,0.021990000000000003
0.10450121641304765,0.028199999999999996
0.1138379586589502,0.16724
0.08090592326381521,0.03051
0.12687301543008966,0.23768
0.12411288286473973,0.1451
0.11281973560568366,0.020499999999999997
0.08969783471168605,0.0422
0.12376146292503407,0.185
0.1037801148038159,0.1228
0.11416721144351485,0.05674
0.10317712669703923,0.05523
0.10497103826135709,0.06208
0.11212315241017752,0.0837
0.11993458663819903,0.11648000000000001
