predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.09098939482710261,0.05681
0.10748119243839849,0.10760000000000002
0.07837933534725616,0.04332
0.07393265327441642,0.0813
0.10650504929637508,0.1481
0.12124414197066555,0.1761
0.075029974261577,0.08309
0.09429782240915753,0.1139
0.0800868464641203,0.09082000000000001
0.08223842820951893,0.09367000000000002
0.027756113912099506,0.04121999999999999
0.12886363045482507,0.1423
-0.0003365747962340142,0.02863
0.03560248555119996,0.057490000000000006
0.07224458482798941,0.08649
0.018904278382525466,0.0515
0.11970073225063868,0.1094
0.09925961780941552,0.0551
0.10962007531345608,0.0873
0.05597529146315594,0.04308
0.06335520306813666,0.07814
0.0823798177896973,0.09235
0.10130427190337489,0.04069999999999999
0.19550926895155651,0.1968
0.1915076818777223,0.24499999999999997
0.33883254288967796,0.3652
0.04531231986856924,0.0049
0.05342237117971257,0.0093
0.12330186996022119,0.10601
0.12807552318512144,0.12026
0.09495846127466767,0.05048
0.09638389428054533,0.0596
0.1323985814734403,0.10614
0.14402535482850887,0.10514
0.09735714231202208,0.01465
0.12914249044990841,0.24289999999999998
0.11408142820920689,0.06331
0.10481821679740759,0.04799
0.19420468798025428,0.1666
0.201757792312729,0.1793
0.252221960267446,0.2638
0.2607093655695032,0.2702
0.23654450664965607,0.42639999999999995
0.24043777919437312,0.4301
0.20124690859508837,0.3294
0.2120930647549634,0.3718
0.22965106181349734,0.4044
0.08661796473715651,0.0362
0.23850715511376888,0.1399
0.41445878066861097,0.5037
0.1721460898102933,0.0984
0.32114137270760884,0.3214
0.4947214144355191,0.44610000000000005
0.08183601725003947,0.027200000000000002
0.25530299691238906,0.2723
0.0013684813457938204,0.0033
0.026560731294127123,0.0165
0.06038291827668575,0.0361
0.06015211102265707,0.010499999999999999
0.080859701402141,0.0303
0.015170236885795154,0.0093
0.37613228049643754,0.38299999999999995
0.09949145219587151,0.04548
0.11406564122079856,0.0796
0.0709396339277965,0.00704
0.08058146363682567,0.02525
0.08522379341001513,0.014589999999999999
0.08510834119005738,0.03237
0.0679822301982426,0.01709
0.08242934931678361,0.0338
0.09878409345911753,0.05179
0.0494411286644905,0.01573
0.15547716914796997,0.14661
0.17793207912586134,0.1562
0.1100513089557121,0.05806999999999999
0.19470729882568172,0.14421
0.21016530868165362,0.15039
0.08186903746922444,0.012740000000000001
0.09621560911571195,0.03753
0.07036277813936212,0.01981
0.08421888893369534,0.03588
0.04740824401280188,0.0139
0.0611157492927656,0.02641
0.10497818821377296,0.06231
0.10304172986680449,0.06822
0.11258328049386504,0.18274
0.12185059584087243,0.34692000000000006
0.10234476161152081,0.10855
0.10962058424676371,0.17137
0.08750992719652072,0.0323
0.1055841990266407,0.09170000000000002
0.11077861314841901,0.1119
0.11870371768750394,0.1418
0.12282863108865841,0.0254
0.12382431149782638,0.0395
0.11522306200951722,0.1363
0.07709060125800295,0.038
0.11702862805497516,0.0744
0.1303679051405233,0.13699
0.10464848610566747,0.06367
0.10665662718871502,0.07058
0.11513733069994764,0.09894
0.12150946501264966,0.12981
