predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07146144058595388,0.02063
0.0800684329780466,0.03879
0.05872287202248979,0.01523
0.06756833976474654,0.07357
0.017818177891464112,0.01192
0.020626432678506113,0.01566
0.004325759331524687,0.01839
0.008679509461827531,0.02285
0.02130560024421055,0.03591
0.04445909004033272,0.0602
0.021193394674819992,0.04692
0.050702547189671085,0.07349
0.13235393767417097,0.132
0.1222757822501021,0.1005
0.09402544060659965,0.0725
0.1297135226454974,0.123
0.22882859582427068,0.4051
0.2562133671361477,0.2184
0.09980483498198324,0.04963
0.11761304932911722,0.04682
0.23632170590015916,0.2794
0.2154135376240347,0.24070000000000003
0.224689219725325,0.2555
0.26341221498064127,0.2876
0.2116320115704517,0.3874
0.23015130174852258,0.4199
0.21147505612164058,0.3698
0.07380386006290265,0.0188
0.3652186270436663,0.4086
0.02138093598577848,0.029900000000000003
0.2283799514271781,0.1556
0.3887591853674056,0.4887
0.43863006969915685,0.5316
0.5067572735179323,0.4833
0.11735431347244238,0.0416
0.2505794400445995,0.20709999999999998
0.3123478131353434,0.3163
0.5166132452624339,0.46229999999999993
0.10204952535091735,0.03583
0.08614972505831063,0.01508
0.11058917996923072,0.06812
0.1250316850983265,0.10252
0.12987782353475097,0.11434
0.10221109154861764,0.0298
0.11062060994065841,0.06753
0.08895839171282148,0.01613
0.043927458112072854,0.00948
0.09248739328790098,0.0226
0.10053770167588681,0.0359
0.10419252768360543,0.057999999999999996
0.09985001632294883,0.03763
0.13523975137222483,0.10218
0.09614201672601698,0.02871
0.12299495704961166,0.07416
0.06431625308831652,0.00904
0.07827007869034,0.02532
0.04135744932594916,0.0071400000000000005
0.10715524527195175,0.04275
0.11133959706770881,0.08522
0.11469458089006844,0.12353999999999998
0.11594195517397547,0.13901
0.09744937732791968,0.09789
0.11578591794700058,0.09480000000000001
0.101454843292641,0.0594
0.09828470377150011,0.0601
0.13742477942659045,0.043
0.11151103718691772,0.0226
0.12437381147326954,0.0438
0.11482556533215289,0.03585
0.12688532983765585,0.08489000000000001
0.10743781289000634,0.0353
0.12838767892682623,0.11381
0.09994044519850541,0.031159999999999997
