predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0541819631454587,0.00876
0.06290359076644784,0.02243
0.039244460180234655,0.03216
0.04501658964159906,0.04145
0.05656936620933232,0.060410000000000005
0.10612136449038946,0.1355
0.04299181484351892,0.0484
0.05791900517017252,0.0683
0.05398415898321638,0.01259
0.06284021879483531,0.024179999999999997
0.09515962600988812,0.1127
0.036250688237241646,0.06117
0.10609346607857595,0.115
-0.012612748518591671,0.03485
0.006795239132782288,0.04763
0.11281035554477209,0.0747
0.11937881672248699,0.0975
0.12356517839802444,0.1142
0.10747041379587739,0.0671
0.06048758593842015,0.06014
0.10149035894632188,0.144
0.13154344417969346,0.1503
0.05606938171991353,0.0728
0.2394925882189264,0.2636
0.5839023925542648,0.6366
-0.004790544199232154,0.0191
0.033513000249385104,0.0385
0.22477704217194003,0.1509
0.5784886242018059,0.5895
0.08226646728594814,0.03423
0.09251799701721895,0.05263000000000001
0.11290068105192162,0.07938
0.09775893889020851,0.04573000000000001
0.13954113682328187,0.11040000000000001
0.045770477900176645,0.0094
0.10840886299112992,0.06231
0.10547650754613663,0.05329
0.11901709006087945,0.022200000000000004
0.08270907545096869,0.0401
0.12367941862348653,0.09260999999999998
0.10958670063631418,0.05994
0.11284224485184562,0.07053
0.21099351423632212,0.238
0.2498643466662553,0.273
0.23958467699646663,0.2492
0.24904015675288615,0.2588
0.21702410286010307,0.4062
0.24022685625131127,0.4174
0.24828561121138715,0.4228
0.19298395273491087,0.1652
0.22258475200385128,0.38400000000000006
0.2747598374916172,0.2194
0.4862147475705082,0.5878
0.4386017866754826,0.4189
0.3576354878288632,0.45349999999999996
0.5639771813790505,0.5684
0.16799828462554678,0.1421
0.19789887238424314,0.1626
0.4739903148264495,0.4671
0.2590359784285864,0.22780000000000003
0.4500215710404655,0.4838
0.5394451306063994,0.5812
0.19127458336250494,0.1296
0.42127486601880415,0.4151
0.10787876807734453,0.06887
0.11302652426775982,0.08128
0.13332221432875024,0.13747
0.10270968943410069,0.05595
0.09238780924904318,0.0354
0.10278464292358115,0.06398
0.1341269989046062,0.09868
0.102910616093042,0.0484
0.14367832000661315,0.1157
0.11615076527496221,0.0833
0.1237731802680336,0.0931
0.13007447019536267,0.1048
0.16022779804079093,0.1388
0.17194624206430062,0.14535
0.12361787826986115,0.0742
0.18546062527759222,0.13814
0.2324586488906638,0.16056
0.09524459722571016,0.04411000000000001
0.22986532390457567,0.14829
0.07493012764394369,0.02742
0.0984160185502549,0.0282
0.12071556381701942,0.30568
0.12456760826431501,0.33241000000000004
0.1004950877332809,0.12179
0.10819835121367664,0.16724
0.11572644855043833,0.2143
0.12157305451194277,0.23768
0.11926515879546924,0.1253
0.12423266950179658,0.1451
0.10446272644706837,0.08459999999999998
0.11720381978965685,0.1306
0.14576091628477073,0.0542
0.10671550674965703,0.02618
0.1138560311485938,0.05674
0.10699408493135494,0.05188
0.11827978943960578,0.09097
0.10294054734957286,0.05523
0.10476118910911514,0.06208
0.11201957445086295,0.0837
