predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07883261793520759,0.00984
0.08769918983674412,0.02826
0.10915206930144791,0.073
0.09661162082226207,0.05601
0.09713023765574234,0.1098
0.09943359830591747,0.1146
0.08654819570812916,0.08733
0.03931400912982815,0.02604
0.07389281443268636,0.07153
0.10672415061282177,0.11259999999999999
0.07656944057202254,0.03559
0.12008998974793665,0.10360000000000001
0.09809375152730788,0.1084
0.0064013608728368645,0.03263
0.10914935954794636,0.1115
0.11088977820248269,0.08900000000000001
0.12092888164798599,0.1198
0.1037867019645393,0.0746
0.05490447060085234,0.02174
0.10329554502708307,0.07364
-0.037922443760141235,0.01483
-0.001457145609084604,0.03809
0.1127586336444319,0.10330000000000002
0.2539183161739957,0.2754
0.20810798506758707,0.0945
0.19435431888182264,0.35749999999999993
0.20423866038025223,0.3538
0.1297457867632468,0.0643
0.49395248511316103,0.5467
0.1272956392037705,0.0929
0.11225404573768992,0.0713
0.07906188747896936,0.0389
0.1497579553586516,0.13902
0.12112410882971107,0.08762
0.11331847591190371,0.06446
0.11855671247004153,0.27235
0.08682622749733147,0.03992
0.12394261681277605,0.1587
0.11101872408855358,0.1158
0.11405809769227584,0.1324
0.11531889954155748,0.17520000000000002
0.09457426925936353,0.03768
0.2725733528415465,0.288
0.2931652223210868,0.2963
0.2279310188863282,0.2188
0.1934350345818488,0.3258
0.20840968493493336,0.3864
0.21472876502037794,0.3985
0.2335845065766506,0.4116
0.049374052542134436,0.00030000000000000003
0.059109864194179886,0.0068
0.07155249449480755,0.0553
0.4055840792825853,0.3957
0.5367217744075893,0.46359999999999996
0.055424386170943626,0.004
0.5433964450546197,0.5613
0.004442728049809555,0.0092
0.30617858919778435,0.314
0.42753853728171465,0.4351
0.13415129039152135,0.0748
0.41983584148694375,0.4458
0.503117342758572,0.5436
-0.002217850242528173,0.0031
0.3457481909053161,0.3487
0.09950899746122503,0.05389
0.08590355349122467,0.027250000000000003
0.11545623772677033,0.09099
0.08673997231748902,0.04312
0.10652577176112588,0.08111
0.11171720655917146,0.09038
0.10466620174452855,0.06498
0.11931940709999504,0.11084
0.12914463011937397,0.14338
0.11540439271308353,0.09072
0.07991091201720305,0.04129
0.13303112119049784,0.10000000000000002
0.1107032055804649,0.0727
0.09445160274424108,0.056999999999999995
0.12663435151666,0.0951
0.15702611891644683,0.11636
0.16984712074256383,0.12311
0.08141670400261947,0.01462
0.1414553897680451,0.09600000000000002
0.14835189632935575,0.12184
0.06393258576073896,0.0113
0.07809713463862757,0.0396
0.09232972700899815,0.051359999999999996
0.09640709469036114,0.00551
0.11104926718651198,0.15819
0.11492083816662711,0.21259000000000003
0.09571523576284893,0.05608
0.1092268206633539,0.111
0.1337590567914938,0.0475
0.10074407448151536,0.0851
0.09471907685380518,0.0807
0.13431794863901325,0.2552
0.12196171974827108,0.10655
0.1237344717213503,0.11347
0.11598678084205687,0.09443
0.12019385388902538,0.11284
0.12342325378199924,0.12628
0.12472063321732978,0.13306
0.09734722967998324,0.04747
