predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.10093918769570684,0.05681
0.15148231990725658,0.10760000000000002
0.07552638077569095,0.04332
0.07959694430787397,0.0813
0.17939899121629796,0.1481
0.22451695963866708,0.1761
0.09626191740680003,0.08309
0.15529661033242134,0.1139
0.12507453986019787,0.09082000000000001
0.13166598282175243,0.09367000000000002
0.024613385401745604,0.04121999999999999
0.1741854131604056,0.1423
-0.005896978798536949,0.02863
0.0472932140062526,0.057490000000000006
0.10150553911910412,0.08649
0.033661137150813515,0.0515
0.16908212930862437,0.1094
0.07225231878209651,0.0551
0.1286399511149574,0.0873
0.024519738011120718,0.04308
0.0772925120524049,0.07814
0.12756626689670875,0.09235
0.0546057415161961,0.04069999999999999
0.1151643338775457,0.1968
0.17125132483938837,0.24499999999999997
0.31014072180370356,0.3652
0.07623075879273929,0.0049
0.08238976116216243,0.0093
0.10886892538460508,0.10601
0.13468431829533284,0.12026
0.03071606725231737,0.05048
0.09590552491070944,0.0596
0.14247600082819797,0.10614
0.21724344132695858,0.10514
0.1301630328169855,0.01465
0.18992564892284142,0.24289999999999998
0.03485881216955454,0.06331
0.006288486183084927,0.04799
0.11338154678872463,0.1666
0.14428017735937168,0.1793
0.31515973246503276,0.2638
0.34385806265523994,0.2702
0.41415250256823954,0.42639999999999995
0.4353814043528984,0.4301
0.23150349861871253,0.3294
0.2908657980533063,0.3718
0.3867889838946618,0.4044
0.10657851802166479,0.0362
0.22189600919707803,0.1399
0.3554284222746893,0.5037
0.18330732815937428,0.0984
0.296397095073253,0.3214
0.4280949116990511,0.44610000000000005
0.10301098987409563,0.027200000000000002
0.23470880650094267,0.2723
0.05395243174854619,0.0033
0.07308465187537509,0.0165
0.09876900218333813,0.0361
0.08750042270285142,0.010499999999999999
0.10322553513633949,0.0303
0.06421105600486798,0.0093
0.33822114015058413,0.38299999999999995
0.017539258129430423,0.04548
0.09645311402278456,0.0796
-0.09957959351566292,0.00704
-0.04722807337388578,0.02525
-0.05985450356119011,0.014589999999999999
-0.022670689457360716,0.03237
-0.028999846436547592,0.01709
0.023390986486373635,0.0338
0.08264845183831464,0.05179
-0.05964368396015966,0.01573
0.2259501393267136,0.14661
0.3070655109597907,0.1562
0.09432547914265361,0.05806999999999999
0.40017891596429106,0.14421
0.455872022497791,0.15039
-0.015168774955859034,0.012740000000000001
0.03685513867700006,0.03753
-0.020364138858633956,0.01981
0.02987759536467865,0.03588
-0.06702138254332807,0.0139
-0.017290714473820176,0.02641
0.14158533814098928,0.06231
0.14968838075461238,0.06822
0.1824490316565937,0.18274
0.21425307155270018,0.34692000000000006
0.1618860164305693,0.10855
0.18686273667808528,0.17137
-0.041025370531911985,0.0323
0.04982646654984437,0.09170000000000002
0.07590394466781904,0.1119
0.11566227060223548,0.1418
0.05012934459779802,0.0254
0.08382864080559846,0.0395
0.09136026392933913,0.1363
-0.07137330267181156,0.038
0.049666626377543384,0.0744
0.11662939682119162,0.13699
0.02345202885561429,0.06367
0.033542309333522265,0.07058
0.07613115550625522,0.09894
0.10810555078676724,0.12981
