predicted_exp_CO2_sol_g_g,Polymer_BRICS,T_K,P_Mpa
0.16821263535713543,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",323.15,10.129
0.09979236050917932,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",353.15,6.169
0.12285683140039151,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",353.15,8.05
0.14573823320511878,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",393.15,12.076
0.12538426664704594,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,12.036
0.18062373574043405,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,16.541
0.16116488155619416,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,16.574
0.0015200251715745585,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,4.61
0.14147636262618202,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,16.024
0.02539441932838156,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",423.15,8.177
0.07612154111293479,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",423.15,12.314
0.015291328722001285,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",453.15,8.973
0.06316379213149674,['CCCC'],473.2,10.731
0.09520391038697645,['CCCC'],473.2,13.344
0.055601643348017246,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",393.15,4.725
-0.06285320768933393,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",453.15,2.6
0.1757037264046014,"['CO', 'CC(C)C=O', 'O', 'CC=O']",308.0,11.92
0.1573472883569709,"['CO', 'CC(C)C=O']",313.0,10.44
0.08344872982434937,"['O=CO', 'c1ccccc1', 'c1ccccc1']",309.2,0.6
0.10691297292356886,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,11.965
0.13106874520204662,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,13.935
0.10706334884566437,"['CCCC', 'c1ccccc1']",453.2,15.444
0.2144130424161574,"['CCCC', 'c1ccccc1']",383.22,20.42
0.15373572603706942,"['CC=O', 'O', 'CCCC']",313.15,5.916
0.08182104891576884,"['CC=O', 'O', 'CCCC']",353.15,2.211
0.17878408886118308,['CCC(C)C'],483.7,24.91
0.023911336230555427,['CCC(C)C'],373.15,6.31
-0.0006117541269398052,['CCC(C)C'],398.15,5.66
-0.021578918616278,['CCC(C)C'],423.15,5.3
0.17447765233495466,"['CO', 'CC(C)C=O', 'O', 'CC=O']",313.0,12.09
0.36416811922201525,"['CO', 'CC(C)C=O', 'O', 'CC=O']",323.0,28.1
0.3910214904350321,"['CO', 'CC(C)C=O', 'O', 'CC=O']",323.0,30.29
0.4040548654791567,"['CO', 'CC(C)C=O']",308.0,30.29
0.21461017117986395,"['CO', 'CC(C)C=O']",323.0,15.65
0.2701561856068595,"['CO', 'CC(C)C=O']",323.0,20.18
0.10579949452980765,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,2.25
0.11207833671478168,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.0,4.76
0.4099177827255604,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.0,29.05
0.43407355500420997,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.0,31.02
0.10247899976816305,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,1.99
0.22571022382767503,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,12.04
0.05991660422210384,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,0.56
0.1018520058424066,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,3.98
