predicted_exp_CO2_sol_g_g,Polymer_BRICS,T_K,P_Mpa
0.0722174892611011,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",323.15,2.209
0.09605440329774187,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",323.15,4.245
0.052980116544332885,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",353.15,2.103
0.09891517724654679,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",393.15,8.076
-0.006656500575790097,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,2.133
0.0011291319556991208,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,2.798
-0.0315487567461885,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,2.082
-0.025706605417995482,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,2.581
-0.008765537337955638,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,4.028
0.022295038761889076,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,6.681
0.0045211308068407235,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",423.15,6.7
0.05754379415791581,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",453.15,12.766
0.17474122725767902,['CCCC'],433.2,17.453
0.142945906230518,['CCCC'],453.2,15.762
0.15071614718195397,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",353.15,10.451
0.16179249104728938,['CCCC'],433.2,16.347
0.29692260110102653,"['CO', 'CC(C)C=O']",313.0,22.98
0.23221415991512492,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,15.19
0.08043313967581729,"['CCCC', 'c1ccccc1']",423.15,12.046
0.010884581999094657,['CCC(C)C'],373.15,4.89
0.31093348205589294,"['CO', 'CC(C)C=O', 'O', 'CC=O']",308.0,23.11
0.25033211660688415,"['CO', 'CC(C)C=O', 'O', 'CC=O']",313.0,18.19
0.2786647943911614,"['CO', 'CC(C)C=O', 'O', 'CC=O']",313.0,20.61
0.3967956699464208,"['CO', 'CC(C)C=O', 'O', 'CC=O']",313.0,30.7
0.20813348368752457,"['CO', 'CC(C)C=O']",308.0,15.14
0.2992195304483687,"['CO', 'CC(C)C=O']",308.0,22.92
0.21157333620545096,"['CO', 'CC(C)C=O']",313.0,15.69
0.09203810655630573,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,1.27
0.2925913174840491,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,18.4
0.07019383409408729,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.0,1.3
0.21267676328173107,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.0,13.47
0.30886214711653626,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,19.8
0.3431657611281826,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,22.73
0.404551770238493,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,29.91
0.12325133760185256,"['O=CO', 'c1ccccc1', 'c1ccccc1']",309.2,4.1
0.22806806479937583,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,14.8
0.2705670814755702,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,18.43
0.4110596985875659,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,30.43
-0.014277702651909259,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,2.058
-0.045149705840047495,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,1.983
0.07339093984803785,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,12.108
0.14326260142513966,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,18.076
0.16667803761029748,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,20.076
-0.013493285539500077,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,2.125
0.07354314018301798,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,12.121
0.00015206729254403178,"['CCCC', 'c1ccccc1']",373.15,2.627
-0.056826897820669194,"['CCCC', 'c1ccccc1']",473.15,2.884
0.011712714279947606,"['CCCC', 'c1ccccc1']",373.2,3.617
0.03797312596179098,"['CCCC', 'c1ccccc1']",373.2,5.86
0.08579312927716479,"['CCCC', 'c1ccccc1']",413.2,11.994
0.02612778554435642,"['CCCC', 'c1ccccc1']",362.5,4.3
0.14144880875679686,"['CCCC', 'c1ccccc1']",362.5,14.15
0.02359091891404391,"['CCCC', 'c1ccccc1']",373.15,4.629
0.11111781937479234,"['CCCC', 'c1ccccc1']",373.15,12.105
-0.03532106910620707,"['CCCC', 'c1ccccc1']",423.15,2.159
0.010221954274192384,"['CCCC', 'c1ccccc1']",423.15,6.049
-0.06522133169285432,"['CCCC', 'c1ccccc1']",473.15,2.167
0.11441003931090407,"['CC=O', 'O', 'CCCC']",313.15,1.271
0.12733536008516638,"['CC=O', 'O', 'CCCC']",313.15,2.375
0.13769669059716386,"['CC=O', 'O', 'CCCC']",313.15,3.26
0.14154852984990324,"['CC=O', 'O', 'CCCC']",313.15,3.589
0.13833743131143028,"['CC=O', 'O', 'CCCC']",373.15,6.389
0.05579733405135228,['CCC(C)C'],433.2,11.803
0.008606363732369997,['CCC(C)C'],453.2,8.797
0.012016151009855836,['CCC(C)C'],473.2,10.113
0.08302982880356181,['CCC(C)C'],353.2,10.03
0.0009644075987884247,['CCC(C)C'],393.2,5.07
0.05926884370039172,['CCC(C)C'],393.2,10.05
