predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.04892893094253094,0.02063
0.07419976587988328,0.03879
0.026723790757826386,0.01523
0.07300805133268208,0.07357
-0.04253540930584481,0.01192
-0.0342814283460915,0.01566
0.030745047212561893,0.04534
-0.011755288082463063,0.01839
-0.005561699362695772,0.02285
0.012398466725116394,0.03591
0.04532750655288265,0.0602
0.16779672478839208,0.1467
-0.02527202725743209,0.01851
0.024673866548141174,0.04692
0.07907559926805319,0.07349
0.19070971443550264,0.132
0.15579470797442152,0.1005
0.13033917880188076,0.0725
0.04798545642403503,0.05521
-0.017723818421343854,0.02315
0.190671973843955,0.1374
0.17698204083981198,0.123
0.31708847411056534,0.4051
0.2336693366496685,0.2184
0.3948921762541282,0.4444
0.1825287942882552,0.1012
0.11850536342712605,0.07721
0.07642856252943632,0.04963
0.017767226657234323,0.04682
0.10303767656940899,0.12503
0.19808957131328553,0.2577
0.256550098108587,0.2794
0.19200147300474552,0.24070000000000003
0.2220385164962389,0.2555
0.3472756110537432,0.2876
0.19881563859580745,0.2236
0.22325996080449734,0.3874
0.3198253320294024,0.4199
0.22660498359264516,0.3698
0.33904528146157065,0.3971
0.08735426940657155,0.0188
0.2999718541212289,0.4086
0.34651685953216566,0.5345
0.06196295221055208,0.029900000000000003
0.21301700976914084,0.1556
0.36444342737071755,0.41489999999999994
0.2562664659367739,0.3694
0.31720939302082823,0.4887
0.35357655724795306,0.5316
0.3344547883648739,0.4154
0.4163739978866584,0.4833
0.12025202356654875,0.0416
0.2929029636348999,0.35900000000000004
0.22931607700742934,0.20709999999999998
0.27437164224533855,0.3163
0.4233156595581623,0.46229999999999993
-0.01809266947704334,0.03583
0.20467793241776552,0.17442
-0.05383934963862244,0.01508
0.07183216496935231,0.06812
0.1459069895800292,0.10252
0.17073099246512607,0.11434
-0.017261065380485222,0.0298
0.0074760534947436045,0.04904000000000001
0.07199352098823025,0.06753
-0.08724016152748,0.00877
-0.005664299006420522,0.01613
-0.07210597474196974,0.00948
0.006588766642279804,0.0226
0.03442888587832998,0.0359
0.07774667810860368,0.0602
0.08271147868557603,0.057999999999999996
0.022516740559152607,0.03763
0.14477495476967048,0.10218
0.17394315816091913,0.1214
0.019184527882264386,0.02871
0.11197665066849606,0.07416
-0.04628889573478745,0.00904
0.001993789877886588,0.02532
-0.08100537977666517,0.0071400000000000005
-0.024927957258486233,0.021990000000000003
0.13588157055316086,0.04275
0.14958442014605017,0.08522
0.16056904142301304,0.12353999999999998
0.16465258989765275,0.13901
0.1050996677674503,0.03051
0.1576272578731899,0.09789
0.06175764078751761,0.09480000000000001
0.01052085242920145,0.0594
0.012928734306610259,0.0601
0.09545641031483101,0.043
0.0194700910798311,0.020499999999999997
0.006040259115856527,0.0226
0.0678520263011322,0.0438
-0.030488998896948335,0.0422
0.1410441928797623,0.185
0.06540603144535488,0.1228
0.004362265099371893,0.03585
0.062326311837127106,0.08489000000000001
-0.009197904479875263,0.0353
0.09146342722106109,0.11381
-0.02325455411696704,0.031159999999999997
0.09130821919980296,0.11648000000000001
