predicted_exp_CO2_sol_g_g,Polymer_BRICS,T_K,P_Mpa
0.04403253149507086,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,4.705
0.059816027457031774,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,6.035
0.22667012762770955,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",423.15,20.095
0.06482222248758925,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,8.037
0.11193536456993237,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,12.007
0.013514479963589144,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",323.15,2.097
0.09274026173981387,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,12.46
0.14125374406536348,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",393.15,16.548
-0.04212142549221672,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",423.15,2.676
0.13458938094238776,['CCCC'],433.2,13.644
0.15407547144600478,['CCCC'],433.2,15.286
0.09457958896966262,['CCCC'],453.2,11.326
0.07886482965600361,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",393.15,6.06
0.018480454268025408,"['CC(=O)CCC=O', 'O', 'CO', 'CCCC']",453.15,4.132
0.1054503771202429,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",323.15,9.844
0.1643456893561213,"['CC(=O)CCC=O', 'O=CCCCCC=O', 'O', 'CO', 'CCCC']",423.15,20.074
0.0780203523414466,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.0,2.41
0.43843356754538515,"['O=CO', 'c1ccccc1', 'c1ccccc1']",309.2,31.0
0.3831782079119638,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,28.14
0.043765612577991435,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,12.078
0.18441624196430698,"['CCCC', 'c1ccccc1']",413.2,20.036
0.07434067597564953,"['CCCC', 'c1ccccc1']",362.5,8.09
0.07355798204280417,"['CCCC', 'c1ccccc1']",373.15,8.585
0.12157303818043341,"['CCCC', 'c1ccccc1']",373.15,12.631
0.025838294395265714,['CCC(C)C'],353.2,5.04
0.09311632475686336,['CCC(C)C'],373.15,11.76
0.21771391508753643,"['CO', 'CC(C)C=O', 'O', 'CC=O']",308.0,15.31
0.25438384179612195,"['CO', 'CC(C)C=O', 'O', 'CC=O']",308.0,18.4
0.2556883430016058,"['CO', 'CC(C)C=O', 'O', 'CC=O']",323.0,19.3
0.34042079500867095,"['CO', 'CC(C)C=O', 'O', 'CC=O']",323.0,26.44
0.40625425521679426,"['CO', 'CC(C)C=O']",313.0,31.46
0.1539946227838282,"['CO', 'CC(C)C=O']",323.0,10.73
0.293197936795357,"['CO', 'CC(C)C=O']",323.0,22.46
0.32701971385687817,"['CO', 'CC(C)C=O']",323.0,25.31
0.3354082754289092,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,22.15
0.3732649311576591,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.0,25.34
0.3540535223250435,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.0,25.67
0.24912673446533415,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,14.89
0.42701741451894526,"['O=CO', 'c1ccccc1', 'c1ccccc1']",306.2,29.88
0.17138422003760478,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,10.33
0.32542164679525415,"['O=CO', 'c1ccccc1', 'c1ccccc1']",344.0,23.31
0.2842774678862361,"['O=CO', 'c1ccccc1', 'c1ccccc1']",309.2,18.01
0.34591491669356056,"['O=CO', 'c1ccccc1', 'c1ccccc1']",343.3,25.0
0.059064598654009204,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,8.1
0.15273312017940813,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,15.993
0.2003565557402538,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,20.006
0.05108282149055884,"['CO', 'Cc1cc(C)cc(C)c1']",423.15,10.061
0.011809049089352418,"['CO', 'Cc1cc(C)cc(C)c1']",373.15,4.118
-0.07468181087867815,"['CO', 'Cc1cc(C)cc(C)c1']",473.15,2.097
0.1918317444842406,"['CCCC', 'c1ccccc1']",373.2,18.554
0.08423257812067271,"['CCCC', 'c1ccccc1']",413.2,11.594
0.17414458653271617,"['CCCC', 'c1ccccc1']",362.5,16.5
0.27086300163875615,"['CCCC', 'c1ccccc1']",362.5,24.65
0.1375772148658067,"['CCCC', 'c1ccccc1']",383.22,14.51
0.4734215274427239,"['CCCC', 'c1ccccc1']",383.22,42.81
0.0647590759331624,"['CCCC', 'c1ccccc1']",402.51,9.39
0.48035157863421124,"['CCCC', 'c1ccccc1']",402.51,44.41
0.01791716744802298,"['CCCC', 'c1ccccc1']",423.15,6.53
-0.011496935811498575,"['CCCC', 'c1ccccc1']",473.15,6.685
0.1062584343201899,"['CC=O', 'O', 'CCCC']",313.15,0.858
0.166189803668774,"['CC=O', 'O', 'CCCC']",353.15,8.015
0.08416980439850733,"['CC=O', 'O', 'CCCC']",373.15,2.157
0.22101152766049525,"['CC=O', 'O', 'CCCC']",373.15,13.688
0.1101110297908709,['CCC(C)C'],433.2,16.355
0.013218208197333716,['CCC(C)C'],373.2,5.03
-0.03167998398494024,['CCC(C)C'],443.7,4.96
0.13315940163664888,['CCC(C)C'],464.2,19.93
0.06163407268787242,['CCC(C)C'],483.7,14.93
0.019064433926987017,['CCC(C)C'],373.15,5.52
