predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.014631700315938613,0.00876
0.04029008900064548,0.02243
0.005817819326371815,0.03216
0.022795758107768987,0.04145
0.05676440103800458,0.060410000000000005
0.20227682522513213,0.1355
0.031918696216367705,0.0484
0.07579326433039398,0.0683
0.03514041482574277,0.01259
0.04789301696297886,0.024179999999999997
0.12596022721115646,0.1127
0.05471241150944914,0.06117
0.15521414987469825,0.115
-0.0020850081765231925,0.03485
0.025858381291267746,0.04763
0.11070747673807096,0.0747
0.14361659416551467,0.0975
0.16457732760834112,0.1142
0.09853495994530188,0.0671
0.05323269389639784,0.06014
0.17368670167162656,0.144
0.1467863190226082,0.1503
0.0697032526174643,0.0728
0.24994584778626786,0.2636
0.46361134055792236,0.6366
0.041268108873850746,0.0191
0.0697348784095168,0.0385
0.19704320560932356,0.1509
0.4608773912328153,0.5895
-0.009149297854078885,0.03423
0.041822814592721795,0.05263000000000001
0.06787424137116947,0.07938
0.030192220646661425,0.04573000000000001
0.19419549630360097,0.11040000000000001
-0.05930212711439991,0.0094
0.08266771600768716,0.06231
0.08073734259941544,0.05329
0.04208423023422169,0.022200000000000004
-0.044787239000359975,0.0401
0.078203531390445,0.09260999999999998
0.03126594715012585,0.05994
0.04632908080588619,0.07053
0.15578070343547676,0.238
0.2831358032986617,0.273
0.25598668851922474,0.2492
0.28624060950579017,0.2588
0.2827719525121955,0.4062
0.4033614075978393,0.4174
0.44395527626312115,0.4228
0.17158345171691106,0.1652
0.32132121254806795,0.38400000000000006
0.23409003282169444,0.2194
0.39110405313108104,0.5878
0.3706145904971126,0.4189
0.2957194964214198,0.45349999999999996
0.4489039064789355,0.5684
0.17006201342964547,0.1421
0.1922737528883975,0.1626
0.39728555501531293,0.4671
0.22369686299357458,0.22780000000000003
0.36552009597232293,0.4838
0.4319000069969876,0.5812
0.18707154044317847,0.1296
0.35787215765742075,0.4151
0.042905182531855574,0.06887
0.06849974437878974,0.08128
0.16925679009406258,0.13747
0.05480384919589029,0.05595
0.003474306458969448,0.0354
0.09280769240680124,0.06398
0.17614569933020852,0.09868
0.07222240979512225,0.0484
0.20795656247369712,0.1157
0.1457749796039571,0.0833
0.1711397648358598,0.0931
0.1921004982789234,0.1048
0.2551278309973098,0.1388
0.29406220188709714,0.14535
0.14857216860015252,0.0742
0.35409458542700123,0.13814
0.5098320689855885,0.16056
0.06827192331973987,0.04411000000000001
0.5153150933375807,0.14829
0.015775731516726735,0.02742
0.11614549990834948,0.0282
0.1865720324322601,0.30568
0.21344877483675453,0.33241000000000004
0.15220618535544622,0.12179
0.1765242104520905,0.16724
0.20028055937842174,0.2143
0.2334506279626897,0.23768
0.101618948768754,0.1253
0.12455831417484947,0.1451
0.047831333910507125,0.08459999999999998
0.10670520884246396,0.1306
0.13663878509639202,0.0542
-0.0003034787640023811,0.02618
0.03275882307351351,0.05674
0.019266501695774377,0.05188
0.0714768547901943,0.09097
0.01879485517278023,0.05523
0.027219997725965197,0.06208
0.060792914263379245,0.0837
