predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.014275357055291534,0.009840000246465207
0.044883751165866854,0.028259999857842923
0.11970927008986473,0.0730000022828579
0.09442110259234905,0.056009998963773254
0.08185169889628888,0.1098000016093254
0.09676103020608424,0.11459999863803387
0.0681110144853592,0.08732999828755855
0.028975142484903335,0.026040000876784323
0.06034734915792943,0.07153000135719775
0.12986734891533852,0.11260000382363797
0.03738306241855026,0.035589999800920494
0.18779231478571892,0.10359999873638154
0.07211214101314545,0.10839999576508999
0.024571480288356543,0.03263000036999584
0.09372894901037217,0.11149999720156192
0.06264878326654434,0.08899999869465827
0.11038401714861393,0.11980000410377979
0.08371347521543503,0.07459999813437462
0.03236224644556642,0.02174000018313527
0.12298103801608086,0.07364000062346458
0.028680143249779938,0.014830000335350634
0.04396688002347947,0.03809000042453409
0.13797601571679116,0.10329999951422214
0.2843403354167939,0.2754000080525875
0.1623436834692955,0.09450000338256359
0.11911247391104698,0.35750001308918006
0.2038098573386669,0.35380001320838933
0.0877444358676672,0.06430000115484
0.3937467405200005,0.5467000151872635
0.1250743532896042,0.09289999805688857
0.07965668800771236,0.07130000195354223
0.0683584700256586,0.038900000692904
0.1346734662503004,0.13902000164091588
0.09453493460416794,0.08762000227272511
0.11056089968383312,0.06446000073999167
0.1536223607480526,0.2723499922752381
0.022395045855641366,0.039920000416785485
0.13993673067092896,0.15869999798536302
0.0976385077983141,0.1157999955266714
0.10677569869756699,0.13239999985694886
0.5091858348608017,0.17520000257492066
0.037923589202761655,0.03767999911904336
0.39486306164264684,0.28799999433159834
0.2864014575004578,0.29630000123381617
0.30855683349967006,0.2188000032186508
0.17119612854123115,0.3258000100135804
0.23516126823425293,0.3863999855279923
0.24824057112932205,0.39850000152587894
0.4039631043672562,0.41159999598264696
0.010256155017763377,0.00030000000110594555
0.027184986065328123,0.0067999998386949305
0.03998622241467238,0.055300000804662706
0.39908326860666277,0.3957000087857247
0.7117284835577011,0.4636000127434731
0.02788616852015257,0.003999999992921948
0.4901447473287583,0.5612999962806702
0.026852379158884287,0.009200000129453838
0.40196038099527365,0.3140000027120114
0.33673531088829045,0.4351000013709069
0.10890430521070957,0.07480000235289336
0.3763509353160859,0.4458000020503998
0.4111289408326149,0.543599994802475
0.03756086631566286,0.0030999999579042195
0.3966358282446862,0.3486999980092049
0.03940893352776766,0.05388999972343445
0.030383535327762366,0.02725000010803342
0.11780005666017533,0.09098999827206135
0.022840639205276965,0.04311999922543765
0.0857515371978283,0.08110999546647071
0.07793897573947907,0.09038000459074974
0.05223417265713216,0.0649799993917346
0.0771088405162096,0.11083999891281128
0.2048996508181095,0.14337999981045724
0.08971015317738056,0.09072000370919704
0.037361312119662766,0.04128999923318625
0.1266711279273033,0.09999999859631062
0.11929657575488091,0.07269999832361937
0.0987819913327694,0.05700000113397837
0.06923932041823865,0.09510000182688236
0.20265435109734536,0.11636000354886056
0.1714375111460686,0.12311000025868415
0.04130167613327504,0.014619999695569277
0.13029980634450913,0.09599999949336052
0.1508840542525053,0.12183999881446361
0.021361514665186404,0.011300000013783574
0.07391998094916344,0.03959999887794256
0.06054914399236441,0.05136000154614449
0.030890315160155297,0.005509999926667661
0.06423681325614453,0.1581900040447712
0.1573483387708664,0.21258999563455583
0.06649778323471546,0.05607999878227711
0.09540485181808471,0.11099999849796295
0.04609373381733895,0.04750000208020211
0.06237518852353097,0.08509999933242798
0.0487375640064478,0.0807000012665987
0.21706513324975968,0.2552000035822392
0.0605803471326828,0.10654999582469464
0.10421956131756306,0.11346999683082104
0.08838111825287343,0.0944299988269806
0.08991047478020191,0.11284000320136547
0.07799271316528321,0.1262799967765808
0.18426483932733537,0.1330599981456995
0.042664685389399534,0.04747000215798617
