predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.012495919461548328,0.009840000246465207
0.1048489864975214,0.0730000022828579
0.14749256138801575,0.11459999863803387
0.08711875298023224,0.08732999828755855
0.03320986622795463,0.026040000876784323
0.09009263442158699,0.07153000135719775
0.11897444489896297,0.11260000382363797
0.03197744876965881,0.035589999800920494
0.08777431736290454,0.10839999576508999
0.028047878190875054,0.03263000036999584
0.10678360014557839,0.11149999720156192
0.11940541488528252,0.11980000410377979
0.028698710231482984,0.02174000018313527
0.15102645085155963,0.07364000062346458
0.056386866769194605,0.03809000042453409
0.1276735791414976,0.10329999951422214
0.33021178445816046,0.2754000080525875
0.1642526126742363,0.09450000338256359
0.2877164706707001,0.35380001320838933
0.0711174775570631,0.06430000115484
0.45291653499603274,0.5467000151872635
0.07575394113957881,0.07130000195354223
0.08951085478365421,0.038900000692904
0.15477651218473912,0.13902000164091588
0.12614945234954358,0.08762000227272511
0.0986139576613903,0.06446000073999167
0.17905058472752572,0.15869999798536302
0.10881036893129349,0.1157999955266714
0.11685719790160656,0.13239999985694886
0.5501847621917725,0.17520000257492066
0.3722271373867989,0.28799999433159834
0.3778131390094758,0.29630000123381617
0.24766655082702638,0.3258000100135804
0.2627430252373219,0.3863999855279923
0.28351828165054327,0.39850000152587894
-0.00013995966613292697,0.00030000000110594555
0.01862042276710272,0.0067999998386949305
0.385288780450821,0.3957000087857247
0.022789774817973375,0.003999999992921948
0.5118549326300621,0.5612999962806702
0.05211015592515469,0.009200000129453838
0.3566393426537514,0.4351000013709069
0.22145718249678611,0.07480000235289336
0.4714626546025277,0.4458000020503998
0.4338008668899537,0.543599994802475
0.04437376669943333,0.0030999999579042195
0.0622485379755497,0.05388999972343445
0.04047548452839256,0.02725000010803342
0.11708676623106003,0.09098999827206135
0.08726707092821598,0.09038000459074974
0.1043789261341095,0.11083999891281128
0.11217252032756805,0.09072000370919704
0.07096019705533982,0.06398000198453664
0.10545074713528156,0.09999999859631062
0.10254225633442401,0.05700000113397837
0.10099580842554569,0.09510000182688236
0.1350686997115612,0.11636000354886056
0.30820873397588733,0.12311000025868415
0.18730653679370882,0.12183999881446361
0.07005557126253843,0.03959999887794256
0.0675570746615529,0.05136000154614449
0.03999327829405666,0.005509999926667661
0.11732910572588444,0.1581900040447712
0.23393516056537628,0.21258999563455583
0.05127161238640547,0.05607999878227711
0.10047401915788651,0.11099999849796295
0.10834024224877357,0.08509999933242798
0.09957444782853127,0.2552000035822392
0.10037685219049454,0.10654999582469464
0.1515012293457985,0.11346999683082104
0.12050321402847768,0.0944299988269806
0.08799444943070411,0.11284000320136547
0.08673158202767373,0.1262799967765808
0.039933830319345,0.04747000215798617
