predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.025678128216415647,0.032160000189766294
0.03554963980391622,0.04145000233501197
0.10216395817995072,0.1354999959781766
0.05452562452554704,0.04533999830111862
0.09606194553226233,0.06829999862238766
0.02318086207285524,0.02418000082969666
0.11265868643671276,0.11269999780654909
0.1304105433046818,0.14670000422894955
0.022898367018252617,0.0185099999120459
0.10982324923127891,0.09750000218600036
0.14811312425136566,0.11419999781101943
0.07159003630578518,0.06710000146329403
0.0513163085192442,0.05521000231280924
0.02198699951469899,0.023149999435991053
0.1376466891154647,0.15030000044703484
0.11395759099870921,0.13739999661594632
0.05120147675424815,0.03849999884963036
0.417636693173647,0.5894999941706658
0.38519783365130433,0.4444000133335591
0.05533304515108467,0.05262999965026976
0.1599449015825987,0.1012000009328127
0.054228660535812385,0.06231000170186163
0.06564344619065524,0.05329000022113324
0.10268906864225866,0.07720999921783805
0.07043283438831568,0.022199999117106205
0.11173196346759798,0.12502999575734142
0.2799177466124297,0.2380000089257956
0.3727406304359437,0.2577000045597554
0.36872410714030274,0.2236000050902367
0.35299370083808906,0.2588000039309264
0.3256947835564614,0.4227999980986119
0.19597598240375522,0.16520000744462016
0.38361360851526266,0.38400000303983695
0.24069263413846495,0.397099983483553
0.4066065479457379,0.5344999876856804
0.39941725076437007,0.5878000175535679
0.35253862153887755,0.4148999974429608
0.3568666346490384,0.36939999414682395
0.31515514091849334,0.5684000010609627
0.21660352590680124,0.14210000168681147
0.33197771478295335,0.4153999816417695
0.36299365029931074,0.3589999966442586
0.2122864545732737,0.4150999835371972
0.05733920662254096,0.08128000352829695
0.14823111339211464,0.13746999933421614
0.13409605415314438,0.17441999976038935
0.1041002733796835,0.05594999921768905
0.05030359683930875,0.049040001788735396
0.008610888546332717,0.008770000017341227
0.10940834350883961,0.11569999781548979
0.06830029255226255,0.06019999765008689
0.12186555620580913,0.12139999972879888
0.2450946037977934,0.14535000327676537
0.12078316418230535,0.07420000085234643
0.08274682738333941,0.16055999251306058
0.07498403508961202,0.04411000133156777
0.00434065636061132,0.1482900036647916
0.0449616015136242,0.027419999322295194
0.03019551987089217,0.021990000443905595
0.04612124494537712,0.028199999134987597
0.07962508351653814,0.16723999455571176
0.02663723087981344,0.030510001133009796
0.10989325194954873,0.23768000462651256
0.11440759763717652,0.14510000169575216
0.031799661126360304,0.020500001166388396
0.04048654761314393,0.04220000233724714
0.16044238263666633,0.18499999612569812
0.3997852130413056,0.12279999720454217
0.046252778564393526,0.05674000212773682
0.045248567146807916,0.0552299990259111
0.051560403057932865,0.062080001574754726
0.07576848651766778,0.08370000404119492
0.09882169105410576,0.11648000236898662
