predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.05932269282639028,0.05681000010520221
0.06912228641062976,0.10760000158399344
0.08257535248696804,0.043319998421520005
0.09268912866264582,0.08130000024139881
0.15129839489758015,0.14810000170469287
0.13568434689939024,0.17610000810921195
0.0751341099947691,0.08309000473469497
0.12608127862215043,0.11389999970644714
0.15717021304517986,0.09082000014334918
0.11668053839653732,0.09367000110000373
0.05267707109749318,0.04122000220790506
0.12173073720932008,0.1422999972626567
0.044842365541309125,0.028629999578744177
0.06443248355090618,0.05749000212997199
0.08008453383743763,0.08648999589532615
0.06090779975205661,0.051500000468641526
0.1115075337857008,0.10939999969303608
0.07924151451140643,0.05510000142753125
0.10621167596876623,0.08730000025928021
0.04150005100741983,0.043079999937862164
0.07669611023962498,0.0781399980828166
0.10432954816371204,0.09234999995827675
0.05109462376311422,0.04070000233277679
0.19725156220793727,0.19679999110400678
0.14052418673783543,0.24499999630451205
0.2757329626858235,0.36519998275637633
0.13108474258482458,0.004899999875435606
0.0205357160165906,0.00930000002682209
0.1665286273688078,0.10601000214815141
0.1451473433688283,0.12025999744981529
0.054384945894777784,0.05048000217229129
0.10944059046059848,0.059600001440942296
0.1050924004867673,0.1061400044873357
0.1142580916285515,0.10513999816328289
0.04183130523562432,0.01465000020079315
0.3513097671031953,0.24289999060928824
0.11359688215255738,0.06330999854430557
0.036997144880890856,0.04798999894112349
0.22884627409279348,0.16660000492036345
0.24127943194806578,0.179299994212389
0.3755799171745778,0.263799997624755
0.33254699057936676,0.2702000077575446
0.5251382642805577,0.42640001327991495
0.37926943874359137,0.43010000254511843
0.18638281292617323,0.3294000066697598
0.1975297146856785,0.37180001690983777
0.27803835899233825,0.4043999879300595
0.05112314918339253,0.03619999994896353
0.23895232275724415,0.13990000294446947
0.4186213013648988,0.5037000052928925
0.15269013389199973,0.09839999649971724
0.1960240162342787,0.3213999940037728
0.2982800389409066,0.44609998995065697
0.03191609054245055,0.02719999992214144
0.24868049138188364,0.27229999448955067
0.019599627588316803,0.003300000008940697
0.01974664941541851,0.01649999957419932
0.04361750760376454,0.036099999790638694
0.03378433016091586,0.010499999556317927
0.037355435916781435,0.030300000089406972
0.02687749247811735,0.00930000002682209
0.36200915588736543,0.38299999671578416
0.06146084303408862,0.045479998996853836
0.10360281128883363,0.07959999992027879
0.016951025485619907,0.007039999885763974
0.025518427107855682,0.025250000390410428
0.013172879318520429,0.014590000579878689
0.0327055008519441,0.0323699988629669
0.03497515860423446,0.0170899997971952
0.07052490081042052,0.03380000088997186
0.10257483421862126,0.05179000021666289
0.029923153544962413,0.01573000048846007
0.2318424056053162,0.146609995315969
0.20740936149358752,0.1561999979361892
0.06821024097204209,0.05807000162601472
0.16858240073919298,0.14421000099778178
0.12633036996871233,0.15038999987840654
0.03239240627512337,0.01274000002127141
0.05910085162371398,0.03752999944724143
0.04874315157830716,0.019809999599866575
0.05393470221608878,0.03588000039048494
0.02863064195774496,0.013900000198557975
0.043797710321098575,0.026409999382495886
0.07993769216090442,0.06231000170186163
0.05640517333298922,0.06822000228837133
0.2012131111353636,0.18273999776244165
0.13788448786586524,0.34692000975608833
0.06722460876703262,0.1085500019028783
0.16834223158657552,0.1713699937462807
0.055927902328223,0.03230000088550151
0.09382902664393188,0.0916999977439642
0.11748744227439166,0.11189999653995038
0.10984424151331187,0.14180000358223915
0.03164868309795857,0.025399999442696577
0.04300083798542619,0.03950000043287874
0.15920827538967133,0.13629999724477532
0.049458576893806463,0.03800000042840839
0.0619896039158106,0.0744000011689961
0.11619161923527718,0.13699000236690045
0.06278357487916947,0.06367000101059675
0.07262506769299508,0.0705799984395504
0.08306369327008725,0.09894000256955625
0.12063728962987663,0.12980999716222288
