predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
-0.04737580138295889,0.037800000266917044
0.7850022057890892,0.9848999476104975
0.9294237687647342,0.28479998590201133
0.06600835016742349,0.033100001329649235
0.07748867249637842,0.05770000091390684
0.07309611491337419,0.05959999837884679
0.09719029586277902,0.04860000071013346
0.10076172462925315,0.04960000149775296
0.10660669109821319,0.17280000030957163
2.0203547761797904,0.49499999093115327
1.8126016649484633,2.1782000969290736
0.05212317930757999,0.05350000053793191
0.05212317930757999,0.05479999899631366
0.05212317930757999,0.0549999998868443
0.040946116529405115,0.0570999982423149
0.040946116529405115,0.0687999990278855
-0.08385526012927293,0.1323999963440001
0.07285683219134807,0.20000000414066016
0.4764072455093264,0.28760001302957533
0.21178917153179644,0.2963000114522874
0.22724636331833897,1.0064999558269976
0.9574788689449429,0.07530000231489539
0.940651731531322,0.0999999986793846
0.11698341313116252,0.257999998512119
0.12946808664277196,0.48499999038502567
0.10164911725558341,0.03599999958220869
0.879445550994575,0.2870000030279159
0.15709736854434014,0.06800000279583038
0.18199546731188893,0.17009999928250907
0.186076497028023,0.10700000052768738
0.2651439115747809,0.12099999689422548
0.2125576118234545,0.13099999744035304
0.3288520493760705,0.1569999959282577
0.1628740187846124,0.053099998756870624
0.7992369622260332,0.06460000231694431
-0.01996639218479395,0.10790000087004155
0.022117225654423235,0.12739999607093633
0.05522332871705293,0.1659000025715679
0.20152889495044946,0.2971999971345067
0.2050546134162694,0.060000000159908085
0.1972371697753668,0.4360000140972435
0.10319170063138008,0.008499999912874772
0.09916268507391214,0.015200000425381584
0.7737296175718308,0.32700000521242617
0.7735546928420662,0.41590000156462187
0.7579609418988228,0.2388000009819865
0.7403317778244615,0.10619999696556479
0.7401208478033543,0.21809999310784042
0.7190907669916748,0.0630000025227666
0.7740876767069101,1.9999999411821363
0.907132036742568,1.0646551863670348
0.9023578172072768,1.258358610704541
1.1955746478080749,1.9574468471825122
0.8833640877753496,1.98922415561676
0.7773062213659286,0.38265855613648886
2.0582525150179865,2.2098446431815626
1.5039431969642638,0.6926828795701265
0.3904960108615458,0.41951985275670883
0.42094977299571035,0.43272675781473513
0.3584772793255746,0.30374999881163234
0.45168574272692197,0.6300000129640102
0.5177834238782525,0.4973822042137384
0.6443606119990349,0.6413612656772136
0.4826372164413332,0.7329842941284179
0.42929684333056206,0.3684210435941815
0.4179789846166968,0.3894736716933548
0.3868460184320807,0.5473683970972896
0.528656963223219,0.5999999820053578
0.5083656945705414,0.9052631627440453
0.3915624477155506,0.36168224869966503
0.40534907314851876,0.38271027709245675
0.4342447268240153,0.4836448661543428
0.4562492081627249,0.597196260523796
1.2458755644679067,1.3720929928779602
1.720291369372606,2.2736842530727386
1.720291369372606,2.3023254654467107
1.4625427414119243,2.526315672981739
2.714594964683056,3.7209301913559436
3.22050027025342,3.9999998158454892
0.47084601129144427,0.07113702244460583
0.5813789718434215,0.13177842128388584
0.8098596373423934,0.3545189549386501
0.6544487785965204,0.41489361262321467
0.6079773823782801,1.398809505459666
-0.034280459951609374,0.012720587699557653
-0.028685448782891036,0.01617647169646807
0.25267675692439073,0.44923075653463596
0.49594035062491887,1.1255662877082824
0.16460051355287433,0.17959183557219804
0.12795901633538306,0.22199999947808682
3.068941215354204,0.9499999717995524
0.5160780983448029,0.7999999929279089
0.5161058939605951,0.20000000414066016
0.5160810303717852,0.21000000468678773
0.5161069494903088,0.27999999384954566
0.06414152858778835,0.06172897249097004
-0.02607893543615937,0.0041286860106803935
0.0056493495069444176,0.025522787821991366
0.1681854882840067,0.048999998826161024
0.18384113431684673,0.1740000056527555
0.14879699073918162,0.22899999399632215
-0.011190952707827091,0.004000000033620744
0.21578065714389086,0.8041000221788883
0.544813076941669,0.9289999735847115
1.1042008416503666,0.9353000199615955
0.9311282733306289,1.3387999437749385
2.0018109956085683,2.7157999104917048
3.0208531580984594,0.8294999960049987
3.2857099577128888,2.6556999250948428
3.2892391799509526,2.4590000864624977
0.31260932358056304,0.09670000231079758
0.10955972605384887,0.15040000319108368
0.12424287737719715,0.2589000135146081
0.6323398877769708,0.6253333401784301
