predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.749045946496725,1.145500032159686
0.06926941246688365,0.024499999141250735
0.06926941246688365,0.057599999789148565
0.05111093112118542,0.08359999730903654
0.052445921734347936,0.062200001041591166
0.07956490463390946,0.05450000149421393
0.07477758256420491,0.06950000175461173
0.07744938130080699,0.10720000182278452
0.04820244564302265,0.029899999894574283
0.058533174057677384,0.030400000269687734
0.07025514796003698,0.13800000001229346
0.05630135938152671,0.04399999911333434
0.11538281418085097,0.04840000094859861
0.06360194638818502,0.05379999986975453
0.09525963354036211,0.057100001246202736
0.11538281418085097,0.05870000024796463
0.09525963354036211,0.06579999787947162
1.2480388026058673,0.11389999695559962
0.06947335470877587,0.15559999269600958
0.2892801454596221,0.12700000275280326
0.41807977012246844,0.14379999776780605
0.20387079376615583,0.21950000435858966
0.20885546227432786,0.3103000035896897
0.21069094245135783,0.18300000079348683
0.31171379206776617,0.08700000205840915
0.15460893658809363,0.08700000205840915
0.07473062044382094,0.039999999776761976
0.12120368398986756,0.06700000171121209
0.13056787802800537,0.06200000162441283
0.23147780748978256,0.18200000370759517
0.16248523463234305,0.03909999873512424
0.21947564385794102,0.08430000259783117
0.21235475585125385,0.10940000274041667
0.18841002533584833,0.046599998865323136
0.21254380623474717,0.10839999832585452
0.26859292102493343,0.08089999784845858
0.2672088283196091,0.13289999288823456
0.2669654871452599,0.060000000123959035
0.26789021878540514,0.07799999897070228
-0.05717401532456278,0.025599999600066804
0.5851281950131059,0.3125000118359923
0.5850929001361131,0.39319998919889326
0.5752077548861503,0.29859998638406393
0.5750722037971019,0.3646999916356056
0.5641948151946067,0.25729999680668114
0.5499365057006478,0.1156999990388751
0.5539636394396423,0.2656000092629343
0.5778776188537478,1.6201117674440144
0.5988971838369965,4.200000064665079
0.5768747049570083,4.11363619761467
0.5681431510686874,1.028571387927234
0.5696957152508199,1.0429999570935964
0.815820787680149,0.7779999818079173
0.6360291533142328,0.7073000046186149
0.8019868375211954,0.8777777782551943
0.7941445738226175,1.1388888678416609
0.3910640335325151,0.28579732673391695
0.38333190509378906,0.29074561572186647
0.38572234151363366,0.3005879615362733
0.41102170347906647,0.6157529500342905
0.3922133742652833,0.4612500070895999
0.903085788051784,0.5371428749725222
1.0407755590319632,0.5782857378549874
0.6281783297285437,1.5445026363670824
0.739438218036294,2.0942408658057454
0.4035230957962572,0.28598130567744373
0.44243836531676345,0.3616822503380477
0.4599903552088886,0.42056075959466394
0.4813205971907824,0.4794392395365983
0.44616156443394717,0.21752988184764982
2.4980667905122043,2.7441860586345195
2.4980667905122043,2.821052672305703
4.506110539424419,4.505262993341685
0.10429087142162023,0.308510635407269
2.3330087152630092,0.9893617110565304
0.36597418359853323,1.2440476672962306
0.010457447538152337,0.011617646612308455
0.1069873238056898,0.07500000038435682
0.2741958654887974,0.30769231606237585
0.2915530886344611,0.29896905822902914
0.31454474021233614,0.5669999957337974
0.33310278067216276,0.7020000273920595
0.0012501456774771215,0.1200000011655502
0.5626487588718533,0.7769230776540934
0.1769882630906999,0.16123348305840046
0.14737750291600824,0.024996875670575534
0.1603761018998921,0.06559766794508322
0.16974481039904057,0.037000001190416514
0.1813781660180539,0.2690000140123069
2.3303807126611473,5.699999973446131
0.4190295658156275,1.1800000122383236
0.4208699708592146,0.36999999817684287
0.06933073878139256,0.0643457917837426
0.06754969596862792,0.09934579239133744
0.2554462242681533,0.026029412053362466
0.19049846190288663,0.09500000073155387
0.4221835031252354,0.21700000431519
0.20885546227432786,0.2749999965276569
0.2105161683179438,0.5179999772943555
0.46364144020862874,0.7220000277392565
-0.09082592165619136,0.001999999995955477
-0.09027287086769939,0.005500000002322486
-0.10997925536110997,0.0007000000197644116
0.24624169264491647,0.35520001199096435
0.20624721776805818,0.46990000753290945
0.3049013824585825,0.4947999862723052
0.7850237209588289,0.9679999851062893
1.0956954429611563,1.3520000386759639
1.407127236035466,1.7526000585287809
2.076818564066291,1.980999891296029
2.488958601590991,2.14439992813766
2.6411200929492713,3.2577000184059144
0.14194373348131775,0.16979999528769404
