predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.8272922383278608,0.7690000234872103
0.8273175710409879,0.5411000166118145
0.8347509631276131,1.7387000421404837
0.02932939630523324,0.08460000340919942
0.05000133002102375,0.025599999087536705
0.050799779608845706,0.03919999917056411
0.017783455212414263,0.056100001119729126
0.5557742838934064,0.9406000105753541
0.03620514618009329,0.1450000011369586
0.053065386178344484,0.03569999824641272
0.03556124373450875,0.04190000019762665
0.07211467752158641,0.06780000190529972
0.059823268568515775,0.07640000354778022
0.06823284971863032,0.08530000286102295
0.06623071509376169,0.09769999943338335
0.12864494938775897,0.021999999550636855
0.12194057649001479,0.03599999958220869
0.18000548593886195,0.1330000063456595
0.21697213028855622,0.1729999938700348
0.14499753823429345,0.06200000173514709
0.1680383298497647,0.07199999861624092
0.19266467369645834,0.1330000063456595
0.1573694899685681,0.08499999786019326
0.16921885187365115,0.10900000210292637
0.18107419511377812,0.1450000011369586
0.2105986219756305,0.06749999690447003
0.27141619165614245,0.047800000813044606
0.3122938961178064,0.08629999998360872
0.2837928053133189,0.05370000142846256
0.27141619165614245,0.07309999984912574
0.2243503709476441,0.12400000292211771
0.8182476387739182,1.5120000552684068
0.03793674267530441,0.008199999951466452
0.001959745392948389,0.01800000006519258
0.06153334398567676,0.01900000085281208
0.8553727885022759,0.14590000147931279
0.8617361080214381,0.5038000007942319
0.8552688188254833,0.358600013975054
0.8551929379671812,0.38869999773353336
0.8486368083536625,0.05340000009266659
0.8486200957998633,0.1851000001017004
0.8416182394444942,0.11670000340305269
0.8416004127204418,0.131700004222244
0.8633199303567409,2.4999999098479746
0.8997497792065143,0.7758957404658199
0.9412752563893795,1.2820000133872032
0.9268373104825616,2.4353447273313997
1.8227580891340969,4.768996840786934
0.919146310505271,0.7205744899258018
1.09296941909194,1.1839377845585344
1.3215124781250953,1.5880828715890645
0.8548072591379284,0.4682080959357321
0.9069420413941145,0.5895953910559416
0.39134257501214736,0.7931249760597944
0.6635660924196243,1.360000023511052
0.6850469430595636,1.7302857111066579
0.7074320308208466,0.6544502446100116
0.6782831086546183,0.8769633555918932
0.7899984970480204,0.9947643419086933
0.8857652419522405,1.6492146959215401
0.8739395561650395,1.7277486867994067
0.5053546787813306,0.5157894696086646
0.438016251771897,0.16401869677864014
0.43980258921086784,0.1892523367140442
0.46184181506931776,0.5509345628753305
0.46711002251058814,1.1880477827012537
0.39794693646952506,1.8100000187665222
0.5232053281739354,0.32558140259757634
0.8385441850751638,1.136842159795761
1.4339043437838552,2.4883721945226194
2.61289303483963,3.705263081097603
3.5743879519045354,4.511627734398842
4.394162758374214,5.936841952812672
4.912734655070305,6.905263255858421
0.17940223604738711,0.8333333280816674
0.00352307285964489,0.015588234699401071
0.07935707737058402,0.04166666582534089
0.5837888048201799,0.3780000050656497
0.5979154281020165,0.45000000313371413
0.7427280061960221,0.426923074285686
0.7673186819344759,0.5884615175813437
0.19657881243675948,0.10204081407021731
0.11789399809092284,0.00731850115749985
0.14993137731850148,0.05164780977293849
0.18939242896325886,0.0539999990992248
0.20497748644649982,0.09199999970849604
0.14045870182514192,0.16799999359697104
0.472699316226691,0.27999999384954566
0.08559980261996389,0.07121495572179556
0.08608086028695107,0.09247663734480739
0.08399140989854932,0.11678571388181298
0.25388961920589204,0.028382353422464802
0.21788133719563485,0.3050000098749995
-0.02544136616885662,0.004999999904981814
0.12938431863188743,0.3401999906867742
1.2229358544826505,1.2211999772280453
1.215447692131996,1.2294999592095612
1.5547178119033573,1.568300016415119
1.358851255339384,1.6803999694675205
2.084892677617073,1.7686000323384998
2.4132142567932604,2.2506999762773514
1.9578067828148602,2.2832998942017557
-0.15735484339743852,0.040999999855272466
1.6675877152413128,0.3593999882169067
2.507649685525894,0.6359000135794282
1.6855877807289361,1.299999961593747
-0.02740819918885827,0.0790999972447753
0.03829876004680991,0.03220000098729506
0.2094769603934139,0.10740000230874866
0.06889419772475958,0.12020000066217035
0.5138684641703963,0.6523000133022666
1.186190519529581,1.3071000408530233
1.8487568415105342,1.8705999734044074
