predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.12205705126188696,0.7690000234872103
0.17047073943428695,0.5411000166118145
1.1158515440672634,1.7387000421404837
0.07193149913586676,0.08460000340919942
0.029641250360105186,0.025599999087536705
0.08776790463216604,0.03919999917056411
0.09023220001012087,0.056100001119729126
1.071289425179362,0.9406000105753541
0.08315438949577511,0.1450000011369586
0.2685654111415147,0.03569999824641272
0.21258356026224792,0.04190000019762665
0.24136207945980132,0.06780000190529972
0.30710195069834584,0.07640000354778022
0.23920193790085614,0.08530000286102295
0.30597268050611015,0.09769999943338335
0.0743854884389788,0.021999999550636855
0.04335004513682797,0.03599999958220869
0.07118008659090846,0.1330000063456595
0.15275865763686597,0.1729999938700348
0.05243767218673601,0.06200000173514709
0.17215020448975266,0.07199999861624092
0.23596193080432712,0.1330000063456595
0.11721995440796018,0.08499999786019326
0.1262374033920467,0.10900000210292637
0.1487553852763027,0.1450000011369586
0.051252792437747115,0.06749999690447003
0.0951630191065371,0.047800000813044606
0.15806806005723775,0.08629999998360872
0.1338334350153804,0.05370000142846256
0.0951630191065371,0.07309999984912574
0.1888481274742633,0.12400000292211771
0.8114986990660429,1.5120000552684068
0.03178475999599323,0.008199999951466452
0.025258522397559133,0.01800000006519258
0.026316126520279794,0.01900000085281208
0.1664392902944237,0.14590000147931279
0.42263864985778926,0.5038000007942319
0.2790533596180379,0.358600013975054
0.3875651566900313,0.38869999773353336
0.22269075571484864,0.05340000009266659
0.330995566342026,0.1851000001017004
0.17848323617018758,0.11670000340305269
0.1648599832806736,0.131700004222244
2.8622208813071253,2.4999999098479746
0.9060346963241697,0.7758957404658199
1.0330297569304703,1.2820000133872032
3.633480258268118,2.4353447273313997
3.806467504602671,4.768996840786934
0.714697476401925,0.7205744899258018
0.9750874501898885,1.1839377845585344
1.2748618177771567,1.5880828715890645
0.6827699895456433,0.4682080959357321
0.979199559392035,0.5895953910559416
0.4286688324712216,0.7931249760597944
0.8521276210382581,1.360000023511052
0.9236583481878042,1.7302857111066579
0.4680043200604617,0.6544502446100116
1.1438348095864057,0.8769633555918932
0.6035486729025841,0.9947643419086933
0.8390188802435994,1.6492146959215401
0.7239153001099825,1.7277486867994067
0.4808424347646534,0.5157894696086646
0.27608940286189315,0.16401869677864014
0.2075640620097518,0.1892523367140442
0.35784560343250627,0.5509345628753305
0.7167026896551252,1.1880477827012537
0.41127965480536216,1.8100000187665222
0.2705668127596378,0.32558140259757634
0.6420577980071306,1.136842159795761
1.9077648227781057,2.4883721945226194
3.7949010100007055,3.705263081097603
4.242575556015968,4.511627734398842
5.740046178257465,5.936841952812672
6.500514992237091,6.905263255858421
0.3760540773980319,0.8333333280816674
-0.04397557000694796,0.015588234699401071
0.2244106974028051,0.04166666582534089
0.5528760925024748,0.3780000050656497
0.4753280250176787,0.45000000313371413
0.3233737035609781,0.426923074285686
0.48414600820615883,0.5884615175813437
0.1559404786579311,0.10204081407021731
0.08658959628865123,0.00731850115749985
0.1660536261253059,0.05164780977293849
0.0601404039369896,0.0539999990992248
0.05491313125742599,0.09199999970849604
0.14744749600030482,0.16799999359697104
0.32930616171509025,0.27999999384954566
0.06391212679669261,0.07121495572179556
0.04460141959274187,0.09247663734480739
0.03193526094099507,0.11678571388181298
0.027680413335282355,0.028382353422464802
0.36926080544218415,0.3050000098749995
-0.02369609543280676,0.004999999904981814
0.4080143736362457,0.3401999906867742
0.8036866650149226,1.2211999772280453
0.7957069190204143,1.2294999592095612
0.9990299720436334,1.568300016415119
2.152994985616207,1.6803999694675205
2.076474710869789,1.7686000323384998
1.943600408399105,2.2506999762773514
2.4663611161231995,2.2832998942017557
0.3185098519608378,0.040999999855272466
2.440509082376957,0.3593999882169067
2.3470843819856646,0.6359000135794282
2.421790083873272,1.299999961593747
0.09257865722365677,0.0790999972447753
0.12328672871813177,0.03220000098729506
0.1598058138091117,0.10740000230874866
0.12599136234782637,0.12020000066217035
0.7563713727906346,0.6523000133022666
1.4711890544205903,1.3071000408530233
1.8465979314029215,1.8705999734044074
