predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.26787603806555266,1.145500026485324
1.1382034242153167,0.6345000138640403
1.2368904561698435,1.7386999416232107
0.050492207679897545,0.045999998174933714
0.08136001115646213,0.059599998661316926
0.047569858362898225,0.048600000044843175
0.0944998474439606,0.06310000005187466
0.018512833505123852,0.11589999634018167
0.12492545390464364,0.06950000071153044
-0.03507171390764415,0.02929999954306986
6.021384836256504,0.940600001361221
3.581416222310066,3.4653000195801256
0.11666053507700562,0.13799999758824708
0.009344597800448537,0.0375999995975988
0.006439120865613223,0.04399999842648394
0.008302669617161156,0.04890000110557302
0.013214612582325935,0.05459999929019249
0.006858469863981009,0.057100000806525344
0.006858469863981009,0.06210000017764977
0.006858469863981009,0.06879999823649413
0.09959211399350315,0.07639999947752803
0.04119499784559011,0.08459999917848035
0.1787261494215578,0.14379999612644315
0.17233397713713347,0.2875999992769211
1.0770140899270773,1.2486000065609812
3.673881563341617,1.777800046917796
0.053644838650338346,0.0677000016702339
0.08705514315273612,0.022000000278151126
0.054875219039618964,0.028000000438885765
0.028326262073591353,0.03599999943268485
0.03352749609127641,0.16700000492539258
0.057829658104293045,0.17299999684765935
0.1389384359691292,0.2039999966101721
0.0347817936681211,0.06199999982407316
0.15500437099188566,0.12700000263331457
0.13511282835975288,0.14299999329783022
0.15500437099188566,0.24110000695623457
0.09282571754530071,0.08500000059278681
0.9683940288200974,0.12199999960064888
0.22544820689707995,0.1769999963445589
0.3989944834336638,0.18200000670030714
0.10849676266536115,0.039099999408936124
0.11408380596339701,0.06460000169398263
0.030196401599422093,0.028500000375998202
0.09824181080460548,0.10789999734638257
0.07545669856984168,0.10840000277580693
0.12622245969884097,0.16690000091027468
0.09829752481654286,0.132899997863546
0.3796517618991434,0.4347999924797564
1.4961819445252418,0.7619999776892363
1.4005891199886797,0.8309999946415424
0.01355047843977809,0.015200000034959521
0.012202386821806431,0.024699999755481254
0.34550730372630056,0.3269999994475394
0.20759978964645415,0.29860000155493616
0.25772240837477145,0.1268999986181967
0.2551223918586969,0.21810000618752093
0.22806582810357212,0.3054000109519809
0.17799348965995013,0.06299999969829805
0.17251825518608094,0.15619999603144824
1.9948911297559737,0.5704000178985297
0.10579044428318737,3.0000000257432458
0.21903498807344585,4.413407915812731
0.42858928618058556,1.6206896968260407
0.48154665551260106,4.76899711933732
0.14540755920484663,0.7073000076368451
0.6061942493975162,0.720574530058354
0.8428667276762425,0.7444444398015737
1.0778427113622426,0.4333350830491632
0.04348617067877203,0.6635880007147789
0.1486474959652871,0.3037500032871961
0.46295979326516384,0.7931250117629766
1.8409777445763347,0.4411428657725453
0.7314597356945276,0.6605714179717004
1.5064698795497415,1.7851428139001129
-0.1116445305109024,0.4188481803752481
0.6268087267376482,0.4973822063587605
0.35593420156501226,1.5445025723338126
0.5298529300794005,1.6492146850913763
-0.0943699646539986,0.16401869014780968
0.4164170634347945,0.28598130511306225
-0.08495622993037104,0.36168223550952966
0.4365613695837557,0.42056075645722446
0.37622719558179374,0.5383177690602838
0.8129140898242592,1.1368421510487794
1.532586921107769,2.3023256172299384
1.2269739478915929,2.7441861228227613
1.441965122166276,4.511627676516771
1.2506904244095085,0.1317784238345921
1.4730991196930407,0.670212754100561
1.276797858083248,1.3829786882743238
1.5414442187279462,1.39880955234766
0.2831466277401894,0.015588235086400528
1.024746144877374,0.04166666660713963
0.22792622085809708,0.07500000185053794
0.07545759198591112,0.37799999669454987
-0.045484229212254285,0.5476923106461763
0.026707421448081733,0.22307691954094916
0.4700310203470289,0.42692307985723016
1.2537267501831053,0.4459546875532716
0.23046905874572693,0.05400000083027407
0.05538039456531405,0.11499999681953339
0.13649434252642095,0.16800000113807617
0.11860967601723968,0.1870000024098903
0.18292611301019787,0.19999999711327254
0.28681215276531874,0.21000000317860396
0.3170683177422732,0.24999999814759938
-0.03459222775548696,0.039485980781726535
-0.04342474406436085,0.06172897253939881
-0.009049110822007057,0.06467289565755054
0.058210311934538184,0.06892523393249139
-0.061583645368367426,0.07121494947224855
-0.0010744789861142617,0.08560747958151622
0.03432550704143941,0.02602941202067304
0.11296936461683361,0.0879999965539202
0.20910707043260335,0.27499999134168024
0.11183412571586668,0.30499999489150936
0.0504316604334861,0.722000012012571
-0.04468176582790911,0.0039999997959472245
0.07647750698309391,0.3402000021811574
0.298555389336124,0.3551999893099069
0.07599493049010633,0.4947999995794147
0.020721797413751485,0.8041000276833772
0.27306444204263386,0.9290000042848288
0.2295807981263846,0.9679999883949756
0.3838567051839083,1.5644000320166347
0.01808868056461215,1.752599972462654
0.056121666271984574,2.250700111564994
0.05646283404119312,2.4548999914139507
0.6532573574729263,0.6359000114910304
0.6786803465604782,2.6557000862568616
0.6530240733556448,5.262300112116336
0.3517772391170263,0.08599999680547044
0.13690384930185973,0.1308000014230609
1.3124428744524717,1.8706000235289333
0.2855254578713327,0.03189999958220869
