predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.6169059311926364,1.145500032159686
0.02568254058342427,0.024499999141250735
0.02568254058342427,0.057599999789148565
0.04550710721686482,0.08359999730903654
0.06495232720933854,0.062200001041591166
0.08519823376554994,0.05450000149421393
0.23018731656372546,0.06950000175461173
0.1374494996011257,0.10720000182278452
1.4519374242514371,0.029899999894574283
0.1929395980650559,0.030400000269687734
0.13647211879231036,0.13800000001229346
0.07276532019805163,0.04399999911333434
0.04464647212866694,0.04840000094859861
0.15283563285134733,0.05379999986975453
0.0411355552803725,0.057100001246202736
0.04464647212866694,0.05870000024796463
0.0411355552803725,0.06579999787947162
0.4870478359058499,0.11389999695559962
0.11408078059880061,0.15559999269600958
0.14200892933383583,0.12700000275280326
0.1370875805385411,0.14379999776780605
0.1777724894605577,0.21950000435858966
0.2796556663610041,0.3103000035896897
0.17354727641604842,0.18300000079348683
0.3202440127208829,0.08700000205840915
0.14886855023819953,0.08700000205840915
0.11166322076953947,0.039999999776761976
0.07824804515149443,0.06700000171121209
0.0840417109357193,0.06200000162441283
0.4175015087075531,0.18200000370759517
0.06433922529499977,0.03909999873512424
0.1047710605682805,0.08430000259783117
0.17730080157164485,0.10940000274041667
0.04717436509188264,0.046599998865323136
0.1533062214396894,0.10839999832585452
0.18276269844360649,0.08089999784845858
0.2676450894154608,0.13289999288823456
0.2925075160473585,0.060000000123959035
0.2071218799315393,0.07799999897070228
-0.02751264335159212,0.025599999600066804
0.421294300879538,0.3125000118359923
0.3926275320909917,0.39319998919889326
0.26215796725973484,0.29859998638406393
0.36683887877017257,0.3646999916356056
0.2133096522990614,0.25729999680668114
0.12020657440014182,0.1156999990388751
0.5863700821965933,0.2656000092629343
3.066276083749533,1.6201117674440144
2.995510207155347,4.200000064665079
1.823246917514503,4.11363619761467
2.103545111319423,1.028571387927234
0.3579742069113999,1.0429999570935964
0.979715949498862,0.7779999818079173
0.49995403501242397,0.7073000046186149
0.3553837271023541,0.8777777782551943
0.6842159824781119,1.1388888678416609
0.22855695121586322,0.28579732673391695
0.19365386494658887,0.29074561572186647
0.10224570332504808,0.3005879615362733
0.19322748289853334,0.6157529500342905
0.2529787195496261,0.4612500070895999
0.6104214888393878,0.5371428749725222
0.6524279622502624,0.5782857378549874
1.7506045495033262,1.5445026363670824
2.0675816250622274,2.0942408658057454
0.3146912256777286,0.28598130567744373
0.34878701492249964,0.3616822503380477
0.4039628160245716,0.42056075959466394
0.4154121340706944,0.4794392395365983
0.6200691265366971,0.21752988184764982
1.9605280418291686,2.7441860586345195
1.9605280418291686,2.821052672305703
4.131422001409531,4.505262993341685
0.20956464305855332,0.308510635407269
1.3378138432994484,0.9893617110565304
2.2585545826524496,1.2440476672962306
-0.02569574868287891,0.011617646612308455
0.12053557307496665,0.07500000038435682
0.245697905295901,0.30769231606237585
0.1219273242409341,0.29896905822902914
0.7274290481954813,0.5669999957337974
0.714186375170201,0.7020000273920595
0.14221599358934908,0.1200000011655502
1.4259242790967226,0.7769230776540934
0.0771703788159415,0.16123348305840046
0.13152425486724822,0.024996875670575534
0.23389911226965487,0.06559766794508322
0.07139463895969092,0.037000001190416514
0.2148095966272056,0.2690000140123069
3.9778055637598038,5.699999973446131
0.5023385498665273,1.1800000122383236
0.4741395261421799,0.36999999817684287
-0.014061924028955397,0.0643457917837426
0.016417825918272136,0.09934579239133744
0.09732348974663763,0.026029412053362466
0.21574593688137828,0.09500000073155387
0.09952810039799659,0.21700000431519
0.2796556663610041,0.2749999965276569
0.6911223456427454,0.5179999772943555
0.2823956510476768,0.7220000277392565
0.2906843773514032,0.001999999995955477
0.05723573555201292,0.005500000002322486
0.1523764623316005,0.0007000000197644116
0.6923588975541293,0.35520001199096435
0.7468598746791482,0.46990000753290945
1.0899453094795346,0.4947999862723052
1.0036534392878413,0.9679999851062893
1.440136505910754,1.3520000386759639
1.260956024032831,1.7526000585287809
2.3126200022339822,1.980999891296029
2.3237670859098434,2.14439992813766
2.9206965592861174,3.2577000184059144
0.17129543981216847,0.16979999528769404
