predicted_value,value
4.4529166,2.4139
3.9498398,2.7084
3.8944304,3.6382
3.1810176,4.5949
5.2519526,6.9603
4.6008554,5.0501
5.1084585,4.9086
7.226732,8.5308
3.1774528,4.643
4.784885,1.7974
3.2656126,0.1289
6.397753,6.8545
3.1774528,6.7889
6.2028537,6.4162
6.138445,6.7005
5.5855327,6.4509
6.551071,6.3834
6.3172717,6.077099999999999
6.2241187,6.4368
4.5310135,5.408
5.594328,5.3154
5.0163765,5.7449
6.5755243,6.3455
5.773228,6.3452
5.773228,7.090499999999999
4.3139405,5.4955
5.890898,7.6787
3.1774528,6.992899999999999
3.1774528,6.1653
6.0688553,6.9003
5.9683237,6.1349
6.0688553,5.537200000000001
5.9683237,5.7517
4.890258,4.8923
6.1450706,5.2711
4.3899918,5.2866
3.4968219,5.7959
5.2174416,6.2452
6.4883814,5.3323
5.5875916,6.4832
5.43088,5.9688
4.3282833,4.0205
4.3741384,4.369
6.328006,6.143599999999999
4.265675,4.6906
5.952839,5.461499999999999
5.7194057,5.9383
5.866907,5.6858
3.155499,3.4563
4.850281,5.5098
5.570396,4.3174
4.3467765,4.3827
2.9708617,2.9354
5.9037604,6.4036
6.2745686,6.5538
6.337983,6.5004
3.3348207,3.1515
3.4968219,9.0549
5.2174416,5.8339
4.702935,4.9531
5.920116,5.6975
5.271875,5.7915
5.685559,6.1403
5.622086,5.586
4.43836,3.9391
4.5105376,6.3895
6.328006,6.336199999999999
4.5073733,4.9478
6.2279506,5.6203
6.337983,6.1082
6.2745686,6.2323
4.661714,4.81
4.165551,4.5987
5.640265,5.289799999999999
3.3519428,3.4086
4.4659553,4.7299
3.7593687,3.1965
3.1774528,6.3719
6.223892,5.6322
3.445618,3.9576
3.3301566,3.724
4.4284525,4.9056
3.9428802,3.5291999999999994
5.541162,5.3464
4.3877115,4.6003
5.1045933,5.2673000000000005
5.1045933,5.3077
4.846882,4.9242
4.707252,4.567
3.352323,4.6241
3.6274111,3.3065999999999995
3.1774528,4.903
5.965931,4.6274
5.4055653,5.1928
5.45873,5.1865
6.7457185,6.7259
6.499332,6.5494
6.5587726,6.9244
6.635105,6.603199999999999
6.643203,6.818
6.806831,6.8159
4.7142053,4.6867
6.3007236,6.7086
6.3179255,6.706
5.2174416,7.089499999999999
6.223892,6.7691
