predicted_value,value
6.072261,6.7394
4.2703137,5.827700000000001
2.4486403,5.7726
2.4486403,4.9643
6.1710815,6.3291
4.478211,4.9663
4.34687,4.9137
3.5024774,2.6378
4.5599723,4.5078
2.445411,4.762
2.4486403,7.6319
4.330937,4.0449
6.4571366,6.8523
6.1466093,6.5454
6.2775865,5.326
2.4486403,6.8104
4.5348735,4.2289
6.231288,6.3448
5.7152762,5.9975
3.881576,5.4797
6.0644116,6.066
4.2879696,6.2833
6.154448,5.9262
6.010498,6.2857
2.4486403,6.3386
4.3509135,4.6366
5.725838,5.146400000000001
6.004249,6.417
2.5321977,6.6384
5.6681795,6.6162
6.146651,6.488300000000001
2.4486403,8.6147
5.654489,8.2263
2.4486403,6.8622
2.4486403,5.7867
4.3268394,7.1313
2.4486403,4.2472
5.9331303,4.9429
2.4486403,5.7221
5.385554,4.3008
6.316814,6.6222
6.524998,5.8686
5.5458684,4.8901
4.7793155,4.5851
6.306546,5.7581
6.524998,6.1709
5.246277,4.035
4.603703,4.9481
5.652902,6.566799999999999
5.5118327,6.7419
5.876679,5.9245
6.0326304,6.1357
5.3604603,5.6114
4.2467074,4.3465
4.5581613,4.8122
5.880495,5.8826
5.6636205,5.841
5.9185967,5.905
5.7169676,5.6095
5.8199162,6.037599999999999
4.9753413,4.317
5.3687067,4.7541
5.239078,6.4398
5.239078,6.4978
5.9708867,6.4269
5.992848,6.7743
3.2886136,3.3633
2.9613903,3.1231
3.2566843,6.1616
3.101154,6.524899999999999
2.5807326,6.0468
4.9468713,4.6702
5.8199162,6.0228
4.1417894,4.2242
6.3221407,5.9176
3.497902,3.4495
6.2687964,6.384
5.992848,6.114800000000001
6.618113,6.5192
5.119267,4.9082
5.9336357,6.0368
5.3710012,6.1998
3.590697,4.5011
3.1711044,3.1352999999999995
3.1937573,2.782
2.4486403,6.8426
2.341588,8.2297
3.090074,3.4317
3.931754,3.9898
4.8503428,4.3837
4.7765455,5.0898
5.135384,5.2279
4.881118,4.3206
4.5710382,4.473
3.6783707,3.7312
3.2268207,3.6182000000000003
2.9546375,3.3213999999999997
5.2899003,5.0235
2.6308496,4.0132
6.273243,6.5784
6.096768,5.4658
6.526153,6.7167
6.527368,6.7235
6.7496486,6.9025
6.627291,6.768900000000001
6.4637613,6.8548
6.579867,6.8238
6.1047916,6.5806
4.5183387,4.1279
3.2566843,6.9774
5.8632107,6.7916
6.526153,6.6124
4.890278,5.173
4.9364414,5.0521
6.05369,5.9794
6.1529164,6.6259
6.195598,6.7744
5.3581834,4.9195
4.89794,5.0038
6.4818025,6.723
6.4818025,6.7305
6.4071712,6.644299999999999
6.526153,6.771
5.9737945,6.2882
6.734314,6.4132
6.555285,6.784
6.4915786,6.7452
4.751425,5.1251999999999995
6.4637613,6.8043
6.1529164,6.54
6.572908,6.6433
5.852309,3.7742000000000004
5.1751375,5.048500000000001
4.5183387,3.7682999999999995
6.248344,5.4575
6.1697955,5.092199999999999
3.9876053,4.6196
6.472246,6.4486
6.3620815,5.906
6.5733843,6.7281
3.3079553,3.2408999999999994
4.46895,5.1678
5.052831,5.4574
5.2511373,6.1422
6.329949,6.5026
5.795809,5.936
5.7889166,5.6457
5.7889166,6.0268
5.830685,5.6864
5.767409,5.9072
5.830685,5.808600000000001
3.746804,3.4939
3.7285578,4.994
4.9710317,4.8123
4.648279,5.1086
4.8379765,5.2323
5.7050595,5.8218
4.4169183,3.2673
4.2642083,3.2293999999999996
5.830685,5.928
5.9215884,5.7761000000000005
5.7110076,5.5356
5.8147006,5.5924
5.7492876,5.6731
5.830685,5.955899999999999
5.7898664,5.9658
5.91893,5.7771
5.9543977,5.9272
5.960907,5.9612
5.8787127,5.9794
5.848549,5.9989
5.6555448,5.9682
5.7265234,5.927
5.0576754,6.1482
3.9812484,3.7503
5.7492876,5.6551
5.997045,5.7062
5.882584,5.9594
5.824354,5.7235000000000005
4.095334,4.498
6.0471787,5.740499999999999
4.410768,5.248
4.627892,5.0387
5.113426,5.9084
4.679887,4.9388
5.0411696,5.2644
4.44069,4.764
5.8825774,6.106
3.6629872,6.062200000000001
6.291858,5.5734
4.90049,5.2897
5.771923,5.9169
6.233166,5.8843
5.7265234,5.7027
3.6629872,5.9891
2.4486403,4.4307
5.9543977,5.855
5.3577423,5.3591
5.430419,4.7855
4.8379765,5.5873
4.7802963,5.287999999999999
4.661781,4.6818
3.6629872,6.0841
6.0544224,6.0865
6.335782,6.2681
6.409855,7.202
6.158401,6.3766
5.0953608,4.832
5.511498,5.628000000000001
6.3383493,6.4089
5.6844807,5.8395
5.394723,6.0582
5.0813556,5.098
5.9937544,5.8163
5.3347077,4.8883
5.133272,4.3385
5.040348,3.9352
4.207853,4.7807
6.272763,5.835499999999999
6.132783,5.9159
4.90953,5.6621
5.400653,5.6996
2.6196082,2.3733
2.8497748,2.3605
2.7446578,3.7606000000000006
2.6621172,3.0501
3.1395092,3.0186999999999995
2.66949,3.3361
2.9786992,2.4885
2.9635575,2.8765
2.6705751,2.5902
2.9513483,3.1735
2.8692749,2.949
2.6748679,2.5724
3.3053918,2.5558
2.6717114,2.2203
6.1799026,6.498999999999999
3.2566843,5.7619
3.2566843,6.2137
4.9789886,4.3936
4.2933445,5.2715000000000005
5.5396724,5.9809
6.364279,5.994400000000001
5.2349124,5.0105
6.8578115,7.3186
4.604293,5.0353
4.384617,6.8436
5.377053,5.159
4.3962927,5.2083
3.2858222,4.9753
3.477108,3.0578
2.7569313,3.3322
3.5024774,5.220199999999999
4.575972,4.8882
4.3679256,4.1962
5.00398,5.073400000000001
4.4932065,6.783799999999999
4.6555552,6.6502
2.445411,4.4874
2.2860684,0.8829
3.6944935,4.3364
2.4486403,1.5112999999999999
4.9478045,4.4057
2.4486403,5.6857
2.445411,3.9571
3.3978183,1.9958
1.0604655,3.4449
2.4486403,3.9542
3.2858222,0.7739
4.8788977,5.8346
4.0569906,6.1381000000000006
2.4486403,5.473799999999999
4.6541886,5.2819
5.133045,5.6132
2.4486403,5.737
3.8006315,1.6204
2.4486403,0.1296
4.959815,0.8077
3.4804797,1.1102
4.1055446,4.9884
