predicted_value,value
6.1181664,6.370300000000001
4.5561748,5.2133
2.0268223,1.3994
2.0268223,5.8437
4.852874,6.089699999999999
4.488922,5.0713
4.7152486,4.6199
4.045321,4.8601
5.981652,6.3648
5.981652,7.7741
5.8552856,5.533500000000001
5.090768,5.905599999999999
4.302454,5.1686
5.416927,5.491899999999999
4.4878883,1.7298000000000002
4.8544044,6.4482
2.3988044,8.7447
3.5801375,8.1265
4.7728415,3.8338
4.856765,6.6309000000000005
2.82561,1.7879
5.14526,6.0339
1.918387,5.2445
5.6040654,6.532700000000001
6.096049,6.5079
5.4244623,5.8538
6.4231815,6.5436
6.352834,6.4889
5.2938256,5.2126
6.045447,6.1882
4.1293902,6.8022
5.0935545,2.4559
3.2659454,6.9089
4.4893785,3.7637
5.431104,7.149800000000001
2.0268223,7.2165
2.0268223,4.859100000000001
2.0268223,6.5471
5.791832,5.3639
5.596751,5.4701
4.8544044,6.6048
3.8108094,6.2128
6.0951915,5.7746
5.9746065,5.4348
5.033364,5.111299999999999
5.2362757,9.8627
6.566012,5.992999999999999
6.0951915,5.9284
5.9746065,6.1189
6.2252555,6.2252
4.969875,4.993200000000001
4.544933,4.2534
6.3975005,6.4569
5.946468,6.7236
5.971833,6.173800000000001
3.9443169,4.5667
4.296305,3.8209
5.899493,6.0674
5.9077864,5.7609
5.782801,5.944
5.782801,5.474099999999999
5.8514934,5.8614
5.6728396,4.6023
5.254098,4.6438
4.35612,4.4185
4.316453,4.4013
4.513517,4.2779
3.2043645,3.4644999999999997
5.4248385,4.3172
6.3170214,6.3134
5.9689035,5.9165
4.591856,3.8885
4.296305,4.5398
5.955355,6.2379999999999995
4.439008,4.8662
3.1488879,3.7487999999999997
4.436923,3.8798
6.293213,6.0293
5.7127943,6.1826
4.3343215,4.4876
2.828045,2.6504
5.2794595,5.8983
3.223438,3.3136
3.8512697,3.4373
4.938459,3.9696
3.5875618,3.1085
5.524825,6.4753
2.302516,3.2485
3.1278946,8.2782
4.544933,4.0822
2.0268223,5.6762
5.069565,4.6742
5.4156156,5.3739
5.1180987,5.578400000000001
4.5512176,3.6211
3.991813,3.6584000000000003
5.024284,5.1162
3.552532,2.966
3.2266173,3.1122
5.290647,5.2896
4.191317,4.2166
5.2219944,5.3966
6.670928,6.6816
6.69683,6.838499999999999
4.8320107,4.9772
5.114483,5.1711
3.5001593,3.7336
3.9669485,3.9507
3.8394778,3.9147
6.2209907,6.5222
6.62169,6.7527
6.68111,6.7022
5.7127943,4.8762
4.0510225,4.3268
3.8108094,6.865
3.8108094,6.089
6.005325,6.6633
3.8108094,5.7388
6.544996,6.8523
6.544996,6.6349
6.544996,6.828000000000001
6.517639,6.8416
6.1956735,6.748
6.557539,6.5108
6.517639,6.2688
4.9679675,5.216
6.016744,6.5843
4.957153,4.6415
4.073454,4.4904
6.7099423,6.6665
6.7099423,6.502
