predicted_value,value
5.992282,6.517
6.257032,6.7336
6.4775634,6.9613
5.429449,6.6781
2.1693835,5.8026
4.682842,5.4117
3.95931,5.185
4.3345494,4.7078
2.1280618,4.4861
5.3602853,5.6014
3.8945704,3.2628999999999997
4.2864203,3.6351
4.1983523,2.5368
4.321985,5.0497
3.4693372,5.5884
5.1045804,6.7842
5.8991685,6.0639
4.3326893,4.27
4.4960203,4.6237
5.1045804,6.471299999999999
6.190212,6.1579
2.4472532,6.3287
5.388049,4.8897
4.3080378,1.5897
6.1278257,6.2551
6.082113,6.784
3.855752,6.3101
6.5428467,6.597200000000001
4.221824,5.710399999999999
4.367432,6.0312
5.882189,6.1908
5.497047,5.5918
6.0127606,5.8077
5.0236626,4.8262
4.857893,4.4447
4.0858927,6.3477
6.0395103,6.056699999999999
3.990599,7.2365
6.6478453,5.3034
5.790958,5.2899
2.1693835,5.1816
4.8233137,5.1994
3.490531,6.5576
6.1258497,5.5702
3.490531,5.7953
6.3352575,5.3855
6.038969,5.348699999999999
6.0831676,6.245899999999999
6.4456186,5.8123
3.953221,3.9085
6.0029845,6.469200000000001
6.566868,6.6169
6.2801495,6.493
5.9338136,5.652
5.7473955,5.7692
5.7473955,5.8982
5.9412107,5.832099999999999
5.8294444,5.8271
6.210328,5.9278
4.432045,5.243000000000001
5.262504,4.5192
5.8286724,4.4922
4.749246,4.2843
4.415898,4.4493
6.3525715,6.2374
6.0514355,6.2057
3.213156,3.2298000000000004
3.6538644,3.3179
3.0919418,2.6218
2.4877114,6.5995
2.5227668,6.3958
5.323498,4.7923
5.4376373,5.3036
4.9472356,5.0994
6.1992426,6.3926
3.5147228,3.4013
4.351625,4.461
5.8698535,5.7752
6.2820783,5.5732
6.2801495,4.4209
5.5895405,5.9244
5.451079,6.2412
4.4570055,4.5424
3.1593807,3.2296
2.1693835,7.1742
3.9514258,3.0165000000000006
5.139024,3.9774
3.5224025,3.3644
4.0078845,3.5517
3.242144,3.2878
4.8336616,4.4843
4.7671957,5.0674
3.6907759,3.2842
5.045492,4.0393
5.1434994,5.1396
4.9236093,5.7445
5.1694326,5.4367
4.705805,4.9003
5.6091905,5.2035
4.357295,4.64
5.6329913,3.9747
5.274425,5.001
4.479891,5.367799999999999
2.1693835,2.5351
6.730012,6.5377
6.717489,6.805000000000001
6.6170588,6.7292
6.6128426,6.7107
6.5965962,6.6614
6.3352575,6.6843
3.490531,6.7839
3.490531,6.7798
6.7928634,6.651
6.6630235,6.7152
4.115837,4.734
5.2856903,4.5699
6.6673007,6.777499999999999
6.660362,6.5939
6.730012,6.882199999999999
6.158264,7.0337
6.1688437,6.4081
6.571791,6.7353
6.571791,6.7802
6.7529984,6.5126
6.612888,6.9154
4.7857475,5.5004
6.660362,5.4765
6.005336,5.8108
6.6822243,6.505299999999999
6.546682,6.2703
4.311331,4.8618
3.490531,6.670999999999999
6.600827,6.5848
6.769079,6.6256
5.504554,5.5473
5.497615,5.464
6.573311,6.7138
6.2993417,6.894000000000001
5.939439,6.4982
6.1159334,6.6144
6.3318777,6.6845
6.3318777,6.8804
4.865849,4.9209
4.1471934,3.2587
4.319412,3.0385999999999997
6.6390686,6.3052
5.9506993,5.9862
5.4898653,6.0436000000000005
5.765834,5.7713
5.888418,5.8323
5.4898653,6.0098
5.8322744,6.0892
5.842257,5.6991
5.0671697,5.1348
4.314558,4.0657
5.764122,5.9125
5.1519384,5.6216
4.3968267,5.2897
3.64192,4.1202
3.2115595,3.551
4.5123034,3.3951
4.2959156,4.6978
5.3889203,5.9283
5.581643,5.609099999999999
5.116834,5.7269000000000005
5.861881,6.0289
5.7905803,5.8888
5.702309,5.8296
5.8615284,5.7342
5.8615284,5.9174
5.5765004,5.9688
3.5198035,6.1739
5.9735436,5.787
5.9735436,5.8707
4.40593,4.5375
4.2072244,4.6753
5.6771116,4.9845
5.431778,4.1614
3.5121489,5.1712
5.4404926,6.072899999999999
3.7490518,5.2417
5.517755,4.455
5.642486,6.1234
5.242839,5.316000000000001
5.1259956,5.2635
4.40593,4.5152
5.3422947,5.3556
4.7078633,5.515200000000001
3.399972,3.1780999999999997
5.274554,5.8187999999999995
3.7632513,3.4801
5.8135405,6.28
6.17818,6.2273
5.94943,6.2372
6.3332005,6.3532
6.0294485,6.4123
6.036396,6.2104
6.380622,6.343
6.3398438,6.1384
6.1346006,6.2165
6.396806,6.8832
4.7724876,5.0895
3.608688,4.7039
6.0043817,6.491399999999999
5.91353,6.2788
5.672067,6.1723
5.2000637,5.1704
6.1325774,5.9678
5.43509,6.0047
4.4090447,4.6344
5.709974,5.741299999999999
5.6126003,5.822
5.3487015,5.3951
5.6399717,5.9409
5.3305244,5.5834
5.8904443,6.2157
3.6986415,3.7854
2.8429403,2.7403
2.8609066,2.7174
3.7344291,2.9393
2.6961577,2.9129
3.051729,3.4309
2.7608461,2.497
2.841104,3.3303
3.0056698,2.3242
3.3253486,2.6599999999999997
2.6956837,2.7406
3.2588458,2.7114
2.8274453,3.0227
2.0881183,3.0171
2.081848,3.3277999999999994
2.68236,3.1892
3.7367303,2.8859
4.7333083,4.5994
4.8216424,4.3273
6.412685,6.1592
4.823626,5.0434
6.412685,6.2745
6.11276,6.5093
5.030645,4.8502
