predicted_value,value
6.4869695,6.8972
6.1010966,6.5196
5.077006,4.6373
2.493176,5.8787
4.265011,4.9872
4.292918,5.0097
3.3964932,3.8601
4.1797423,3.5289
4.6360755,2.0489
3.4874177,4.8585
5.2031546,4.458
4.7339816,2.3069
4.3236403,3.7572
4.427264,5.0639
2.1591887,5.4944999999999995
2.493176,5.3334
7.8252234,8.2947
4.4689946,5.023
5.2398715,6.4207
4.3171673,4.435
3.3704858,4.7397
6.167477,6.1261
3.5994816,6.8499
6.527022,6.5517
6.459106,6.4148
5.043661,5.2323
5.5810003,3.6336
6.4809737,6.3988
3.4101405,6.1534
6.648785,6.738499999999999
6.3486214,6.3605
2.3077922,6.4866
5.878096,4.571
4.791818,4.5768
5.095399,5.2595
2.1591887,6.854
6.662858,6.517100000000001
5.2398715,5.8505
2.493176,7.6225
2.493176,5.460999999999999
2.493176,7.738
2.493176,8.6882
2.493176,5.2567
4.7367525,7.2142
2.493176,5.7207
5.825265,5.6051
5.441474,5.3094
6.083894,5.236399999999999
2.493176,5.7164
6.039297,6.2991
5.9212394,6.6355
6.311498,6.1873000000000005
5.899613,6.344100000000001
7.194327,6.7566
4.0585933,6.1097
6.2056766,5.2445
5.594236,5.5394
6.0252085,5.551799999999999
4.8104253,5.6762
6.1773024,6.1351
6.2405486,5.8565
5.250666,4.5265
6.7859797,6.4282
4.9735036,6.6358
5.9515014,6.140200000000001
4.9465837,5.318900000000001
4.6992326,4.5753
6.2232294,6.5091
4.6069593,4.3379
5.8045,5.8594
5.883658,5.536
5.1562505,5.5847
5.8981957,6.2098
4.353623,4.4815
4.915591,4.4665
4.4999113,4.2788
3.1228776,3.3775
3.1062937,3.199
5.9212394,6.0172
6.2056766,5.976
5.285273,6.4208
5.837011,5.1513
4.3041897,4.6133
6.194327,6.3765
3.6457717,3.9034
3.9859304,3.8975999999999997
4.137313,4.6773
6.0685844,5.9381
6.187678,6.5167
3.9882727,4.4722
2.493176,6.7014
3.0508084,2.9993
3.0988624,3.1068
4.0585933,5.759900000000001
3.3875809,3.6921
4.5566177,4.7926
5.577573,5.0908
5.617068,5.2808
4.7627463,5.1243
4.861937,5.3918
5.327765,5.4298
4.878199,5.250799999999999
5.012262,5.2578
3.8021963,4.6942
3.3744736,4.7548
3.516841,3.7563
5.335563,5.2687
6.900424,6.7627
7.061496,6.8048
2.493176,5.386899999999999
6.668438,6.8948
6.644585,6.1042
6.4153852,6.6609
6.072489,6.8209
6.179968,6.4506000000000006
4.286275,3.9789
4.0253353,4.7326
4.2032423,3.5259
5.132364,4.4464
6.565074,6.4371
6.335196,6.7365
5.3309984,6.663700000000001
4.080312,5.3094
6.3449173,6.7673000000000005
6.5459857,6.9598
5.9454255,5.3312
5.5558243,5.2426
6.646126,6.7391
6.4993496,6.7094
6.630484,6.608399999999999
5.0926714,4.4852
5.993003,5.9182
4.59039,4.3426
6.0990114,6.9262
6.240806,6.6946
6.023689,6.543999999999999
6.5873103,6.8357
6.060025,6.6998
4.250679,5.0532
6.0088835,5.7163
5.496938,5.452100000000001
5.2608604,5.2222
4.0585933,6.6886
6.8850145,6.9563
6.825866,6.3839
3.90502,4.2911
4.1828933,3.2111
6.467182,6.4612
5.0060215,5.0863
5.885276,5.7328
4.8311567,4.9032
5.1977973,4.6741
4.9096055,5.8095
4.8541913,4.6365
5.044692,5.688700000000001
5.3104744,5.711
5.8958645,6.0894
3.773578,6.0239
6.250938,6.174199999999999
5.758785,5.9048
5.746163,5.9628
5.860092,5.8927
5.891766,5.715400000000001
5.8540654,5.782399999999999
5.939928,5.9115
5.8199925,5.6172
5.329319,5.3865
5.7814384,5.2366
4.5386643,5.0419
3.923086,5.7546
4.48869,4.5219
6.219954,5.8019
5.7304773,4.3463
4.9362187,5.1636
5.5790014,5.7716
5.0082216,5.3361
4.526468,4.5311
5.2764378,5.142
5.7667933,5.9843
5.8921785,6.0291
5.943688,5.9543
4.402979,4.6128
4.0176654,4.9509
5.931775,5.7766
5.45276,5.9781
4.4343667,4.9567
4.7609973,6.2047
5.615268,6.369199999999999
5.0381165,5.9042
5.1977973,5.9375
3.662584,3.5899
2.493176,3.4154
6.4360642,6.3761
6.1060314,6.1519
6.2235656,6.1958
5.6460967,6.5515
7.033407,6.897
5.107245,4.9708
5.2173877,5.353
6.165399,6.3209
5.98245,5.8752
5.05446,4.8391
4.1808596,5.1683
4.7492065,5.2692
5.687928,5.8961
6.298717,6.321
5.610933,5.6622
5.6560063,5.6863
5.2604027,5.7649
4.884816,5.7921
4.1121416,2.4779
2.6694148,2.6697000000000006
2.8996944,2.9955
2.7237399,2.1515
3.2391384,3.2895
2.6050754,2.3447
2.594185,2.5757
3.2543476,3.2083
3.4960535,3.6854
3.6730053,3.5401
2.232003,2.0632
2.474154,2.3398
2.3113856,2.7963
5.316077,6.2617
4.455415,4.5736
1.1494259,4.9033
6.7982593,7.3901
4.9738173,4.7259
3.9878776,5.0272
3.7947228,4.2371
4.6452484,5.4757
4.1449018,4.1043
3.542361,4.0203
4.9922376,5.1376
5.5818896,5.432699999999999
3.0735283,3.3015000000000003
3.4278266,3.2952
3.5797315,2.7084
3.5797315,2.7587
4.708583,5.2088
3.0735283,2.7698000000000005
3.2768252,4.0274
3.3501046,3.7316
3.0735283,3.3649
2.897838,4.9308
3.362672,5.1823
4.403686,4.1803
5.9478855,4.5904
2.493176,5.955899999999999
5.720083,5.7519
6.6561,7.105200000000001
6.610355,7.180299999999999
5.254506,6.1739
4.4406505,3.2569
6.2214203,2.7551
4.3916526,5.2767
2.775407,5.417800000000001
6.108381,7.5359
2.493176,1.3796
2.493176,4.3592
2.493176,1.2252
2.493176,0.23779999999999998
2.493176,0.8655
2.493176,0.8441
5.93845,6.4795
2.493176,5.662800000000001
5.474602,5.39
2.4340503,2.2157
4.3109703,3.2656
5.5450373,6.0806
1.0092151,3.9211
5.7350874,5.4371
5.489158,6.0177000000000005
5.8451896,6.3353
5.653925,6.2685
2.493176,4.2873
4.15603,3.7707
3.984012,5.7478
2.1591887,6.5856
5.3932047,4.5949
6.059053,5.0881
2.493176,6.876200000000001
2.493176,6.2438
2.493176,7.2258
2.493176,7.136
5.80038,5.0895
2.493176,5.3836
2.493176,3.8505
2.493176,2.8561
5.3775,5.7033
4.0542006,4.6897
5.2944837,4.1274
6.727601,5.9517
5.908965,6.490899999999999
5.787473,6.43
5.366845,5.823499999999999
6.1775284,4.7985
4.5266213,5.5968
4.0585933,4.5779
6.1584353,6.2765
3.3649302,4.6645
3.587799,2.6185
5.3291836,6.3226
3.6484904,4.1016
5.899613,5.2834
5.9480515,6.3071
5.6393304,6.3699
3.083064,6.356
4.1280117,2.9171
4.3188043,3.843
2.493176,6.5343
4.4996667,1.8355
4.57598,4.1522
3.752279,4.1018
4.0585933,5.228600000000001
4.0585933,5.0712
4.65261,4.6686
4.0585933,5.5454
6.8268447,6.474
1.332739,3.6235
2.7254062,3.6533999999999995
4.911672,5.2018
4.1461973,4.1966
3.6208985,4.4378
3.9738736,3.4306
4.0147614,3.4115
6.214186,5.9636
5.2722573,4.3766
5.330681,5.3303
4.895602,4.3438
3.5256793,2.5722000000000005
4.1918373,3.9725
3.8219204,3.7364999999999995
2.8968222,4.2573
3.8125737,4.4922
3.123797,3.3446
4.985544,5.0285
3.5633066,4.3679
3.2751315,3.1247000000000003
1.9260737,2.2261
2.9105577,3.4595
2.9105577,3.5201
3.0737007,1.6749
2.3382387,5.8963
5.905876,5.9496
5.2820587,5.5385
4.252992,2.9429
3.8038034,2.6924
2.4090743,4.2408
1.2156147,1.2584000000000002
1.8799253,0.9952
5.6211357,3.9081
5.625579,4.0777
4.458757,5.1351
6.3491254,6.7329
4.477304,5.0314
4.111793,3.8153000000000006
4.3401575,4.4951
3.4003274,3.2200999999999995
2.345902,2.8393000000000006
3.4990523,3.5033000000000003
2.3351684,3.3372
3.1108112,3.4119
3.134256,1.6203
1.8000131,1.9299
2.8597002,1.7107
2.493176,5.0392
2.493176,1.8963
3.6690452,2.5682
2.4997404,1.5503000000000002
2.493176,3.8179000000000003
4.050365,3.9873
3.7060308,2.5394
2.0984275,1.9942000000000002
3.991614,2.4481
2.989692,1.6389000000000002
3.5715692,2.495
4.3438454,2.2732
3.2778308,2.5759
4.990318,1.2005
3.9739275,3.27
4.8942795,4.2723
3.6074953,3.2402
