predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.03429804380536079,0.028260000559687616
0.023100018399953844,0.008760000090301036
0.03195351323783398,0.022430000576376917
0.06179039250612259,0.06040999877750874
0.046885271269083026,0.048400000083446505
0.0401993484377861,0.012590000438690185
0.12827437584400175,0.1036000019788742
0.06799737794995307,0.06117000153958797
0.1220473794221878,0.1149999973654747
0.03936334908306599,0.03485000100284815
0.050165846872329715,0.04763000104129315
0.06891704492568969,0.07470000115334988
0.09054938178062438,0.08899999980926514
0.06106744642853737,0.060139997917413715
0.14399428369402884,0.1440000024318695
0.08520274867415427,0.07279999885261058
0.2484927986741066,0.26359999119043354
0.27032607411146164,0.35749999051094056
0.5972596123695373,0.6366000347614288
0.018743498186767103,0.019099999561160805
0.2128670694708824,0.15089999576210975
0.0282084582477808,0.03422999911308289
0.06865815462470054,0.07937999610900878
0.04319698465168476,0.045729998740553855
0.0851115895986557,0.09290000404715537
0.1054009715795517,0.11039999567270278
0.010612238037586211,0.009399999720230699
0.031882088872790336,0.04009999803006649
0.06637134555280208,0.09260999681353568
0.04482320583164692,0.059939998644590375
0.05692121875584125,0.07053000065982341
0.1978030299425125,0.21880000673532485
0.2529441684365273,0.2729999938488007
0.23762509714365004,0.24920000671148299
0.37217664771080017,0.4061999884128571
0.3950131426334381,0.41739998452663424
0.38375026803016665,0.4115999871969223
0.30747028015851974,0.21940000455379485
0.45526362805366516,0.41890000669956207
0.43936063771247863,0.4535000098228455
0.17698387734889984,0.1626000084757805
0.4712322595596314,0.46709999721050266
0.2796530500531197,0.2277999924302101
0.5237127023220062,0.4838000009536743
0.5668381371974944,0.5811999967575073
0.16656129806041717,0.12959999953508378
0.3809606290340424,0.34869998567104343
0.05600844925940037,0.06887000117003918
0.035540865513682365,0.04311999810039997
0.06862616284489631,0.08111000179052352
0.03324811208546162,0.03539999900311232
0.09655552073121071,0.09867999960780142
0.047765671420097355,0.048400000083446505
0.060496442887187,0.07269999921619892
0.06746819670796393,0.08330000211596489
0.07710241897702216,0.09310000331997871
0.08569987367391586,0.1047999976158142
0.12776294018626214,0.13880000292062758
0.13732849155664442,0.13813999979496003
0.10190755947232245,0.09600000198483466
0.01363055057376623,0.011300000294297933
0.2278295898914337,0.30567999290227893
0.25080674182176593,0.33240999977588653
0.12548851250410079,0.12178999938368797
0.21685069988965988,0.214299995470047
0.1130164241373539,0.12529999675154685
0.07879077272415161,0.08459999738931655
0.12364653559327125,0.13059999589920043
0.08610573830008506,0.054200002017617224
0.07725222043991088,0.04749999875128269
0.026305854427814485,0.02618000075519085
0.03857659901976585,0.051879999402165415
0.07402292008996009,0.0909699990928173
