predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.023270581367611887,0.008760000090301036
0.02705551787763834,0.022430000576376917
0.023749283927679065,0.03216000019311905
0.03233405103832483,0.0414499977260828
0.05114433120489121,0.06040999877750874
0.1379852347254753,0.13549999650120734
0.03863829416334629,0.048400000083446505
0.05964483441710472,0.06830000140070915
0.028702010187506677,0.012590000438690185
0.03110234679579735,0.0241800011202693
0.08956942402124404,0.11269999651908874
0.04189811747074127,0.06117000153958797
0.106896573472023,0.1149999973654747
0.01846606803238392,0.03485000100284815
0.028751148971915247,0.04763000104129315
0.07178161228001118,0.07470000115334988
0.09884945290088652,0.09749999653100967
0.11378246794939041,0.11420000027418135
0.06442878423929214,0.06710000115931034
0.04363253882825375,0.060139997917413715
0.1282872314929962,0.1440000024318695
0.08807921855449675,0.15029999794363974
0.04846858349740505,0.07279999885261058
0.2835439466714859,0.26359999119043354
0.554318908381462,0.6366000347614288
0.007129763822257519,0.019099999561160805
0.014011857318878173,0.03849999924302101
0.10669694255590438,0.15089999576210975
0.5472312833547591,0.5894999942064285
0.02142054665386677,0.03422999911308289
0.04209800163209439,0.05263000127971172
0.05907076891064644,0.07937999610900878
0.03754917619675398,0.045729998740553855
0.10794084631204605,0.11039999567270278
0.00898066417425871,0.009399999720230699
0.051453198301792145,0.06231000107824802
0.048825742158293724,0.05328999980092049
0.03950857371389866,0.0222000009521842
0.030889655332267285,0.04009999803006649
0.07727771532833576,0.09260999681353568
0.05337672017812729,0.059939998644590375
0.06843348466157913,0.07053000065982341
0.20849789850711822,0.23799999217987058
0.29178729085922245,0.2729999938488007
0.2749746804714203,0.24920000671148299
0.28094331150054935,0.2588000086426735
0.4059734122037888,0.4061999884128571
0.4345114058732987,0.41739998452663424
0.44691478650569916,0.42279998331069946
0.26116506128311157,0.1651999990224838
0.4052052411317825,0.38400001387596133
0.18364706336259842,0.21940000455379485
0.49715543632507325,0.5877999911785126
0.4140793225049973,0.41890000669956207
0.3195746104001999,0.4535000098228455
0.5434050149202346,0.5684000064611434
0.05293722458481789,0.14210000013113022
0.07382662280201911,0.1626000084757805
0.44403158490657807,0.46709999721050266
0.1587730954170227,0.2277999924302101
0.45802796094417575,0.4838000009536743
0.5256732808828354,0.5811999967575073
0.06867977716326713,0.12959999953508378
0.39356200139522557,0.4151000020980835
0.04563115942776203,0.06887000117003918
0.059463303628563884,0.08127999840974807
0.13048255457282065,0.13746999578475952
0.048225638437271116,0.05595000025928021
0.026979712370038034,0.03539999900311232
0.06285919790267944,0.06398000145256519
0.09971646328568458,0.09867999960780142
0.04385018238723278,0.048400000083446505
0.1140291656434536,0.11570000402927398
0.07297069074511528,0.08330000211596489
0.08362279309630394,0.09310000331997871
0.09173438529968261,0.1047999976158142
0.13449720062613488,0.13880000292062758
0.14250837879180908,0.14535000212788582
0.08287198083400726,0.07419999836683273
0.14166798217892645,0.13813999979496003
0.18760186986923216,0.1605599937915802
0.04107047981321812,0.04410999818444252
0.17711541752815246,0.14829000433087347
0.02337804022729397,0.027419999930262565
0.06995248180925845,0.028199999856948856
0.2522538495540619,0.30567999290227893
0.2771650031089783,0.33240999977588653
0.12492860110402107,0.12178999938368797
0.1931073660135269,0.16723999528884886
0.24179808132648467,0.214299995470047
0.26473878436088566,0.23768000071048737
0.13423513324856756,0.12529999675154685
0.15254507680535315,0.14509999843239785
0.09312274013757706,0.08459999738931655
0.14576164074540138,0.13059999589920043
0.08535905163288116,0.054200002017617224
0.03242736730277539,0.02618000075519085
0.042596894744038584,0.056740001070499424
0.0446213003128767,0.051879999402165415
0.08786527698040007,0.0909699990928173
0.0561801955729723,0.05523000103533268
0.06431572635769843,0.0620799991518259
0.09194992922544479,0.08370000066161155
