predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.01782675121054053,0.009840000246465207
0.02561132363677025,0.028259999857842923
0.06855836529135705,0.0730000022828579
0.06754598042219877,0.056009998963773254
0.09196383752822876,0.1098000016093254
0.09570198037028313,0.11459999863803387
0.08222927252650261,0.08732999828755855
0.022338890150934456,0.026040000876784323
0.0701295454904437,0.07153000135719775
0.1067103743761778,0.11260000382363797
0.03997511870115996,0.035589999800920494
0.12228950025439263,0.10359999873638154
0.105152491158247,0.10839999576508999
0.03147469545453787,0.03263000036999584
0.11438703850805759,0.11149999720156192
0.08762092126607895,0.08899999869465827
0.11475401055514813,0.11980000410377979
0.07462170816808938,0.07459999813437462
0.02250363628938794,0.02174000018313527
0.08013701835870743,0.07364000062346458
0.016719816610217094,0.014830000335350634
0.03628628885298968,0.03809000042453409
0.09548434000611306,0.10329999951422214
0.25082925224304203,0.2754000080525875
0.12424217164814472,0.09450000338256359
0.2724207073926926,0.35750001308918006
0.35489416480064395,0.35380001320838933
0.06702625178396701,0.06430000115484
0.5193313699007035,0.5467000151872635
0.09720719674229622,0.09289999805688857
0.07736593127548695,0.07130000195354223
0.04384074581712485,0.038900000692904
0.12821089655458928,0.13902000164091588
0.08679846011102199,0.08762000227272511
0.07978151951730252,0.06446000073999167
0.22763681592941284,0.2723499922752381
0.0494054590061307,0.039920000416785485
0.16224329528808595,0.15869999798536302
0.12215876634418965,0.1157999955266714
0.13460769664347172,0.13239999985694886
0.1675532199382782,0.17520000257492066
0.04082745661437512,0.03767999911904336
0.27712129207849506,0.28799999433159834
0.3070591396093369,0.29630000123381617
0.17320000776052474,0.2188000032186508
0.2651005558371544,0.3258000100135804
0.37953705685138706,0.3863999855279923
0.39560886738300327,0.39850000152587894
0.41604295935630803,0.41159999598264696
0.023064584621787072,0.00030000000110594555
0.024687934273481368,0.0067999998386949305
0.028632528498768805,0.055300000804662706
0.41550149226188665,0.3957000087857247
0.5104179301977158,0.4636000127434731
0.024002455236017704,0.003999999992921948
0.5574716026067734,0.5612999962806702
0.018724299807101486,0.009200000129453838
0.30491419017314914,0.3140000027120114
0.42915617973804476,0.4351000013709069
0.07267310592532157,0.07480000235289336
0.46469245898723605,0.4458000020503998
0.5228883099913597,0.543599994802475
0.018171210289001465,0.0030999999579042195
0.3538404868125916,0.3486999980092049
0.046808587482571606,0.05388999972343445
0.026387683537602423,0.02725000010803342
0.0912573874413967,0.09098999827206135
0.04073825267702341,0.04311999922543765
0.07788181340545416,0.08110999546647071
0.08789402335286141,0.09038000459074974
0.05983314395397902,0.0649799993917346
0.09817510517537593,0.11083999891281128
0.12366911770999432,0.14337999981045724
0.09113587188720704,0.09072000370919704
0.0495481019333005,0.04128999923318625
0.10447989223897457,0.09999999859631062
0.07530963153839111,0.07269999832361937
0.061613125127553944,0.05700000113397837
0.09273807521760463,0.09510000182688236
0.13182274886667728,0.11636000354886056
0.14319405050575734,0.12311000025868415
0.03194609404280782,0.014619999695569277
0.1146388142645359,0.09599999949336052
0.12383785246908664,0.12183999881446361
0.018307038927823305,0.011300000013783574
0.047558334472775465,0.03959999887794256
0.06211626925170422,0.05136000154614449
0.053928081102669244,0.005509999926667661
0.1418926611751318,0.1581900040447712
0.19007439318895342,0.21258999563455583
0.06287129334807397,0.05607999878227711
0.11425647513270379,0.11099999849796295
0.07363415506780148,0.04750000208020211
0.07331301426142454,0.08509999933242798
0.0695680831849575,0.0807000012665987
0.2535742190718651,0.2552000035822392
0.0823171263962984,0.10654999582469464
0.08804240761995316,0.11346999683082104
0.08743183601498604,0.0944299988269806
0.10495647082328796,0.11284000320136547
0.12151135921180248,0.1262799967765808
0.12749652607142925,0.1330599981456995
0.04729823093116284,0.04747000215798617
