predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.033335852431878456,0.029609999708086258
0.03870180067196489,0.037759999574348335
0.022535842444002634,0.01501000029668212
0.02498206908702851,0.0199300000268966
0.047287534984946256,0.04529000177755953
0.06028435552418233,0.057099999853223574
0.11436868511438371,0.1107000041216612
0.03666776327043773,0.03735999894104899
0.060044684156030426,0.04749000051990152
0.057724117275327454,0.0557799987114966
0.16656310249865056,0.17409999546110633
0.023744081491604452,0.014509999505057932
0.04629151093661786,0.04264000113755465
0.02881327907815576,0.023569999152794487
0.03245840301364661,0.026890001090615994
0.06773670098036529,0.06919999767690897
0.13280823359191418,0.11360000160187483
0.03968473535925151,0.03190000025220216
0.030477661735564477,0.027080000680312518
0.03041512578427792,0.027770001061633236
0.033798443535715345,0.0341099997214973
0.01821612100079656,0.011839999781548979
0.04315176149457694,0.03500000041946769
0.2550029040277005,0.23389999058246616
0.4047765215814114,0.413899991118908
0.3558779683291913,0.3144999996721745
0.39052843208313,0.3645000124633313
0.08686889046728612,0.049800000147521506
0.10804655691683293,0.0793000018157065
0.1985194050192833,0.12809999848455192
0.3279815200567246,0.3022999945789576
0.1128589759424329,0.09330000027716161
0.04535463316440583,0.036960000678151854
0.028464756469801074,0.02473999887183309
0.05230060381740333,0.052599999839812527
0.04310726430416108,0.03596999982185663
0.1409421170935035,0.13489999976903203
0.17249326098561288,0.10387000302672388
0.20694115964770318,0.16999999608099461
0.2639981822133065,0.2992500075280667
0.2382769667208195,0.26169999192953114
0.03548599213398994,0.023729998932033782
0.14947875089496376,0.1463999966427684
0.3116020786643029,0.29290000340044503
0.2988018687665463,0.28230000084042556
0.1707130889207125,0.09030000026822091
0.26253103598356253,0.24449999314248563
0.24745023366808894,0.28509999579191214
0.4201386242687703,0.4244000006318093
0.41191651439666754,0.41250001260638247
0.29682874596118936,0.2534000001221896
0.481085837173462,0.46680001087188727
0.5904580159306526,0.6183000018417836
0.02778064179718495,0.023699999121576554
0.24840730726718904,0.23940000640153888
0.0296252698391676,0.002300000055343844
0.040423210465908056,0.01170000027101487
0.02696648685894907,0.0032000001469161365
0.06646519352719188,0.047499998876452454
0.027016189452633267,0.000800000013835961
0.031259965579211714,0.013800000040233138
0.06182278448939325,0.040199999170750386
0.25835287021994596,0.26109999572038656
0.17505868093371393,0.15603999578654767
0.020545121772587303,0.015849999730288986
0.05777864600792528,0.06182000163719059
0.06661787587478757,0.07073000223264099
0.1940433650314808,0.18232000041604043
0.034616402969509366,0.02611999963447452
0.02058827257454396,0.01706999952849001
0.02977602030895651,0.02904999929554761
0.08461226755678654,0.07809999991580845
0.03502949059344829,0.03469999994449318
0.08948954078704119,0.0856999977260828
0.023917820122092967,0.021900001012533907
0.0464472558438778,0.051300000151991855
0.06522070865929128,0.068699999255687
0.045385652247816335,0.03713999954089523
0.08280494964569808,0.07460000148564577
0.13876642919629814,0.13044999627918005
0.1147516472965479,0.09269000097066164
0.032124486823752525,0.025290000927820806
0.048549850018322474,0.040399999487400064
0.05988760708272458,0.04982999995797873
0.02144853894710541,0.0200899998061359
0.27535699793100366,0.2386499921768904
0.26976345552206044,0.23926000096499922
0.10928650483489037,0.07959000156372786
0.0529866740718484,0.050299998568743474
0.049138013179600246,0.04409999823421241
0.07366761325523258,0.07870000086575747
0.04870292111188174,0.041699999175220735
0.07738933910876514,0.07980000023692847
0.12953716386705638,0.14269999789595605
0.043218246535956864,0.030199999931082137
0.08265283619463444,0.08299999582171441
0.0959401068583131,0.09680000344812871
0.10521550021469595,0.10859999842643739
0.025850667423382406,0.02989999945610762
0.17166085157990457,0.1937999910950661
0.10363208101540805,0.13010000165104868
0.06163830082565547,0.07610000149011613
0.0742656799569726,0.09842000269442798
