predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.05359555131451078,0.0523
0.07977645572684872,0.0894
0.10358639436702158,0.17
0.5134400902017007,1.2722
0.5152106613811692,0.769
0.04910148533707008,0.0201
0.06051756921954879,0.0801
0.057390353929671734,0.0622
0.12990817405940389,0.0699
0.3362409438013653,0.1728
0.05003291966572792,0.0299
0.10377115553879794,0.0561
2.7058528792386363,0.49500000000000005
0.20511146315218104,0.123
0.05102250781531904,0.0419
0.057630224694998504,0.0535
0.05740748482779188,0.0538
0.057630224694998504,0.0587
0.058239127155513076,0.0658
0.2409442229473448,0.1139
0.11318301142265975,0.1556
0.11974864942303377,0.1886
0.23332132806389091,0.2195
0.2580824657611874,0.2963
0.7231412042167367,2.0317
0.10031592233424332,0.0506
0.12222937909394442,0.0753
0.32341588890354206,0.258
0.3330062897318505,0.485
0.1568876317255125,0.133
0.3483774977348314,0.332
0.104285501266336,0.072
0.27923111743227963,0.087
0.1501685815670704,0.087
0.11205344727050227,0.04
0.17567008855904104,0.3536
0.09979305752781586,0.107
0.17503453653626577,0.0849
0.11382148368195583,0.0906
0.07977645572684872,0.0649
0.09386879709546575,0.0863
0.2127777146277195,0.1094
0.10358639436702158,0.0732
0.11734974937430764,0.1031
0.05359555131451078,0.0731
0.48934354407952096,0.4765
0.13805879213775873,0.0809
0.12721919426103986,0.06
0.36446458006034554,0.436
1.0763224171957066,1.03
0.0870037132613848,0.0082
0.046185732197706365,0.018
0.34209030059195544,0.3125
0.34762635027283006,0.3599
0.25606144067660797,0.2074
0.1453619130872946,0.1172
0.15185591725461506,0.1167
0.3727546628163471,0.2656
0.31207019948843484,0.1576
2.8744463230222697,4.2
2.867252860595966,3.181818182
1.8539339083850757,1.028571429
0.6501226452718046,0.775895765
1.0073652455234543,0.946
1.0073652455234543,1.258358663
1.0073652455234543,1.282
1.93305120273054,1.957446809
1.1718520059889843,2.435344828
1.1673156403006246,1.880130293
1.9613701705299846,0.8
0.37465733161679493,0.221771424
0.5810285438608614,0.382658555
2.411780751287076,2.20984456
0.8959373108169677,0.468208092
0.4325606846448472,0.270805067
0.3242240989043998,0.300587959
0.4529318896476914,0.419519863
0.42788934955582436,0.307096774
0.7921339490526773,0.537142857
0.8160420695379837,0.797714286
1.182828199753693,1.140571429
1.0717797039704313,0.876963351
1.5534606285684336,1.727748691
0.5157729393909286,0.6
0.5993220095889753,0.905263158
0.3400532057440373,0.269158879
0.49764401582634993,0.48364486
0.737289496530768,0.668691589
2.4165183845528873,1.372093023
2.4165183845528873,1.389473684
1.5649280493931916,2.526315789
3.462445515799286,3.705263158
4.212145697158066,4.0
4.397471786618211,4.505263158
4.00924346729035,5.209302326
5.072931428157609,5.936842105
2.1598387777369292,0.35451895
0.5676175409273402,0.422619048
0.05297405559493176,0.011617647
0.15909037323889608,0.162637362
0.4249562454766258,0.150769231
0.43008694279528775,0.45
0.59130163546113,0.288461538
1.0222222263194864,0.156521739
0.22348107074366266,0.179591837
0.06066023316769473,0.007318501
0.17186706999174822,0.051647811
1.5742315661804116,4.47
0.5579606160759677,1.18
0.40214902212594505,0.37
0.056171052380334076,0.056168224
0.06817427850110237,0.064345794
0.07675704617914494,0.092476636
0.07659211657558687,0.09411215
0.0599848225462494,0.013
0.04596809594034661,0.028382353
0.672298460441413,0.047104558
0.446775800053098,0.055
0.2076385738364757,0.049
0.2708460031318561,0.297
0.6230942749583662,2.228
1.0838840608837548,2.588
0.04443720600511922,0.005
0.5336195487888976,0.3062
1.234050287464444,0.9353
0.9030235479544573,1.0656
1.284597679541883,1.2295
1.3256710508040097,1.3388
1.387465577332214,1.433
1.6909676875280786,1.5683
1.7937081621899447,1.847
1.8779009658640429,1.9810000000000003
0.7580197519069439,0.3594
3.3674555290931645,4.0328
4.1609140629357375,5.9508
0.578975356983952,0.1868
