predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.9016186258307374,1.1139
0.06034373222943914,0.0245
0.04375755083821358,0.0331
0.06034373222943914,0.0374
0.08749142088978037,0.0846
0.04379338661334936,0.0136
0.12242326089389415,0.0256
0.3152855079141108,0.2182
0.06382324972373328,0.0304
0.23235551426272624,0.0967
0.39960228739857073,0.163
0.060630658341133424,0.0484
0.06007911295857688,0.052
0.060630658341133424,0.0528
0.06007911295857688,0.058
0.059989921048015524,0.0619
0.07575322091074282,0.0678
0.061700951528231435,0.0711
0.167923829207311,0.1012
0.08258410747125797,0.11
0.10327169343154749,0.1324
0.2271735897685435,0.3103
0.6768771922298583,0.6962
1.0473255967164046,0.8889
0.28982483853303787,0.1
0.10038984820540138,0.036
0.18603451240190996,0.183
0.2181182553858512,0.287
0.07392742814065466,0.067
0.15943167069649553,0.122
0.13237628156962422,0.1701
0.07450908507132134,0.062
0.28249825396493805,0.131
0.057156923522748426,0.032
0.063240203777586,0.0314
0.13404981701324556,0.1274
0.3896264271793481,0.2783
0.47541088546872906,0.624
0.19931752038781353,0.1596
0.38231354659713235,0.5191
1.0891417180247775,0.9989999999999999
0.026973663479903088,0.0256
0.34083771897176895,0.2708
0.3631804736615237,0.3932
0.45647729836047335,0.4877
0.22010628457902612,0.1833
0.34203728188337473,0.3887
0.21325161887698443,0.2573
0.12690034833486155,0.1157
2.710766612431549,2.0
2.663150044219177,4.113636364
2.120309318163284,0.885714286
1.1174711153639152,1.064655172
1.326313895179713,1.9892241380000002
2.624339776565332,3.6443769
1.1576158190464103,1.240065147
0.8036698858797598,0.769430052
0.8994828151801452,0.877777778
2.1429495482401353,1.588082902
1.1889344806816111,0.6926829
0.3317759608189863,0.270805067
0.3441894233682276,0.271142921
0.6697048045117987,0.332481466
1.0284381907320472,0.332481466
0.6492309606260035,0.5798413
0.7228863986593881,0.893714286
1.1719857502062183,1.140571429
1.2361981586932667,1.36
0.47897644124062033,0.366492147
0.4876981727070966,0.54973822
0.5851196596130173,0.732984293
1.2727419049338582,0.994764398
0.6006262180206168,0.515789474
0.5516556894168743,0.547368421
0.25369714620542755,0.189252336
0.26694289858215764,0.210280374
0.3849470352811822,0.38271028
0.38691729610911074,0.386915888
0.4659732749226782,0.479439252
0.38448048285256736,0.647011952
1.6738485525863602,1.186046512
1.7182730710097307,1.263157895
2.35624977510509,2.558139535
2.315628083430257,2.821052632
0.4049532330544054,0.071137026
0.541463836091652,0.414893617
0.6516504769301951,0.833333333
0.1033989665396268,0.095666667
0.21319802946842287,0.127333333
0.25272783448705627,0.298969072
0.2876780520982988,0.371134021
0.40483891508491765,0.567
0.587143930065558,0.588461538
0.8058570598360181,1.125566343
0.8058570598360181,1.130434783
1.7903237828102345,1.762318841
0.18915050621075427,0.16123348
0.22689315281901337,0.387755102
0.0981934530137277,0.024996875
0.11501245144741756,0.037
0.2054145444543083,0.092
0.26134818491670253,0.138
0.09229455970717695,0.154
1.71823636080611,5.7
0.5838006625406134,0.8
0.35041551051680714,0.35
0.05710854674934412,0.045700935
0.054249120019550484,0.051261682
0.08188783820828997,0.099345794
0.631140398715629,0.116785714
0.033696335735513575,0.004128686
0.04286099214601001,0.025522788
0.10767154187834313,0.021
0.1821492746811925,0.174
0.26474609069407534,0.217
0.1689566793588652,0.266
0.2869870591837481,1.456
0.1521690423328619,0.002
0.5957948238462747,0.0022
0.6458218606175228,0.4699
1.183031502308221,1.1031
1.8002282124042073,1.7686
2.0720164826576046,2.1585
2.1874506174161463,2.4208
2.316475416808119,3.2577
0.7586950491904488,0.3041
3.2456024573926654,2.459
3.551587160194379,3.9344
2.826250904083736,2.6
4.2537067707124905,4.6721
0.9744204791069311,0.3812
0.17390877153889447,0.1504
0.5291349020503939,0.0322
0.665755456531585,0.1074
0.5366741112732312,0.1202
0.13808986791479086,0.319
0.6226533615564737,0.6523
