predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.11098145499745245,0.1984
0.7407854564918546,0.9849000000000001
0.7938997135297293,0.5411
0.7778107819342773,0.2848
0.08168846455227059,0.0324
0.04805507952676602,0.0345
0.3918388075220248,0.1346
0.05396521794996384,0.0273
0.05353001766269284,0.0496
0.06135661620490701,0.0311
0.06424683385841615,0.0328
0.09685424020838505,0.0522
0.058840974503544995,0.0548
0.06151139931091893,0.0559
0.12390584303980533,0.0916
0.11646204477660548,0.0977
0.05660091836308541,0.1505
0.34907797108095284,0.127
0.47007519526748176,0.2328
0.15020603546533867,0.0998
0.2513340384043919,0.0999
0.2503505101037958,0.157
0.1644460099794589,0.069
0.16746892830425403,0.098
0.24641589382314544,0.232
0.1371054037014141,0.075
0.24442633875506914,0.084
0.2284353895080429,0.133
0.20534758294943184,0.042
0.1371054037014141,0.12420000000000002
0.10800030273520776,0.0531
0.1467071778749156,0.0675
0.1928820454732765,0.0843
0.2666460245150054,0.145
0.11074201074555709,0.0808
0.058667014948893516,0.0466
0.188463348822836,0.2152
0.41789012963470085,0.4028
0.326773609125852,0.2466
0.36825914439429497,0.3646
0.1234405013679757,0.06
0.9995346648916243,1.512
0.08652262291761141,0.0113
0.06573458204900122,0.019
0.37764892551482043,0.4155
0.24294109698339714,0.1459
0.3930832397816669,0.4473
0.2544956512093535,0.2388
0.18499246566673364,0.1062
0.19905375596393984,0.2044
0.2091514360097118,0.1923
2.732819723720163,2.5
2.643230770136132,2.877094972
2.2869806664642747,1.043
1.337523123788554,0.778
1.337523123788554,0.805211726
1.3210845856222444,0.927361564
0.9023502001469891,0.610042672
0.8874972246712711,0.644444444
1.0314200526307338,0.977777778
1.8095217770409593,1.183937824
0.3812875800305255,0.285797323
0.3884635691647711,0.290745611
0.4300914889853004,0.475679607
0.5597465278890373,0.580966706
0.46541028714042243,0.429032258
0.4781550845323283,0.609677419
0.7484780206995224,0.441142857
0.7520428200091255,0.660571429
1.187206181157722,1.428571429
1.492742340405773,1.730285714
1.2998743958669556,0.994764398
0.5112143504527586,0.389473684
0.30851281300448513,0.307009346
0.3412574512645601,0.361682243
0.4592422041966591,0.597196262
0.5333178460674186,0.622429907
0.49740714943811,0.21752988
0.4768708391263925,0.401593625
0.49787705948773137,0.429482072
0.18963897614186348,0.03160000000000001
1.0983054460142057,0.325581395
1.7396743383848046,1.046511628
3.9954873421897763,3.720930233
3.3014091822199902,3.906976744
4.403240837235122,5.906976744
4.363549523268592,6.905263158
4.363549523268592,6.906976744
1.348112563361841,0.989361702
1.106203699157335,1.244047619
0.07445108689984548,0.016176471
0.09594473364008155,0.027333333
0.09695353456039085,0.050666667
0.3820902529308212,0.307692308
0.36182371333531566,0.449230769
0.36182371333531566,0.451030928
0.3945424693131352,0.702
0.4092174156698297,0.819
0.1765585925449741,0.12
0.2581791803688287,0.102040816
0.3882754135998835,0.283673469
0.14850881628272014,0.234
0.7667327492900767,0.71
0.6111398325794406,0.31
0.5517353068862725,0.086071429
0.09240146536386594,0.0116
0.048526547380070374,0.013699732
0.8500472789995802,0.518
0.11205305497786588,0.0055
0.6341394944848536,0.3961
0.8294191665405652,0.6657
0.8416984609179973,0.8291
1.3007662108500446,1.0722
1.2322509280208533,1.352
1.4582858248354866,1.352
1.6132583374879053,1.6804
2.026921440900436,1.918
1.4755327501922675,1.9691
1.941229590941135,2.4433
2.285050207831428,2.7158
2.4523586718331694,2.9897
0.21675058301127798,0.28
0.4498896812060247,0.041
0.8399501447161839,0.8295
1.0601803717243443,1.7213
3.2083831859441663,1.3
3.958534920235484,4.9672
0.7573519724918232,0.0967
0.4663393341484478,0.027
0.11673185588087501,0.1146
0.11159782765597874,0.1698
0.1095508518517665,0.2589
0.11159782765597874,0.2705
1.7034315674103753,1.3071
2.144525622816441,2.8299
0.7410314854239342,0.625333333
