predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.518910839104147,1.1455
0.7746345259650299,0.6345
0.960222994378374,1.7387
0.06446989539913528,0.046
0.050736156072765944,0.0596
0.07568815339131979,0.0486
0.3461419703762488,0.0631
0.4505834913483167,0.1159
0.13788954673696208,0.0695
0.04664771346739054,0.0293
2.045176705249541,0.9406
2.359481911475418,3.4653
0.2281500635395834,0.138
0.06739246403814923,0.0376
0.04451254556069383,0.044
0.05832952162517653,0.0489
0.05365817510742426,0.0546
0.057331463351197896,0.0571
0.057331463351197896,0.0621
0.057331463351197896,0.0688
0.16766420208455124,0.0764
0.13108584648869176,0.0846
0.301491175230374,0.1438
0.2590106364167934,0.2876
0.9998392068369358,1.2486
1.240317689130345,1.7778
0.08328562920655372,0.0677
0.0792499005998884,0.022
0.08347664959417649,0.028
0.087876678461779,0.036
0.19079351356232435,0.167
0.3970702962270315,0.173
0.255329110522574,0.204
0.0700297889124476,0.062
0.17857473257936743,0.127
0.1342370572836266,0.143
0.17857473257936743,0.2411
0.11814639865783332,0.085
0.8452033033751855,0.122
0.22757870965233298,0.177
2.157815236131176,0.182
0.07360924542699557,0.0391
0.0853091132451972,0.0646
0.04949191390621526,0.0285
0.11040731500506833,0.1079
0.08783197271353439,0.1084
0.16088774595213312,0.1669
0.17079307833533408,0.1329
0.3873036205437255,0.4348
1.1492530097757008,0.762
1.1639060869199231,0.831
0.04173168450595497,0.0152
0.0735841279839357,0.0247
0.3108132002924536,0.327
0.27843481970644285,0.2986
0.1603380561255465,0.1269
0.2218216466937226,0.2181
0.2460148922110393,0.3054
0.12240324799044276,0.063
0.15099859519315956,0.1562
0.31860045334022064,0.5704
2.7686140196574733,3.0
2.4969945273230887,4.413407821
1.2989328614978768,1.620689655
3.378307187434593,4.76899696
0.5731061864263691,0.7073
0.8008595222366304,0.720574516
0.8008595222366304,0.744444444
0.4241652253886509,0.43333507
0.5360811059191313,0.663587992
0.388515400902798,0.30375
1.4139164701624813,0.793125
0.5762709891503122,0.441142857
0.6343669515637635,0.660571429
1.532048827803348,1.785142857
0.4747389612466787,0.418848168
0.5161185424072764,0.497382199
1.2339916090861192,1.544502618
1.554855357413854,1.64921466
0.27012485410364767,0.164018692
0.37332384084232284,0.285981308
0.5296410534375092,0.361682243
0.38900658164236857,0.420560748
0.5707932749293341,0.538317757
1.0710188641612728,1.136842105
3.1882043517471392,2.302325581
2.5357594683987377,2.744186047
4.388102957728522,4.511627907
0.41343924617507744,0.131778426
1.718117739314044,0.670212766
1.954796634868097,1.382978723
1.526933673924986,1.398809524
0.03444961246297501,0.015588235
0.12255838176618558,0.041666667
0.06583845198629597,0.075
0.4539900065048885,0.378
0.39056804995953626,0.547692308
0.42130714828569343,0.223076923
0.6495149491295097,0.426923077
0.6209948164607927,0.445954693
0.12041663099371977,0.054
0.0827876156261241,0.115
0.11941786761540103,0.168
0.151519201478708,0.187
0.37127638270904956,0.2
0.40590115612906064,0.21
0.42067887938520543,0.25
0.062014066697969765,0.039485981
0.06326048130471033,0.061728972
0.09294073590260092,0.064672897
0.06669790849605749,0.068925234
0.07967974383895102,0.071214953
0.07967974383895102,0.085607477
0.06551858929731388,0.026029412
0.08428315110921765,0.088
0.2524107459146429,0.275
0.514069535711168,0.305
0.2596769160374577,0.722
0.07032558503381962,0.004
0.6873049571806908,0.3402
0.46429963529484375,0.3552
1.2451113715453632,0.4948000000000001
0.9564206412915995,0.8041
0.8623486232923312,0.929
0.9275352003824027,0.968
1.570632616972161,1.5644
1.722177239292852,1.7526
2.0334753967191586,2.2507
2.2933636776421458,2.4549
0.7731261917398005,0.6359
2.9780270062027414,2.6557
4.694663003970502,5.2623
0.09714783323203294,0.086
0.35166535498480883,0.1308
2.0149170883124126,1.8706
0.17129330029654818,0.031900000000000005
