predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.028055223,0.02961
0.03251341,0.03776
0.016392052,0.01501
0.020460857,0.01993
0.038679663,0.04529
0.05502853,0.0571
0.10271026,0.1107
0.034869578,0.03736
0.046173844,0.04749
0.057418924,0.05578
0.17092898,0.1741
0.015577223,0.01451
0.041887924,0.04264
0.026777843,0.02357
0.034610927,0.02689
0.0730291,0.0692
0.14007263,0.1136
0.039890483,0.0319
0.022166854,0.02708
0.02776452,0.02777
0.034869578,0.03411
0.014295703,0.01184
0.044299733,0.035
0.22587134,0.2339
0.39755177,0.4139
0.3261036,0.3145
0.33933523,0.3645
0.053930596,0.0498
0.07983565,0.0793
0.1396321,0.1281
0.30939946,0.3023
0.10089862,0.0933
0.035375122,0.03696
0.033976633,0.02474
0.034277577,0.0526
0.032346964,0.03597
0.17117417,0.1349
0.10802405,0.10387
0.21715452,0.17
0.24088332,0.29925
0.21951804,0.2617
0.02582466,0.02373
0.15678212,0.1464
0.30531746,0.2929
0.28875142,0.2823
0.1346572,0.0903
0.23626742,0.2445
0.21748307,0.2851
0.41430745,0.4244
0.40402138,0.4125
0.23167391,0.2534
0.47934526,0.4668
0.5896053,0.6183
0.008474999,0.0237
0.21812141,0.2394
0.011381573,0.0023
0.015790485,0.0117
0.008983759,0.0032
0.059106577,0.0475
0.006027853,0.0007999999999999999
0.015739137,0.0138
0.042676754,0.04019999999999999
0.22261919,0.2611
0.16135006,0.15604
0.02189281,0.01585
0.07021182,0.06182
0.05916926,0.07073
0.15187854,0.18232
0.024285408,0.02612
0.02189281,0.01707
0.02334073,0.02905
0.07086932,0.0781
0.029114084,0.0347
0.05761868,0.0857
0.018271117,0.0219
0.04286983,0.0513
0.05961523,0.0687
0.036331482,0.03714
0.07335068,0.0746
0.1233855,0.13045
0.11677014,0.09269
0.023333184,0.02529
0.03838306,0.0404
0.049003568,0.04983
0.022800881,0.02009
0.17780305,0.23865000000000003
0.20132032,0.23926
0.11117302,0.07959
0.06306023,0.0503
0.04873235,0.04410000000000001
0.07484569,0.0787
0.04873235,0.041699999999999994
0.08996947,0.0798
0.13056962,0.1427
0.043697797,0.0302
0.09099732,0.083
0.1067493,0.09679999999999998
0.1094431,0.10860000000000002
0.078046106,0.029900000000000003
0.1865429,0.1938
0.10994219,0.1301
0.05989022,0.0761
0.08954999,0.09842
