predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0031251472,0.00984
0.03126512,0.02826
0.07665537,0.073
0.06494356,0.05601
0.09727414,0.1098
0.10271994,0.1146
0.08336168,0.08733
0.027274778,0.02604
0.07267147,0.07153
0.13330384,0.11259999999999999
0.037427094,0.03559
0.07352466,0.10360000000000001
0.09784298,0.1084
0.031591866,0.03263
0.11055713,0.1115
0.08435196,0.08900000000000001
0.11905504,0.1198
0.06702859,0.0746
0.02488973,0.02174
0.0651441,0.07364
0.0119529255,0.01483
0.037927095,0.03809
0.09124378,0.10330000000000002
0.29588667,0.2754
0.1200582,0.0945
0.3251271,0.35749999999999993
0.3589397,0.3538
0.05194224,0.0643
0.578379,0.5467
0.08474058,0.0929
0.05826516,0.0713
0.0364238,0.0389
0.143982,0.13902
0.086366646,0.08762
0.062073782,0.06446
0.24287046,0.27235
-0.019954536,0.03992
0.17642255,0.1587
0.123517774,0.1158
0.120212145,0.1324
0.17744042,0.17520000000000002
0.030762723,0.03768
0.29938045,0.288
0.340366,0.2963
0.21959022,0.2188
0.29994053,0.3258
0.38953406,0.3864
0.40736952,0.3985
0.3691441,0.4116
0.0016653985,0.00030000000000000003
0.0125874,0.0068
0.04804652,0.0553
0.40614456,0.3957
0.48591837,0.46359999999999996
0.0080031995,0.004
0.5863429,0.5613
0.0070467317,0.0092
0.31554738,0.314
0.42683312,0.4351
0.06155918,0.0748
0.47051063,0.4458
0.5485076,0.5436
0.003978997,0.0031
0.36071974,0.3487
0.05292163,0.05389
0.02224593,0.027250000000000003
0.06267466,0.09099
0.055168986,0.04312
0.10851814,0.08111
0.17061111,0.09038
0.069782205,0.06498
0.11643833,0.11084
0.14096224,0.14338
0.059068076,0.09072
0.054205835,0.04129
0.10382435,0.10000000000000002
0.054118227,0.0727
0.04627132,0.056999999999999995
0.064125575,0.0951
0.10580737,0.11636
0.115643516,0.12311
0.011860818,0.01462
0.10663969,0.09600000000000002
0.09079505,0.12184
0.014947073,0.0113
0.05861878,0.0396
0.036851574,0.051359999999999996
0.026238209,0.00551
0.15157099,0.15819
0.18814346,0.21259000000000003
0.03616533,0.05608
0.10938165,0.111
0.041676875,0.0475
0.09261404,0.0851
0.07689354,0.0807
0.24423502,0.2552
0.06571728,0.10655
0.07828686,0.11347
0.08993794,0.09443
0.12249757,0.11284
0.12804829,0.12628
0.14669304,0.13306
0.04530643,0.04747
