predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.020599855,0.02063
0.041969456,0.03879
0.010034993,0.01523
0.06798873,0.07357
0.007457758,0.01192
0.015464485,0.01566
0.022536036,0.01839
0.029772852,0.02285
0.037752055,0.03591
0.06301445,0.0602
0.04681346,0.04692
0.07151151,0.07349
0.108773164,0.132
0.09942853,0.1005
0.09685931,0.0725
0.109334596,0.123
0.41176924,0.4051
0.21645705,0.2184
0.06292067,0.04963
0.03388237,0.04682
0.28302625,0.2794
0.23379137,0.24070000000000003
0.25015917,0.2555
0.28943312,0.2876
0.39279863,0.3874
0.4320611,0.4199
0.35210258,0.3698
0.011594207,0.0188
0.44686857,0.4086
0.019701714,0.029900000000000003
0.17117807,0.1556
0.4466243,0.4887
0.51702493,0.5316
0.46331868,0.4833
0.048508067,0.0416
0.25674105,0.20709999999999998
0.3003428,0.3163
0.45282614,0.46229999999999993
0.023073396,0.03583
0.012460401,0.01508
0.06222132,0.06812
0.1324056,0.10252
0.14159916,0.11434
0.021707702,0.0298
0.06222132,0.06753
0.008374581,0.01613
0.0036788029,0.00948
0.016462477,0.0226
0.031579703,0.0359
0.065167174,0.057999999999999996
0.023938995,0.03763
0.09719967,0.10218
0.024036087,0.02871
0.08896227,0.07416
0.001954107,0.00904
0.021041023,0.02532
0.0004668428,0.0071400000000000005
0.0621145,0.04275
0.0833041,0.08522
0.10403587,0.12353999999999998
0.13061087,0.13901
0.16822998,0.09789
0.095440894,0.09480000000000001
0.059857648,0.0594
0.06464371,0.0601
0.071119845,0.043
0.048191585,0.0226
0.08970199,0.0438
0.02154718,0.03585
0.079698324,0.08489000000000001
0.025013987,0.0353
0.111187175,0.11381
0.025204688,0.031159999999999997
