predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.0077326302,0.00876
0.024924215,0.02243
0.030306766,0.03216
0.044202004,0.04145
0.058793187,0.060410000000000005
0.13836774,0.1355
0.04324393,0.0484
0.06098076,0.0683
0.016995689,0.01259
0.02408365,0.024179999999999997
0.12053208,0.1127
0.058588777,0.06117
0.120641544,0.115
0.037458114,0.03485
0.04618348,0.04763
0.07199361,0.0747
0.08792054,0.0975
0.10589129,0.1142
0.060813,0.0671
0.057843946,0.06014
0.1306033,0.144
0.10464301,0.1503
0.07729964,0.0728
0.26230732,0.2636
0.5876441,0.6366
0.0024466969,0.0191
0.034102496,0.0385
0.14708516,0.1509
0.5499387,0.5895
0.030449526,0.03423
0.048978493,0.05263000000000001
0.089084856,0.07938
0.05392095,0.04573000000000001
0.07767751,0.11040000000000001
0.0052091978,0.0094
0.055970654,0.06231
0.057490513,0.05329
0.030543014,0.022200000000000004
0.027509412,0.0401
0.08024584,0.09260999999999998
0.05525183,0.05994
0.069832884,0.07053
0.28208274,0.238
0.27123174,0.273
0.23507464,0.2492
0.24959709,0.2588
0.41569343,0.4062
0.41629013,0.4174
0.41246036,0.4228
0.21220927,0.1652
0.3709562,0.38400000000000006
0.24621247,0.2194
0.55808216,0.5878
0.43832302,0.4189
0.41032106,0.45349999999999996
0.59000117,0.5684
0.09535614,0.1421
0.17987074,0.1626
0.46131817,0.4671
0.20759872,0.22780000000000003
0.49665514,0.4838
0.5553732,0.5812
0.13165508,0.1296
0.40977713,0.4151
0.06488045,0.06887
0.089084856,0.08128
0.1264024,0.13747
0.059977863,0.05595
0.042838275,0.0354
0.06124875,0.06398
0.0806905,0.09868
0.059862304,0.0484
0.12757841,0.1157
0.06545735,0.0833
0.11621712,0.0931
0.11012653,0.1048
0.15080285,0.1388
0.15664476,0.14535
0.07104354,0.0742
0.16841619,0.13814
0.16764799,0.16056
0.06513719,0.04411000000000001
0.17138134,0.14829
0.032695785,0.02742
0.066656634,0.0282
0.21475181,0.30568
0.21150292,0.33241000000000004
0.1460901,0.12179
0.1724896,0.16724
0.18070026,0.2143
0.21585949,0.23768
0.1247761,0.1253
0.13917036,0.1451
0.08928001,0.08459999999999998
0.13003536,0.1306
0.1546386,0.0542
0.022718864,0.02618
0.050473485,0.05674
0.044241723,0.05188
0.07359048,0.09097
0.05455041,0.05523
0.060958546,0.06208
0.08413405,0.0837
