predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.031110294,0.03216
0.04084232,0.04145
0.15203239,0.1355
0.04009183,0.04534
0.059465803,0.0683
0.024284681,0.02418
0.1164958,0.11269999999999998
0.14606678,0.1467
0.018385245,0.01851
0.083212234,0.0975
0.10468758,0.1142
0.05281833,0.0671
0.055014305,0.05521
0.021903515,0.02315
0.09811032,0.1503
0.15664971,0.1374
0.03365556,0.0385
0.58908755,0.5895
0.46534577,0.4444
0.053109575,0.05263
0.09984108,0.1012
0.05270925,0.06231
0.05906231,0.05329
0.070698366,0.07721
0.02135876,0.022200000000000004
0.11219834,0.12503
0.25131357,0.238
0.28154036,0.2577
0.2231842,0.2236
0.24459027,0.2588
0.39864656,0.4228
0.24154013,0.16520000000000004
0.37176365,0.384
0.3834944,0.3971
0.4974052,0.5345
0.56701076,0.5878
0.41811585,0.41489999999999994
0.28910956,0.3694
0.61580443,0.5684
0.099240445,0.1421
0.40009424,0.4154
0.4069362,0.35900000000000004
0.43088335,0.4151
0.08046306,0.08128
0.13028748,0.13747
0.16058065,0.17442
0.051868413,0.05595
0.0415592,0.04904000000000001
0.011071355,0.00877
0.12303075,0.11569999999999998
0.056361534,0.0602
0.09725261,0.1214
0.15283297,0.14535
0.07777177,0.0742
0.1541004,0.16056
0.043765504,0.044109999999999996
0.1502298,0.14829
0.024143793,0.027420000000000003
0.024382142,0.021990000000000003
0.069838986,0.028199999999999996
0.19451866,0.16724
0.089431986,0.03051
0.19478564,0.23768
0.14701347,0.1451
0.036256533,0.020499999999999997
0.04367432,0.0422
0.18211357,0.185
0.1150522,0.1228
0.044889927,0.05674
0.061052393,0.05523
0.06286966,0.06208
0.08436064,0.0837
0.10891608,0.11648000000000001
