predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.057575177,0.05681
0.10015858,0.10760000000000002
0.03966355,0.04332
0.07936988,0.0813
0.14875895,0.1481
0.15399902,0.1761
0.07815297,0.08309
0.116500646,0.1139
0.10227325,0.09082000000000001
0.10611699,0.09367000000000002
0.035177894,0.04121999999999999
0.14453043,0.1423
0.025860712,0.02863
0.056349933,0.057490000000000006
0.087729365,0.08649
0.04971374,0.0515
0.10886274,0.1094
0.05918941,0.0551
0.10132972,0.0873
0.041712243,0.04308
0.07481623,0.07814
0.10378659,0.09235
0.042927343,0.04069999999999999
0.1564241,0.1968
0.22220428,0.24499999999999997
0.34494698,0.3652
0.0038065652,0.0049
0.0042725997,0.0093
0.101964764,0.10601
0.10406448,0.12026
0.048092622,0.05048
0.07420391,0.0596
0.103513844,0.10614
0.10036164,0.10514
0.06190466,0.01465
0.21842815,0.24289999999999998
0.04479566,0.06331
0.05518854,0.04799
0.17981839,0.1666
0.17437969,0.1793
0.26487938,0.2638
0.2673318,0.2702
0.41695496,0.42639999999999995
0.41759515,0.4301
0.3007572,0.3294
0.35557482,0.3718
0.39264014,0.4044
0.025481213,0.0362
0.15897793,0.1399
0.50504476,0.5037
0.11882792,0.0984
0.32398257,0.3214
0.46125734,0.44610000000000005
0.02016849,0.027200000000000002
0.1856968,0.2723
0.002505755,0.0033
0.015491756,0.0165
0.039891645,0.0361
0.010576797,0.010499999999999999
0.019203324,0.0303
0.014237767,0.0093
0.37936354,0.38299999999999995
0.051726367,0.04548
0.06015908,0.0796
0.009784829,0.00704
0.020232124,0.02525
0.014599266,0.014589999999999999
0.031774655,0.03237
0.0146499,0.01709
0.047509864,0.0338
0.05954895,0.05179
0.018705362,0.01573
0.18418023,0.14661
0.21225663,0.1562
0.052711062,0.05806999999999999
0.16899373,0.14421
0.16899373,0.15039
-0.0003404008,0.012740000000000001
0.051084004,0.03753
0.014135426,0.01981
0.045833018,0.03588
0.012197736,0.0139
0.029554725,0.02641
0.09066658,0.06231
0.07746011,0.06822
0.13750494,0.18274
0.22192733,0.34692000000000006
0.09406317,0.10855
0.18048854,0.17137
0.032376733,0.0323
0.102912806,0.09170000000000002
0.10482317,0.1119
0.15430811,0.1418
0.028129801,0.0254
0.08218088,0.0395
0.13511178,0.1363
0.027993843,0.038
0.0577103,0.0744
0.121112235,0.13699
0.06904961,0.06367
0.08560905,0.07058
0.11459552,0.09894
0.14290534,0.12981
