predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
2.238199961778595,1.1455
0.03800889908207513,0.0245
0.03800889908207513,0.0576
0.042039279143906844,0.0836
0.0560717089006781,0.0622
0.08302079184149191,0.0545
0.05338521079979659,0.0695
0.08391732248632454,0.1072
0.08485510734443333,0.0299
0.08616590475362904,0.0304
0.5158973412442334,0.138
0.04802898563797921,0.044
0.05543372226156229,0.0484
0.059283277391244865,0.0538
0.05591286071873939,0.0571
0.05543372226156229,0.0587
0.05591286071873939,0.0658
0.24307670735842438,0.1139
0.12101691638663976,0.1556
0.2518479611818542,0.127
0.24815359581708601,0.1438
0.21011277372673162,0.2195
0.26462885355577104,0.3103
0.11417585793786282,0.183
0.14719729372574625,0.087
0.1321192684599206,0.087
0.0960207405621002,0.04
0.060219232731480464,0.067
0.062034305648147145,0.062
2.1595392604853805,0.182
0.06596697331339976,0.0391
0.10537483259027387,0.0843
0.15272659624303364,0.1094
0.03287103296287045,0.0466
0.0890816247356241,0.1084
0.18099751727305746,0.0809
0.1837924033841686,0.1329
0.18118165774924797,0.06
0.1837639608393908,0.078
0.0243981966414286,0.0256
0.2707999999999991,0.3125
0.35989999999999867,0.3932
0.30570507255993984,0.2986
0.38633936501428273,0.3647
0.21810000000000063,0.2573
0.11747365000000039,0.1157
0.5147109266413749,0.2656
0.6568741738356104,1.620111732
2.998934557062864,4.2
3.151893179875672,4.113636364
0.85183437442266,1.028571429
0.8213880431295826,1.043
1.2222247483113857,0.778
0.6205039869698769,0.7073
0.89852269817692,0.877777778
0.976940303514588,1.138888889
0.3539263130051134,0.285797323
0.3649337066796219,0.290745611
0.36402210443445515,0.300587959
0.8593041020573167,0.615752926
0.4979223057380573,0.46125
0.7541650302995718,0.537142857
0.7507054048596777,0.578285714
1.0439497283940498,1.544502618
1.3282663209948549,2.094240838
0.2903932914251426,0.285981308
0.30462233580862386,0.361682243
0.4238526192600481,0.420560748
0.5059920883649545,0.479439252
0.4415726264589237,0.21752988
2.0945205507640576,2.744186047
2.0945205507640576,2.821052632
4.659383300575236,4.505263158
0.5052081126393662,0.308510638
1.3723081418843026,0.989361702
0.8461258402500077,1.244047619
0.028188199770915096,0.011617647
0.07181525178541817,0.075
0.3076306468569535,0.307692308
0.2728762461243923,0.298969072
0.4575048770230644,0.567
0.5710090139828862,0.702
0.13204676770314414,0.12
0.562687649460876,0.776923077
0.12716871532483187,0.16123348
0.093025898334794,0.024996875
0.16350364478919518,0.065597668
0.15269064824857834,0.037
0.194178491540513,0.269
1.81843547783241,5.7
0.7404316547896546,1.18
0.2802377268279105,0.37
0.06817130499514595,0.06434579399999998
0.08530430540520745,0.099345794
0.029478879826129078,0.026029412
0.21961018530088974,0.095
0.13278273288706843,0.217
0.26462885355577104,0.275
1.3479585697534993,0.518
0.21647473197396958,0.722
0.14444864445690658,0.002
0.14567440572000181,0.0055
0.10163199913068909,0.0007000000000000001
0.366542752710331,0.3552
0.39684397559842566,0.4699
0.47304934362099377,0.49479999999999996
0.919851178366934,0.968
1.3430591427742358,1.352
1.8083492888746286,1.7526
1.9957233888276162,1.981
1.8045548781232543,2.1444
2.356747989832442,3.2577
0.2229277191300074,0.1698
