predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.9517306252556493,1.1455
0.28568900656565405,0.6345
1.183305140832673,1.7387
0.06122820529465961,0.046
0.07372354278306288,0.0596
0.07936964489679674,0.0486
0.14427914172759826,0.0631
0.20610106019233573,0.1159
0.11022285474290791,0.0695
0.23756973276781826,0.0293
1.0541168640674783,0.9406
0.9817079956876391,3.4653
0.28440862142723405,0.138
0.05708296021938846,0.0376
0.05582975443945336,0.044
0.06238209196192999,0.0489
0.05816182563299036,0.0546
0.05757755262647737,0.0571
0.05757755262647737,0.0621
0.05757755262647737,0.0688
0.059630715134489344,0.0764
0.05928938899773752,0.0846
0.20162370312557892,0.1438
0.2384684880006088,0.2876
1.0407282100231878,1.2486
1.194358967185378,1.7778
0.06750333980485146,0.0677
0.06998234221739101,0.022
0.13803798094705463,0.027999999999999997
0.0901873375699229,0.036
0.1328429218351126,0.167
0.5015536462511768,0.173
0.16507126408369366,0.204
0.06151043849038754,0.062
0.20098005832886676,0.127
0.1000427559898765,0.143
0.20098005832886676,0.2411
0.1138904364614164,0.085
0.1263896959475103,0.122
0.22746895582554832,0.177
0.2579667216386168,0.182
0.06256513412566908,0.0391
0.06721837880235446,0.0646
0.041586765831602715,0.028499999999999998
0.11162684524660887,0.1079
0.09581220688895696,0.1084
0.13103822158279244,0.1669
0.17082773171571253,0.13290000000000002
0.371329594406699,0.4348
1.1484603226136845,0.762
1.1602767973948425,0.831
0.019571463045365674,0.0152
0.023391677528940176,0.0247
0.31104527346555927,0.327
0.2429660775975042,0.2986
0.18207733357106085,0.1269
0.24270836009750407,0.2181
0.24299549374829787,0.3054
0.23193356452582808,0.063
0.23211417701389567,0.1562
0.3466933680328426,0.5704
0.29163152357782396,3.0
0.29093648607782396,4.413407821
0.2781918514984193,1.620689655
0.9517306252556493,4.76899696
0.2850550806811106,0.7073
0.3009704710616007,0.720574516
0.3009704710616007,0.744444444
0.5230116701084967,0.43333507
0.7407563860116757,0.663587992
0.2752819149334059,0.30375
0.7690010847030138,0.793125
0.35703457751014395,0.441142857
0.35753038181858554,0.660571429
0.35751809805712026,1.785142857
0.26084463617270914,0.418848168
0.26611609011747056,0.497382199
0.280570846049094,1.544502618
0.27638372496784025,1.64921466
0.04496227988648046,0.164018692
0.0450608312655525,0.285981308
0.1216874427996733,0.361682243
0.07166296085439677,0.420560748
0.12182943356890408,0.538317757
0.6854493165584236,1.136842105
0.8620166772479141,2.302325581
0.9576609849927379,2.744186047
1.0182594389432544,4.511627907
0.7905946959526097,0.131778426
1.0137819891225264,0.670212766
1.0133675091225263,1.382978723
1.3011654541679725,1.398809524
0.072710334744767,0.015588235
0.11823679348838347,0.041666667
0.058690198610959435,0.075
0.05036611731655015,0.378
0.05859963137009195,0.547692308
0.11562643102070816,0.223076923
0.2946411948132069,0.426923077
0.15536182132281973,0.445954693
0.16596418531268728,0.054
0.14837159000444422,0.115
0.1709175132142144,0.168
0.11346195761230765,0.187
0.36070011397885393,0.2
0.3616108340924464,0.21
0.3616108340924464,0.25
0.30304756385049214,0.039485981
0.5480703638505007,0.061728972
0.7659427638504829,0.064672897
0.5480703638505007,0.068925234
0.7659427638504829,0.071214953
0.7659427638504829,0.085607477
0.13096305166469924,0.026029411999999995
0.2528191108081351,0.088
0.2717902275179865,0.275
0.25359165776538456,0.305
0.15842600227005227,0.722
0.10440230564271726,0.004
0.13526678232486208,0.3402
0.14327152310637883,0.3552
0.1490461889458172,0.4948
0.3076239122119987,0.8041
0.3155624864219841,0.929
0.3155624864219841,0.968
0.3154560889860867,1.5644
0.3070352593139164,1.7526
0.31551796685723504,2.2507
0.31551796685723504,2.4549
0.41855529770198513,0.6359
0.3354906455362648,2.6557
0.34602285225921403,5.2623
0.10139514503318554,0.086
0.6213171975479717,0.1308
0.7714170613457153,1.8706
0.2961137142722278,0.0319
