predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.6302756198621562,1.1139
0.062246324800226176,0.0245
0.03573045772049754,0.0331
0.062246324800226176,0.0374
0.053536025345902245,0.0846
0.02693513861194046,0.0136
0.042642116608391525,0.0256
0.19908943407519622,0.2182
0.0750759622389353,0.0304
0.1378363038153843,0.0967
1.1241945386776933,0.163
0.05613154283238685,0.0484
0.06051451587059882,0.052
0.05613154283238685,0.0528
0.06051451587059882,0.058
0.059117400755158686,0.0619
0.10517059901319506,0.0678
0.05799993369291523,0.0711
0.1958523059799073,0.1012
0.11405721381018602,0.11
0.11978122533313666,0.1324
0.27198767115715355,0.3103
0.7513860732100686,0.6962
1.8116835014875599,0.8889
0.15363507646757588,0.1
0.1499293756762616,0.036
0.13700930211058068,0.183
0.22858376822947177,0.287
0.06287272718414977,0.067
0.10620181852311059,0.122
0.12549152393283053,0.1701
0.06413730275094136,0.062
0.1390612361566455,0.131
0.0400832172192195,0.032
0.05893141048787874,0.0314
0.14502835099330136,0.1274
0.5143172825673563,0.2783
0.4322679792693845,0.624
0.19336292081519707,0.1596
0.5754015751027766,0.5191
0.9880213150416566,0.9989999999999999
0.024474824541252917,0.0256
0.2816790000000004,0.2708
0.3576919999999991,0.3932
0.5071458374999994,0.4877
0.19543200000000038,0.1833
0.37093401558585387,0.3887
0.2133196554292469,0.2573
0.1261762294931001,0.1157
2.9397765362799992,2.0
2.8901296106689864,4.113636364
1.0083879595886953,0.885714286
1.1321906095814818,1.064655172
1.2829332011160683,1.9892241380000002
2.3994244358310177,3.6443769
1.6153720870734443,1.240065147
0.8780198317324236,0.769430052
0.8824958507775901,0.877777778
1.8150465411789192,1.588082902
1.115172074281986,0.6926829
0.36117221070405886,0.270805067
0.3560583840474388,0.271142921
0.4547768312181204,0.332481466
0.7750650493893622,0.332481466
0.7269192583501874,0.5798413
0.6968930279130812,0.893714286
1.4123401871786603,1.140571429
1.4858232650198386,1.36
0.4977292619288396,0.366492147
0.5370592852377717,0.54973822
0.6647113215557571,0.732984293
1.0245846833298229,0.994764398
0.5807721452442873,0.515789474
0.6092918591890428,0.547368421
0.16733343296849965,0.189252336
0.1744805508196437,0.210280374
0.27046760921444124,0.38271028
0.36055794978244354,0.386915888
0.5301039127563207,0.479439252
0.38468934288987516,0.647011952
1.479583767744745,1.186046512
1.8151919826055778,1.263157895
2.248057689813765,2.558139535
2.1668130400967813,2.821052632
0.2800128228669795,0.071137026
0.5089807190499178,0.414893617
0.7752897769529975,0.833333333
0.1583901463804686,0.095666667
0.28854434507726084,0.127333333
0.2436757384568135,0.298969072
0.3101785924574827,0.371134021
0.43028342609391595,0.567
0.4574953385207305,0.588461538
0.708968601830519,1.125566343
0.708968601830519,1.130434783
1.5637770281460424,1.762318841
0.1318433165044872,0.16123348
0.2766071417726841,0.387755102
0.09367292470974996,0.024996875
0.11436259687830422,0.037
0.12894061027418224,0.092
0.1314536182486639,0.138
0.10697075912539629,0.154
2.0559538444519103,5.7
0.9461524185330189,0.8
0.2944800411659812,0.35
0.06297264489902406,0.045700935
0.05890587717835741,0.051261682
0.0897790872161807,0.099345794
0.8333440429441351,0.116785714
0.02387544883203444,0.004128686
0.02392285482220133,0.025522788
0.12103366837355281,0.021
0.2068946250640701,0.174
0.16314981131339307,0.217
0.20351956931010176,0.266
0.5400793417388158,1.456
0.10178679917084564,0.002
0.7576358334904664,0.0022
0.48050096806959863,0.4699
1.2084658438239622,1.1031
1.7888572817386963,1.7686
2.1051677472417207,2.1585
2.180860952736049,2.4208
2.4709683203836335,3.2577
0.8501318544104447,0.3041
2.8799639272284767,2.459
3.603053102210726,3.9344
1.9019077791873846,2.6
4.383830037877324,4.6721
1.1076185115110653,0.3812
0.24815954870129892,0.1504
0.4722178743622599,0.0322
0.7662327998883791,0.1074
0.4722178743622599,0.1202
0.12301076754497133,0.319
0.7455586544953284,0.6523
