predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
1.1954105941051678,0.769
0.34874612102611136,0.5411
1.13423089101316,1.7387
0.04602305958654347,0.0846
0.06337518629920015,0.0256
0.07221737839682424,0.0392
0.19292586060670774,0.0561
1.8286563431911866,0.9406
0.6986810115814572,0.145
0.11666755141021092,0.0357
0.05290393013553187,0.0419
0.12329941854314806,0.0678
0.23160010513960008,0.0764
0.2565955227397732,0.0853
0.12753540148019527,0.0977
0.08645666413502084,0.022
0.0589420119785343,0.036
0.1401584155367642,0.133
0.13045779305504815,0.173
0.06778685036746714,0.062
0.13915174650029663,0.072
0.25324083814100795,0.133
0.10933166374376173,0.085
0.13149340363138942,0.109
0.203394841370151,0.145
0.1002606447049324,0.0675
0.045074239421416085,0.0478
0.11417945213420154,0.0863
0.07893011511406631,0.0537
0.045074239421416085,0.0731
0.14607822012559257,0.12399999999999999
1.0554653859546055,1.512
0.011766826721823543,0.0082
0.01574423794510565,0.018
0.01633607135709425,0.019
0.18389999999999715,0.1459
0.48727298955541604,0.5038
0.3496113842657749,0.3586
0.36317575656943674,0.3887
0.10619999999999978,0.0534
0.15595546153845827,0.1851
0.12372519645417501,0.1167
0.13817057591722345,0.1317
3.1785246037541524,2.5
0.41030192775607033,0.775895765
1.0944978996645862,1.282
1.1748507088687332,2.435344828
2.102599127303727,4.76899696
0.9099245573873455,0.720574516
1.4284505584441853,1.183937824
1.7008912733589994,1.588082902
0.8312855049928333,0.468208092
1.05857154080238,0.589595376
0.7789202706261321,0.793125
1.7125438823803323,1.36
1.8454415860900868,1.730285714
0.7698057703113554,0.654450262
0.9689085887617673,0.876963351
0.9831598310583141,0.994764398
1.3449886247095695,1.64921466
1.3732211499017928,1.727748691
0.5482151605412054,0.515789474
0.2102062720331991,0.164018692
0.20870799993862132,0.189252336
0.4700576327010526,0.550934579
0.7903608597574343,1.188047809
0.2937219024998517,1.81
0.8518984904990744,0.325581395
1.1157949299745014,1.136842105
1.7035499575745003,2.488372093
3.817480133161705,3.705263158
4.258971181540227,4.511627907
4.607190603309947,5.936842105
4.563404873686574,6.905263158
0.6425404379031192,0.833333333
0.023547299036849823,0.015588235
0.14668591355545943,0.041666667
0.49549213613374127,0.378
0.5000713692117517,0.45
0.5289357818945147,0.426923077
0.7047983602033606,0.588461538
0.1806036166383495,0.102040816
0.06844210713065223,0.007318501
0.10133335951505146,0.051647811
0.2748921611323816,0.054
0.22438918853675124,0.092
0.1354941338008213,0.168
0.26487450155319453,0.28
0.0758784385615873,0.071214953
0.11019182092919896,0.092476636
0.5002501746395592,0.116785714
0.027868906901435255,0.028382353
0.6416710706631207,0.305
0.15756519379882222,0.005
0.5340855498473686,0.3402
1.1053058222199017,1.2212
1.1243416547299596,1.2295
1.6248750599908695,1.5683
1.4170750871896471,1.6804
1.8138934826304711,1.7686
2.0727665112530014,2.2507
2.141155736250835,2.2833
0.19041056728648226,0.041
0.9131663130711064,0.3594
1.0023985953882502,0.6359
2.221612685798504,1.3
0.08919936525647254,0.0791
0.5369028596771077,0.0322
0.8364304100176475,0.1074
0.5385997276222511,0.1202
0.6827758959300296,0.6523
1.4821044861283263,1.3071
1.7881645209423995,1.8706
