predicted_J_Total_flux_kg_m_2h_1,J_Total_flux_kg_m_2h_1
0.058595853303123745,0.0523
0.06985721340859424,0.0894
0.09764295957445353,0.17
0.5249146429404558,1.2722
0.5294515622219176,0.769
0.045664725615818136,0.0201
0.05127921206700373,0.0801
0.05135166448413025,0.0622
0.050896516086633134,0.0699
0.11746825143236454,0.1728
0.10290647821938238,0.0299
0.15802451630898795,0.0561
2.2616376403668648,0.49500000000000005
0.39431989781124416,0.123
0.056841784034329094,0.0419
0.0589966854441304,0.0535
0.06457425083497216,0.0538
0.0589966854441304,0.0587
0.056535477905145605,0.0658
0.4367376751901789,0.1139
0.10592726810784225,0.1556
0.11743879009205448,0.1886
0.2241075922232265,0.2195
0.22173235966660865,0.2963
1.1528786574728056,2.0317
0.07130833855111846,0.0506
0.13158394586799346,0.0753
0.1804214098461945,0.258
0.2070228266077333,0.485
0.13296503215970687,0.133
0.25478353693470757,0.332
0.1416670042217513,0.072
0.18676813794855035,0.087
0.1443809054464577,0.087
0.09661391921192825,0.04
0.15050454837684982,0.3536
0.1375375036035265,0.107
0.15245559202490633,0.0849
0.12660422569843574,0.0906
0.06985721340859424,0.0649
0.14070662544169152,0.0863
0.1501794668978101,0.1094
0.09764295957445353,0.0732
0.14259421701342798,0.1031
0.058595853303123745,0.0731
0.6049523467786685,0.4765
0.16480924799524763,0.0809
0.1680538421889177,0.06
0.5235216556611035,0.436
1.091207718282693,1.03
0.013262180040801073,0.0082
0.01847221988741758,0.018
0.28209337618268987,0.3125
0.31658483451602504,0.3599
0.2767240779521108,0.2074
0.14562896967632916,0.1172
0.14574771052892918,0.1167
0.4693700607935754,0.2656
0.4676405312636739,0.1576
3.000000000000003,4.2
4.06440702598095,3.181818182
0.8783657553766544,1.028571429
0.4881562650108964,0.775895765
1.0123266970647573,0.946
1.0123266970647573,1.258358663
1.0123266970647573,1.282
1.5091943091347102,1.957446809
1.0470989066000298,2.435344828
2.2399507866158723,1.880130293
1.733576534127554,0.8
0.4268963814873957,0.221771424
0.5553905978193455,0.382658555
2.0825324797803577,2.20984456
0.8437075490922403,0.468208092
0.3989073301260883,0.270805067
0.352591063563669,0.300587959
0.4027986026588958,0.419519863
0.27954783370177155,0.307096774
0.7396866258027798,0.537142857
0.7396866258027798,0.797714286
1.502573943997679,1.140571429
0.9097727546061201,0.876963351
1.4636480074207623,1.727748691
0.5145237750436621,0.6
0.5668785230931717,0.905263158
0.3688508044287525,0.269158879
0.5468010263561807,0.48364486
0.8850335054383738,0.668691589
2.33723078094456,1.372093023
2.33723078094456,1.389473684
1.6652854192678856,2.526315789
3.5338094840903453,3.705263158
4.348617572679126,4.0
4.513997458395966,4.505263158
3.9781261048636187,5.209302326
4.666932919324774,5.936842105
2.1846686069965364,0.35451895
1.12859032006223,0.422619048
0.02770461778667671,0.011617647
0.10974007156482747,0.162637362
0.31876210207849376,0.150769231
0.434115712807382,0.45
0.5270327276822625,0.288461538
0.7136612412024783,0.156521739
0.1760923590477754,0.179591837
0.05795915948475681,0.007318501
0.14352354867259193,0.051647811
1.6640135375232454,4.47
0.7375156806828987,1.18
0.2805176103850705,0.37
0.11571048586578618,0.056168224
0.11840350950071481,0.064345794
0.11552245834247797,0.092476636
0.11552245834247797,0.09411215
0.021534929334471972,0.013
0.02577262245035373,0.028382353
0.25991031575496637,0.047104558
0.24245737676791312,0.055
0.23225806031269416,0.049
0.2390980486147663,0.297
0.5096146713173904,2.228
0.5230163726220518,2.588
0.112514928399427,0.005
0.4501944917444829,0.3062
1.2686009967129537,0.9353
0.8521937409477861,1.0656
1.3036469537809947,1.2295
1.3569312035702885,1.3388
1.5022495693207019,1.433
1.6724291622704597,1.5683
1.76945016440347,1.847
1.8967002642155582,1.9810000000000003
0.7905081769711738,0.3594
3.272744481157314,4.0328
3.680640911113665,5.9508
1.0465415214497373,0.1868
