predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.06179899823963642,0.028260000559687616
0.06121023069620132,0.008760000090301036
0.06670567070245742,0.022430000576376917
0.05711415939331055,0.06040999877750874
0.0415419395595789,0.048400000083446505
0.0761827796280384,0.012590000438690185
0.10387999911904335,0.1036000019788742
0.10501779772639273,0.06117000153958797
0.1715591986656189,0.1149999973654747
0.02494068304002285,0.03485000100284815
0.053333175811171536,0.04763000104129315
0.158116757440567,0.07470000115334988
0.17547545664310454,0.08899999980926514
0.0457734832495451,0.060139997917413715
0.1423441561639309,0.1440000024318695
0.04795172378718853,0.07279999885261058
0.34004898111820225,0.26359999119043354
0.10411129950284957,0.35749999051094056
0.48693059091568,0.6366000347614288
0.015278156011551618,0.019099999561160805
0.2162336471557617,0.15089999576210975
0.1227536573588848,0.03422999911308289
0.09507733290195465,0.07937999610900878
0.11294935559034347,0.045729998740553855
0.0904540326476097,0.09290000404715537
0.18827867006063462,0.11039999567270278
0.04992104621529579,0.009399999720230699
0.003969100988656282,0.04009999803006649
0.06848550123274326,0.09260999681353568
0.0388541650056839,0.059939998644590375
0.08293543027639388,0.07053000065982341
0.24438604502677916,0.21880000673532485
0.4101231714963913,0.2729999938488007
0.2617641382098198,0.24920000671148299
0.2849697633862496,0.4061999884128571
0.40478391473293307,0.41739998452663424
0.3288419493913651,0.4115999871969223
0.1739263877749443,0.21940000455379485
0.36599588005542755,0.41890000669956207
0.22523175423145295,0.4535000098228455
0.2166394104838371,0.1626000084757805
0.4027665355682373,0.46709999721050266
0.14552966811060905,0.2277999924302101
0.1990587026953697,0.4838000009536743
0.2541952551484108,0.5811999967575073
0.1597539188146591,0.12959999953508378
0.2672849211573601,0.34869998567104343
0.025070063728094102,0.06887000117003918
0.026030348937213423,0.04311999810039997
0.18885678749084472,0.08111000179052352
0.016909413318336012,0.03539999900311232
0.15724183659553528,0.09867999960780142
0.057100829485058784,0.048400000083446505
0.16540080868005752,0.07269999921619892
0.10881178890466689,0.08330000211596489
0.1161558086156845,0.09310000331997871
0.2576373275399208,0.1047999976158142
0.2117651303887367,0.13880000292062758
0.2588808629393578,0.13813999979496003
0.19648309736251832,0.09600000198483466
0.03423209414184094,0.011300000294297933
0.061853519636392594,0.30567999290227893
0.1159111737191677,0.33240999977588653
0.04960867972970009,0.12178999938368797
0.08102603487968445,0.214299995470047
0.10177799000144004,0.12529999675154685
0.09176570482850074,0.08459999738931655
0.08304306410551071,0.13059999589920043
0.05335637767910958,0.054200002017617224
0.02841223778128624,0.04749999875128269
0.009857462487369776,0.02618000075519085
0.04885546393990517,0.051879999402165415
0.07804303624033927,0.0909699990928173
