predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07152808347344398,0.05681000010520221
0.04840751210600139,0.10760000158399344
0.08713447033166886,0.043319998421520005
0.12362351286113263,0.08130000024139881
0.15600322610735895,0.14810000170469287
0.1488330817759037,0.17610000810921195
0.07952958475202322,0.08309000473469497
0.16620558895468712,0.11389999970644714
0.17785706401169302,0.09082000014334918
0.1002891975849867,0.09367000110000373
0.12003195527493955,0.04122000220790506
0.1275920212894678,0.1422999972626567
0.038005869544297466,0.028629999578744177
0.06474318639189006,0.05749000212997199
-0.001774097198992968,0.08648999589532615
0.07551249255985022,0.051500000468641526
0.11198503708988429,0.10939999969303608
0.12351737573146822,0.05510000142753125
0.20039556889235977,0.08730000025928021
0.11552229350209237,0.043079999937862164
0.0969823442682624,0.0781399980828166
0.18580834120810033,0.09234999995827675
0.05687839569076897,0.04070000233277679
0.11802862406373026,0.19679999110400678
0.1418082905083895,0.24499999630451205
0.3196210924744607,0.36519998275637633
0.1611393188148737,0.004899999875435606
0.06694740445017815,0.00930000002682209
0.16928589819073678,0.10601000214815141
0.1307811035424471,0.12025999744981529
0.17078558530211452,0.05048000217229129
0.11477865091860295,0.059600001440942296
0.04402773889303208,0.1061400044873357
0.15939694044291974,0.10513999816328289
0.05206212239116431,0.01465000020079315
0.3358429874539376,0.24289999060928824
0.11268710281848908,0.06330999854430557
0.02599813725650311,0.04798999894112349
0.24840032880306248,0.16660000492036345
0.12861710646897556,0.179299994212389
0.273377256962657,0.263799997624755
0.36163121895790107,0.2702000077575446
0.3619645923256875,0.42640001327991495
0.3886932477235795,0.43010000254511843
0.12540800853967668,0.3294000066697598
0.15697541339099408,0.37180001690983777
0.26972869594395166,0.4043999879300595
0.0693779295489192,0.03619999994896353
0.24466167353689675,0.13990000294446947
0.2922720743715764,0.5037000052928925
0.13881436821073295,0.09839999649971724
0.08163420799076558,0.3213999940037728
0.20604876958429816,0.44609998995065697
0.059271511101722726,0.02719999992214144
0.18040786331892014,0.27229999448955067
0.05570362909287215,0.003300000008940697
0.08927386263012886,0.01649999957419932
0.01553990845307708,0.036099999790638694
0.028113085967302328,0.010499999556317927
0.11646998979002239,0.030300000089406972
0.027385078556835658,0.00930000002682209
0.2661066075772048,0.38299999671578416
0.04434718377739192,0.045479998996853836
0.09108611097782851,0.07959999992027879
-0.0057832331361249096,0.007039999885763974
0.019946666324883705,0.025250000390410428
-0.014209096856787803,0.014590000579878689
0.08725099930465222,0.0323699988629669
0.019507283829152587,0.0170899997971952
0.08147916472256184,0.03380000088997186
0.1027379368543625,0.05179000021666289
0.057505670488625774,0.01573000048846007
0.2553376237839461,0.146609995315969
0.18944311596751215,0.1561999979361892
0.07446700295805932,0.05807000162601472
0.19361655988991264,0.14421000099778178
0.10050141495466233,0.15038999987840654
0.04071031832322479,0.01274000002127141
0.015537516717240216,0.03752999944724143
0.03193055236637593,0.019809999599866575
0.041865889403969056,0.03588000039048494
0.056259981456398975,0.013900000198557975
0.04039254694283009,0.026409999382495886
0.09959881319850684,0.06231000170186163
0.040655035802721985,0.06822000228837133
0.2590072150111199,0.18273999776244165
0.09869517794698478,0.34692000975608833
0.04077854323983193,0.1085500019028783
0.1053475600630045,0.1713699937462807
0.0488837306521833,0.03230000088550151
0.10430674489438535,0.0916999977439642
0.12403782124221326,0.11189999653995038
0.08024151135385037,0.14180000358223915
0.02091264078430832,0.025399999442696577
0.0427367230296135,0.03950000043287874
0.13847731597870588,0.13629999724477532
0.1039885326191783,0.03800000042840839
0.06956046948283912,0.0744000011689961
0.1396082917660475,0.13699000236690045
0.03134288224875927,0.06367000101059675
0.10205940447896719,0.0705799984395504
0.06615157509148122,0.09894000256955625
0.06904371231794358,0.12980999716222288
