predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.07036858700662851,0.029609999708086258
0.04469876657500864,0.037759999574348335
0.14840086263567212,0.01501000029668212
0.029076287056133156,0.0199300000268966
0.0642976171463728,0.04529000177755953
0.019147473365440967,0.057099999853223574
0.12630553763508798,0.1107000041216612
0.000815782929584384,0.03735999894104899
0.007984423240832986,0.04749000051990152
0.051305660672485834,0.0557799987114966
0.09162392679601908,0.17409999546110633
-0.013369476687535646,0.014509999505057932
0.055662431502342236,0.04264000113755465
0.032270259448885924,0.023569999152794487
0.06184160548299552,0.026890001090615994
0.10810913553535939,0.06919999767690897
0.18083643203973773,0.11360000160187483
0.03825369509607554,0.03190000025220216
0.018063071240857247,0.027080000680312518
0.030762354153022177,0.027770001061633236
0.035642576163634664,0.0341099997214973
0.052540317852795136,0.011839999781548979
0.04335876397937537,0.03500000041946769
0.22376509886384013,0.23389999058246616
0.18985215257406238,0.413899991118908
0.11202186365872623,0.3144999996721745
0.2284619275957346,0.3645000124633313
0.01890439217370004,0.049800000147521506
0.07839156412929298,0.0793000018157065
0.19735885609388354,0.12809999848455192
0.17308377558588983,0.3022999945789576
0.06488214885145425,0.09330000027716161
0.03780420520529151,0.036960000678151854
0.049864238047599804,0.02473999887183309
0.10977082541584969,0.052599999839812527
0.06957851298451424,0.03596999982185663
0.0947407022997737,0.13489999976903203
0.05764662882685662,0.10387000302672388
0.06374402393102646,0.16999999608099461
0.16908105751276017,0.2992500075280667
0.23362678750455382,0.26169999192953114
0.024539808923006064,0.023729998932033782
0.13365756766945125,0.1463999966427684
0.36407038180232054,0.29290000340044503
0.39573865200877195,0.28230000084042556
0.21790091341137888,0.09030000026822091
0.2803803163826466,0.24449999314248563
0.20201002139747146,0.28509999579191214
0.29611830797195443,0.4244000006318093
0.3322854878067971,0.41250001260638247
0.1283029712855816,0.2534000001221896
0.34480352502465256,0.46680001087188727
0.3141163927406073,0.6183000018417836
-0.021706702772900464,0.023699999121576554
0.1932155257612467,0.23940000640153888
-0.00944999647345394,0.002300000055343844
0.038147816340252765,0.01170000027101487
0.067752051705122,0.0032000001469161365
0.07337586889117957,0.047499998876452454
0.030391492874175315,0.000800000013835961
0.22709589324295523,0.013800000040233138
0.09447649726867677,0.040199999170750386
0.14631702308356764,0.26109999572038656
0.12647872870266438,0.15603999578654767
0.010770784823969008,0.015849999730288986
0.07974970978349448,0.06182000163719059
0.10202067210674287,0.07073000223264099
0.2003882301270962,0.18232000041604043
0.06128957673311235,0.02611999963447452
0.0389768645156175,0.01706999952849001
0.05457927146852017,0.02904999929554761
0.1060283775061369,0.07809999991580845
0.03266930006928743,0.03469999994449318
0.0991650201112032,0.0856999977260828
0.09651270121783019,0.021900001012533907
0.05925068000704051,0.051300000151991855
0.1261449381440878,0.068699999255687
-0.015245439076423646,0.03713999954089523
0.100104135543108,0.07460000148564577
0.14240849531292918,0.13044999627918005
0.19513667038679125,0.09269000097066164
0.007517504375148565,0.025290000927820806
0.039006767139583835,0.040399999487400064
0.07805629443973304,0.04982999995797873
0.079448649738729,0.0200899998061359
0.08188649463951589,0.2386499921768904
0.1015598659157753,0.23926000096499922
0.0242059093259275,0.07959000156372786
0.08354855430275203,0.050299998568743474
0.014909005754627289,0.04409999823421241
0.05079169110059739,0.07870000086575747
0.06456104468554259,0.041699999175220735
0.10916210612654687,0.07980000023692847
0.10034020864069462,0.14269999789595605
0.10244802718162538,0.030199999931082137
0.06594766361117363,0.08299999582171441
0.1749042824149132,0.09680000344812871
0.12273892616182566,0.10859999842643739
-0.002322390194982291,0.02989999945610762
0.1918884418576956,0.1937999910950661
0.12827316110730172,0.13010000165104868
0.14221567731499674,0.07610000149011613
0.18374622402191165,0.09842000269442798
