predicted_exp_CO2_sol_g_g,exp_CO2_sol_g_g
0.04063142164349556,0.008760000090301036
0.035519788603484634,0.022430000576376917
0.03823126460909843,0.03216000019311905
0.06784441322386264,0.0414499977260828
0.04673107715249062,0.06040999877750874
0.10492522047758102,0.13549999650120734
0.054736531975865366,0.048400000083446505
0.12336145513057709,0.06830000140070915
0.05173059852719307,0.012590000438690185
0.03527263737022877,0.0241800011202693
0.09246369473934173,0.11269999651908874
0.11599654959440231,0.06117000153958797
0.14049381755590437,0.1149999973654747
0.042506435546278955,0.03485000100284815
0.030779196667671205,0.04763000104129315
0.19275803493261337,0.07470000115334988
0.12577212874889374,0.09749999653100967
0.16515086023807524,0.11420000027418135
0.0865710188627243,0.06710000115931034
0.03693162848353386,0.060139997917413715
0.12169112323522567,0.1440000024318695
0.09734521304368972,0.15029999794363974
0.04398748274445534,0.07279999885261058
0.34908959655761723,0.26359999119043354
0.5003822042226791,0.6366000347614288
0.04844305177330971,0.019099999561160805
0.10663586901426314,0.03849999924302101
0.26947962723970414,0.15089999576210975
0.24488684438467026,0.5894999942064285
0.10013498096466064,0.03422999911308289
0.14917016505002975,0.05263000127971172
0.08056200672984122,0.07937999610900878
0.1283132927298546,0.045729998740553855
0.14933804361820222,0.11039999567270278
0.03947776528000832,0.009399999720230699
0.09055717252492904,0.06231000107824802
0.06645488424897193,0.05328999980092049
0.07182017001807689,0.0222000009521842
0.008294788594543934,0.04009999803006649
0.13903064947128296,0.09260999681353568
0.033835341739654544,0.059939998644590375
0.06569863872528076,0.07053000065982341
0.1495110607624054,0.23799999217987058
0.3470858097553253,0.2729999938488007
0.304635572719574,0.24920000671148299
0.3604804751157761,0.2588000086426735
0.284005737054348,0.4061999884128571
0.3691270593881607,0.41739998452663424
0.22747093938589094,0.42279998331069946
0.11527164201736449,0.1651999990224838
0.45235217349529266,0.38400001387596133
0.12588011251688003,0.21940000455379485
0.46155438702106477,0.5877999911785126
0.42325346724987034,0.41890000669956207
0.19531266235113143,0.4535000098228455
0.301752297449112,0.5684000064611434
0.19340276967287062,0.14210000013113022
0.2220391145825386,0.1626000084757805
0.4416305622339249,0.46709999721050266
0.11652368645668029,0.2277999924302101
0.20228845428228379,0.4838000009536743
0.2698321630239487,0.5811999967575073
0.17279155443906782,0.12959999953508378
0.35972294955253603,0.4151000020980835
0.031222472521662714,0.06887000117003918
0.06698851800262927,0.08127999840974807
0.10290318160057067,0.13746999578475952
0.17055301390886307,0.05595000025928021
0.015397108751535415,0.03539999900311232
0.09969713376760482,0.06398000145256519
0.11755427484512329,0.09867999960780142
0.06100596309006214,0.048400000083446505
0.18491864912509917,0.11570000402927398
0.09650169460773467,0.08330000211596489
0.07646794297099113,0.09310000331997871
0.23311048053503036,0.1047999976158142
0.19264712272882462,0.13880000292062758
0.19340608488321304,0.14535000212788582
0.08175250797271728,0.07419999836683273
0.20823098723888397,0.13813999979496003
0.04320369334816933,0.1605599937915802
0.12394008826017379,0.04410999818444252
0.005511514111608266,0.14829000433087347
0.06594512000977992,0.027419999930262565
0.08430428062677382,0.028199999856948856
0.09432045196294785,0.30567999290227893
0.08584554033279418,0.33240999977588653
0.056269457611441615,0.12178999938368797
0.08469414936304091,0.16723999528884886
0.08127064214944839,0.214299995470047
0.12018749116659164,0.23768000071048737
0.11629672347307204,0.12529999675154685
0.11916388313770293,0.14509999843239785
0.07374028459489344,0.08459999738931655
0.07058547057509422,0.13059999589920043
0.08313038306236266,0.054200002017617224
-0.00028232245221734045,0.02618000075519085
0.04078921184241772,0.056740001070499424
0.05551304632723331,0.051879999402165415
0.09653044484853744,0.0909699990928173
0.06782674591541289,0.05523000103533268
0.03747337299138308,0.0620799991518259
0.13631088774204253,0.08370000066161155
