predicted_value,value
3.54932734030881,2.4139
3.8557847859641754,2.7084
3.768261339423743,3.6382
3.993369050877864,4.5949
5.603663866132685,6.9603
5.88671229910139,5.0501
5.612738512232221,4.9086
7.9561772578282675,8.5308
6.065343250735983,4.643
4.267440266434042,1.7974
3.549424585501092,0.1289
5.741847110019674,6.8545
5.848659695607885,6.7889
6.052847644992483,6.4162
6.849530101082265,6.7005
5.835656641844066,6.4509
6.220899284756516,6.3834
5.752506109500857,6.077099999999999
4.3088870564317485,6.4368
4.909543803986621,5.408
5.306746014345014,5.3154
5.834939523794091,5.7449
5.528248003115772,6.3455
5.122538395900592,6.3452
5.428349719680634,7.090499999999999
5.672659617148165,5.4955
6.323080321042185,7.6787
6.467319786242441,6.992899999999999
6.188725485960268,6.1653
5.581220005354675,6.9003
6.027264197846859,6.1349
5.808636605526602,5.537200000000001
6.2201122292139095,5.7517
5.661476361979043,4.8923
5.2450227908104585,5.2711
4.4607197277335855,5.2866
5.542636398490182,5.7959
6.216402110974453,6.2452
5.560123206969751,5.3323
6.044363048845828,6.4832
6.168019741384451,5.9688
3.9485034101519507,4.0205
3.991400300588732,4.369
6.177493950774739,6.143599999999999
4.4960201737177234,4.6906
5.649914471111366,5.461499999999999
5.982403949920092,5.9383
5.919112449644209,5.6858
3.755995068634132,3.4563
5.938989388504305,5.5098
4.537364212862285,4.3174
4.32237111527273,4.3827
3.145631940830129,2.9354
6.255603230090103,6.4036
5.815929989132109,6.5538
6.226125717558593,6.5004
3.1478061234492594,3.1515
8.383020181333752,9.0549
6.20305374983551,5.8339
4.251495256289543,4.9531
5.881801906757266,5.6975
6.054409503788235,5.7915
6.049356831773448,6.1403
5.865912194581362,5.586
4.061157160513561,3.9391
6.073460301721333,6.3895
6.276620078759231,6.336199999999999
4.986370352479581,4.9478
6.270340891398593,5.6203
6.284810474086881,6.1082
5.979504378463423,6.2323
4.508560618404166,4.81
4.586513919189243,4.5987
5.9910154577381105,5.289799999999999
3.2649696032366813,3.4086
5.53605581591013,4.7299
2.999682452565002,3.1965
6.620359615840231,6.3719
6.12041061107666,5.6322
3.7498441585517517,3.9576
3.314634161561139,3.724
3.3256062216209146,4.9056
3.2873349951666584,3.5291999999999994
4.833474987335687,5.3464
5.801675914314927,4.6003
5.646282381412118,5.2673000000000005
5.76441026039928,5.3077
5.5370697085434,4.9242
5.599496844887099,4.567
3.91647964833695,4.6241
3.2984298812783566,3.3065999999999995
5.694139222158949,4.903
5.3406483569094885,4.6274
6.094787997663437,5.1928
5.865478235397305,5.1865
6.245005882564905,6.7259
6.192354040953466,6.5494
6.25150324852027,6.9244
6.232852738252594,6.603199999999999
6.21145455113495,6.818
6.205713643823858,6.8159
5.080474216015957,4.6867
5.957941288947957,6.7086
6.122451940751651,6.706
5.847497773609328,7.089499999999999
5.970774449624594,6.7691
6.23280211548955,6.623
6.249472425158125,6.8465
6.252935287073071,6.7386
6.235862382222599,6.4657
6.209033947980385,6.822499999999999
6.078081179818683,6.8244
3.531549747638382,3.8597
4.530653107773986,4.5225
6.028859772667739,5.9945
5.935017394562875,5.047199999999999
5.01470251294994,5.0466
6.078771906997054,6.5682
5.779674833683608,6.7992
5.968681997789276,5.820100000000001
6.098793662376923,6.7519
4.584627616030892,5.0390999999999995
5.988434959834198,5.821400000000001
5.0642764911331435,4.6472
5.193413980924582,5.4635
5.729702436531411,6.0899
6.210775498049502,6.6996
4.746021974316155,4.5912
4.350736977435821,4.3076
4.184097207946644,4.7185
6.195265154949361,6.7001
6.046552026062517,6.648999999999999
5.828309202300518,4.7881
4.19522933958838,4.3486
5.8829567852073215,6.101
5.864389042286662,6.132100000000001
4.544413060609986,4.8744
5.841456557283943,5.7012
6.038938657993534,5.8072
4.848206913600807,5.0813
4.834645533248757,5.0204
5.851117309367574,5.548399999999999
5.433240014181428,6.0823
5.865136664925616,6.0469
5.834240279059753,5.8254
5.857631783843524,5.9828
5.869673418469747,5.752299999999999
5.827450709677275,5.9286
5.902038885636761,5.8607
5.784759328933635,5.9578
5.9264309872164675,5.8204
