predicted_value,value
5.163259252984031,6.517
5.6077968981629285,6.7336
5.895653430345735,6.9613
5.427546860184043,6.6781
6.2696864553934555,5.8026
6.422243725504296,5.4117
2.694334914930803,5.185
4.077429649179475,4.7078
4.136822593223093,4.4861
3.7361501043400773,5.6014
3.307305437850641,3.2628999999999997
3.906127713316546,3.6351
2.0266608435473814,2.5368
2.8234186321931425,5.0497
5.364536143523182,5.5884
6.682164650044104,6.7842
5.264723770007349,6.0639
4.09949506575142,4.27
4.283523703762988,4.6237
6.522077084171072,6.471299999999999
5.246582437003407,6.1579
5.663641740505346,6.3287
5.424447470550326,4.8897
4.412455561561192,1.5897
5.825050839879396,6.2551
6.335484529497362,6.784
6.537355674647258,6.3101
6.047926123226099,6.597200000000001
4.44470151021176,5.710399999999999
6.0185226562854375,6.0312
5.401132465712971,6.1908
5.255023302640848,5.5918
6.253461556505841,5.8077
3.5287303596539785,4.8262
4.560875790086299,4.4447
6.071047495217278,6.3477
6.3245803588992375,6.056699999999999
4.813275878657201,7.2365
5.286573417975367,5.3034
5.427546860184043,5.2899
5.661227500653087,5.1816
5.48876981943347,5.1994
5.531022877151968,6.5576
5.877157413195493,5.5702
5.85132925995502,5.7953
5.485066787587881,5.3855
5.568120741436081,5.348699999999999
5.377972628442135,6.245899999999999
5.658403613319386,5.8123
3.658664622947797,3.9085
6.433076668348124,6.469200000000001
6.455207755131247,6.6169
6.222909913391778,6.493
6.113562763062092,5.652
6.000278560443143,5.7692
6.099762957419877,5.8982
6.1670583113532516,5.832099999999999
5.995354108150322,5.8271
5.658235989233981,5.9278
4.9829918828891495,5.243000000000001
4.51147381140324,4.5192
4.411934426696971,4.4922
4.324719297495795,4.2843
4.328338759288293,4.4493
6.297540693802611,6.2374
5.924236986602942,6.2057
3.1571031364358793,3.2298000000000004
3.368471832317951,3.3179
2.8057980567946608,2.6218
5.853702239002296,6.5995
5.614713422759909,6.3958
4.9100489193267105,4.7923
4.960333319076397,5.3036
5.0492962192135495,5.0994
6.0978221878003325,6.3926
3.6899313737385637,3.4013
4.581507253119097,4.461
5.84786237555862,5.7752
5.742261095342276,5.5732
6.078885428911385,4.4209
5.911000822303144,5.9244
6.199269952628777,6.2412
4.665203659152573,4.5424
3.0385664801502243,3.2296
6.572364944167716,7.1742
3.1884027821609346,3.0165000000000006
3.747606584754672,3.9774
3.4774953887805844,3.3644
3.850762164776601,3.5517
3.184061847247785,3.2878
3.5490091994758703,4.4843
3.06646900452863,5.0674
3.3989854999980706,3.2842
3.120927184737917,4.0393
5.934329026229108,5.1396
5.7363678843198045,5.7445
5.857673929706688,5.4367
4.399141942544321,4.9003
5.021385003718573,5.2035
5.16898372148242,4.64
5.696728050150005,3.9747
5.079991865205261,5.001
6.073609891340427,5.367799999999999
3.2386557236670477,2.5351
5.993594154389428,6.5377
6.177454661446233,6.805000000000001
6.2164398392773945,6.7292
6.07046425246831,6.7107
6.291488619889034,6.6614
6.3058608821878135,6.6843
6.288245732723139,6.7839
6.292934860186457,6.7798
6.0893607142439885,6.651
6.129916854052694,6.7152
5.082470362204829,4.734
4.721934741248484,4.5699
6.308203387525031,6.777499999999999
6.0228136442704665,6.5939
6.272836421350491,6.882199999999999
5.7897761265842895,7.0337
5.878138176934736,6.4081
6.03247386289061,6.7353
6.281965247294999,6.7802
6.175352931153335,6.5126
5.943979819930688,6.9154
5.180773199274469,5.5004
6.191687344027883,5.4765
6.057673822299276,5.8108
6.045569539839868,6.505299999999999
5.606396356927508,6.2703
4.556148615869808,4.8618
6.297152912346598,6.670999999999999
6.356831422322131,6.5848
6.258999330381769,6.6256
5.358298892373255,5.5473
5.057578688479736,5.464
6.254693807001903,6.7138
6.281467097711189,6.894000000000001
5.427673053473551,6.4982
6.314263040231935,6.6144
6.174654472407496,6.6845
6.143148003028073,6.8804
4.8574056883293535,4.9209
3.374105455720895,3.2587
4.018652328467082,3.0385999999999997
6.263737402563637,6.3052
5.845559078531153,5.9862
5.843925030156251,6.0436000000000005
5.856368547066132,5.7713
5.879589648389874,5.8323
5.867964123051354,6.0098
5.8499009448312655,6.0892
6.0117078475461305,5.6991
5.653484810069916,5.1348
4.270718181498134,4.0657
5.862425156269262,5.9125
5.6089659677414945,5.6216
5.3939076051892085,5.2897
3.544047719925628,4.1202
3.544047719925628,3.551
3.494205427588214,3.3951
4.887710375084291,4.6978
5.898726668534815,5.9283
5.7113183564546794,5.609099999999999
5.4775128585083905,5.7269000000000005
5.830603396871338,6.0289
5.921267463200418,5.8888
5.855636047974662,5.8296
5.867106248845725,5.7342
5.946963622418944,5.9174
5.883499243881033,5.9688
5.807111261331058,6.1739
6.066387605827081,5.787
5.831646991667374,5.8707
4.848149305476222,4.5375
4.67432372449744,4.6753
5.440561817439689,4.9845
4.6496246073631164,4.1614
5.389439079177136,5.1712
5.700135233148531,6.072899999999999
3.5856048202742556,5.2417
5.716647507310825,4.455
5.958905130322762,6.1234
4.1626398163437415,5.316000000000001
5.2241083939931645,5.2635
5.109395415738694,4.5152
5.322606682239304,5.3556
4.246989305829827,5.515200000000001
3.1180608871556963,3.1780999999999997
5.9023184950204,5.8187999999999995
3.4492748572090264,3.4801
6.351783197891398,6.28
6.200092046534716,6.2273
6.206739591657545,6.2372
6.2246959841024365,6.3532
6.150014985540285,6.4123
6.240211053876813,6.2104
6.110132077813759,6.343
6.138710752086741,6.1384
5.9938425366665715,6.2165
6.44187264679024,6.8832
5.076776119121176,5.0895
4.054692592838,4.7039
6.243914743379852,6.491399999999999
6.245531239676149,6.2788
6.146383318465246,6.1723
4.998731725102795,5.1704
5.576484809502216,5.9678
6.070998855538677,6.0047
2.76175742574143,4.6344
5.824382708057619,5.741299999999999
5.837595176332014,5.822
5.789790456295382,5.3951
5.792244158066105,5.9409
5.790712471652894,5.5834
5.684689337279761,6.2157
3.596633601396875,3.7854
2.9287869153843724,2.7403
2.665713480298484,2.7174
3.045401613848077,2.9393
3.076332251522349,2.9129
3.0665369470862913,3.4309
2.6097977354104556,2.497
2.9766585296459023,3.3303
2.832908568906792,2.3242
2.7072157561834103,2.6599999999999997
2.5611869029381578,2.7406
2.87244693498761,2.7114
3.062448952907984,3.0227
2.996290085088594,3.0171
2.8994573487922954,3.3277999999999994
3.3808364652828633,3.1892
2.6817861537484635,2.8859
4.241989352673486,4.5994
4.073358467908884,4.3273
6.105101328170279,6.1592
4.814433612806963,5.0434
6.2272022278155825,6.2745
5.362416420835308,6.5093
4.738487685275332,4.8502
4.879476065028088,5.100299999999999
4.816622278657909,4.9504
4.119243387331267,4.4035
4.502861980163665,5.1025
6.293132481550035,7.3079
5.0380749692066535,4.2442
5.245272517201075,5.5423
3.208002837676702,3.3577
3.0477484564148267,3.2924
2.7146596674921044,2.9837
3.208002837676702,3.3633
3.0938685105439756,3.1886
3.7321140683997855,3.7879
5.04841078413876,5.1254
4.518650452481804,5.0525
4.506400611933239,6.7514
5.062358933641636,6.0638
5.528026371565697,6.1498
4.748105969688821,2.0107
2.301207231720256,5.4001
6.240760987610232,5.7645
3.5901879722086747,3.9074
6.020658885694135,5.4659
5.969503083766333,5.368100000000001
3.8574355631425403,4.9911
4.667876432052355,0.2219
3.3486149947303416,4.3452
6.555885406499101,0.838
4.840584914199888,4.1406
2.5189270658313467,3.6662
4.454859901353228,5.6211
4.42062415363685,3.1988
5.806139508852315,5.0263
5.040336144559719,5.4881
5.316835078463067,3.4207
2.845583737424438,4.0479
6.307438944188001,5.956200000000001
6.186767542002109,5.8740000000000006
3.6194908165021458,3.0723
4.610280539027249,4.133
3.144153832208516,2.5281
4.481053368161338,6.080800000000001
3.7250843668501643,3.4735
3.6369359487658803,2.9358
5.680511738043429,5.6941
3.4046391096744624,3.5944
5.160935395761279,5.1555
4.369243743881306,6.4636
4.656340988007054,7.4251
5.669034109249856,6.980599999999999
5.356677756265687,3.4443000000000006
5.464463997902342,6.242499999999999
3.5499759249943312,4.067
6.301341082465789,6.0666
5.294984104494643,6.642200000000001
2.6556728384939605,2.8308
5.959998340415352,5.632399999999999
3.7238919154979104,4.3273
3.6569524514515948,3.6938
4.5779569960452084,4.5807
2.930519726055649,3.5312
4.6719349065329645,6.0399
3.6569524514515948,3.8824
4.2178799005132195,4.3885
7.192140108801379,9.4523
6.311202604257354,6.641399999999999
4.693728335314166,4.9575
5.236074152012643,4.3511
4.2549893772936445,4.0246
4.625250327228713,4.6582
4.944715889446629,4.8245
4.474783400573405,5.261299999999999
5.2073267034733925,6.0251
5.9851882195588,4.7171
3.6873244133771994,3.947
3.7811364236860476,4.0481
3.8223165987065304,3.6677
3.084669594637901,3.2022
3.145519657836483,3.9499
5.706690073961459,6.039
3.798725381291461,4.055
3.855233512000344,4.4881
5.732451087269484,5.3043
4.029616855110204,4.1722
4.340545107830191,3.4715000000000003
3.0657621361495444,3.1359
5.729068524617093,6.5255
4.204479028260864,4.4545
3.517344292088041,3.5315
3.437323024256083,3.8847
3.793993374801575,3.3322
3.1213092421804842,3.4916
6.306168869156633,4.6987
2.7343690469431534,1.929
5.711408321704258,5.646799999999999
2.414148010090002,1.9396
2.8942313331160117,2.5794999999999995
2.8942313331160117,2.7375
5.9202487397186045,7.6175
3.6531848202026485,2.1668
1.7516649584562083,1.7929
2.682277646362509,2.3785
3.3056353565848156,3.3395
4.136809216442282,4.2565
3.599067833503888,3.8673
2.852927996484354,3.7366
2.772592106465663,3.1481
6.098925718886991,6.2534
4.789971879439943,4.5918
3.680041685182967,4.1433
3.456638424597596,2.99
6.103222150031178,6.4746
2.458793582819276,1.3916
3.9919373795754187,4.2227
3.4661856364012764,2.9481
3.2340027491977477,3.1882
3.619609319714969,1.8464
2.494733539544496,2.7478000000000002
2.410236922755904,2.9634
3.040096975838297,2.8903
4.406025200313302,3.1607
2.572209762419742,1.6057
2.679420773913881,2.7814
2.981875242522695,1.8359
2.7089890745896033,2.9219999999999997
3.1083968555334707,1.5945
2.7342604284266248,2.9666
3.0026585326567434,2.8054000000000006
