predicted_value,value
5.802034514341617,6.7394
6.150583628017412,5.827700000000001
5.960667493188699,5.7726
5.8725932850486355,4.9643
5.84080057716079,6.3291
3.782643956972846,4.9663
4.786522187264845,4.9137
3.8969390998766222,2.6378
3.0994856285217858,4.5078
3.9807671511957157,4.762
6.610486211167009,7.6319
3.3738139137711434,4.0449
5.974067451918368,6.8523
5.611342213932811,6.5454
5.663467211305419,5.326
3.889940231349785,6.8104
2.738691952819718,4.2289
5.6983568886891,6.3448
5.643846290690822,5.9975
5.9169724512560045,5.4797
5.981370725579043,6.066
5.813495333333334,6.2833
4.368941697436642,5.9262
6.137027857210958,6.2857
5.704944428609614,6.3386
3.0378260303338727,4.6366
4.977412848686191,5.146400000000001
4.925964696217432,6.417
5.808152824225697,6.6384
5.638332354081373,6.6162
6.241391745954539,6.488300000000001
7.4681765769841295,8.6147
6.786081055555559,8.2263
5.4492398707091505,6.8622
5.136561591721048,5.7867
5.531294307610946,7.1313
6.101111333333333,4.2472
5.8798021451203715,4.9429
6.037048658147012,5.7221
5.960667493188699,4.3008
5.73137356824006,6.6222
5.970929870777456,5.8686
4.190497842285119,4.8901
3.6800925834613696,4.5851
5.873995033005803,5.7581
6.142245760890759,6.1709
4.411651173658795,4.035
4.401665071647887,4.9481
6.138166230903803,6.566799999999999
6.268578115334176,6.7419
6.088979886444892,5.9245
6.102822672326703,6.1357
5.7439574362318675,5.6114
4.136804625734417,4.3465
4.996233896442402,4.8122
5.997481532825018,5.8826
6.0296995790193035,5.841
5.975638671273622,5.905
5.538441564297219,5.6095
6.171369132356401,6.037599999999999
4.306423270568145,4.317
4.819360981590774,4.7541
5.875921038025824,6.4398
6.126211568815836,6.4978
6.156642538616806,6.4269
6.1577602320960265,6.7743
3.345907125931826,3.3633
3.0128150411130874,3.1231
5.121532179674463,6.1616
5.907550501185405,6.524899999999999
5.979215744214283,6.0468
4.082244298024999,4.6702
6.042202654647253,6.0228
4.266772239109371,4.2242
5.448671459612043,5.9176
4.048598359056923,3.4495
6.120960048039803,6.384
6.0908614821957565,6.114800000000001
5.415103932790178,6.5192
5.948897492203024,4.9082
6.14606675876811,6.0368
6.172704527510507,6.1998
4.158186590702392,4.5011
3.19273278899967,3.1352999999999995
2.7428750303237726,2.782
6.47563199999999,6.8426
6.51818469016959,8.2297
2.80129736217597,3.4317
3.7839660778559012,3.9898
6.001670527039186,4.3837
5.551087053877358,5.0898
5.630108310894168,5.2279
3.173190769841267,4.3206
4.743148683647049,4.473
3.3808527336949767,3.7312
3.6254737009040485,3.6182000000000003
2.9790647109144874,3.3213999999999997
5.503358736984497,5.0235
3.887746364709534,4.0132
5.96664999533719,6.5784
5.9478309668292875,5.4658
6.061869943260384,6.7167
6.148832586279894,6.7235
6.148725273634697,6.9025
6.097353954267518,6.768900000000001
6.140829740583303,6.8548
6.155314094162497,6.8238
6.156508800173681,6.5806
3.940395282854058,4.1279
6.152196821502148,6.9774
6.149741414219192,6.7916
5.96327018007656,6.6124
5.075028870908327,5.173
5.052907711680563,5.0521
5.962417418730838,5.9794
6.140188489360795,6.6259
6.128639468870556,6.7744
4.307965510011498,4.9195
4.580128328494919,5.0038
5.997335225343184,6.723
6.143398031599056,6.7305
6.128801436021009,6.644299999999999
6.169707426485825,6.771
6.142811277876828,6.2882
6.1101708561278265,6.4132
5.859592867173462,6.784
5.974182014150239,6.7452
5.174569998091177,5.1251999999999995
6.202861659442557,6.8043
6.154173550372264,6.54
5.837644776193995,6.6433
4.373662884731809,3.7742000000000004
4.961008390748529,5.048500000000001
3.940395282854058,3.7682999999999995
5.29472790422741,5.4575
5.926472329102594,5.092199999999999
4.463315771758458,4.6196
6.073529053896455,6.4486
5.811449395132936,5.906
6.157277153783886,6.7281
3.9670071523892156,3.2408999999999994
5.016285657767159,5.1678
4.655841403247154,5.4574
6.018040923754485,6.1422
6.109595057944048,6.5026
5.874071992858191,5.936
5.878824679024848,5.6457
5.8592172422223046,6.0268
5.869220962099053,5.6864
5.773662087136264,5.9072
5.8637226894794585,5.808600000000001
3.5245638748873356,3.4939
4.892709551921795,4.994
4.991723313561673,4.8123
5.175707119181606,5.1086
5.471972595147726,5.2323
5.883139896609751,5.8218
3.787771574112899,3.2673
3.6006958399862588,3.2293999999999996
5.8504548521217465,5.928
5.852470383103258,5.7761000000000005
5.874903787597534,5.5356
5.615318172131304,5.5924
5.859945814793971,5.6731
5.910277818389912,5.955899999999999
5.8917855312397105,5.9658
5.8742858089148875,5.7771
5.882249281743775,5.9272
5.899055848278498,5.9612
5.8171946440332425,5.9794
5.859945814793971,5.9989
5.821969212927795,5.9682
5.312463123163671,5.927
5.797246532336133,6.1482
4.242148744181342,3.7503
5.865828718249712,5.6551
5.991869236122071,5.7062
5.843665060912918,5.9594
6.009505966714792,5.7235000000000005
5.070267889743338,4.498
5.96615433353293,5.740499999999999
4.951213395800061,5.248
4.616303630388145,5.0387
5.932520137520521,5.9084
4.540637752529766,4.9388
5.102694917547016,5.2644
3.805675878162129,4.764
5.831955247483473,6.106
